tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.4171,4.7356,5.8397,0.37,5.7296,0.43231,5.7277,0.37762,0.15132,0.21566,0.0078196,0.08
-3.3139,4.6674,5.7242,0.42,5.7377,0.45825,5.7355,0.40762,0.16191,0.21454,-0.051832,0.045
-3.2475,4.7282,5.7361,0.46,5.7431,0.48296,5.7407,0.43905,0.17149,0.20618,-0.13534,0.055
-3.0295,4.5347,5.4535,0.53,5.7535,0.5055,5.7508,0.46762,0.17969,0.19675,-0.13434,0.11
-3.0725,4.5224,5.4674,0.68,5.7711,0.52284,5.7681,0.49238,0.19042,0.18019,0.021911,-0.03
-2.8888,4.6772,5.4974,0.47,5.8005,0.54312,5.7963,0.51667,0.22642,0.17156,0.047953,-0.055
-3.0454,4.6557,5.5633,0.57,5.8219,0.56431,5.8169,0.5419,0.24616,0.16133,0.084912,0.035
-3.1419,4.7165,5.6672,0.54,5.8373,0.5751,5.8321,0.55571,0.25269,0.15171,0.049459,-0.06
-3.2881,4.6097,5.6622,0.45,5.8538,0.58475,5.8484,0.56714,0.25765,0.14595,0.032388,0.085
-3.2696,4.7079,5.732,0.71,5.8635,0.60235,5.858,0.58667,0.26003,0.13994,0.20451,0.165
-3.4262,5.012,6.0712,0.78,5.8691,0.62967,5.8637,0.61619,0.2579,0.1328,0.14198,-0.005
-3.2106,5.0876,6.0159,0.7,5.8586,0.65529,5.8529,0.6419,0.26361,0.135,0.0067991,-0.04
-3.2579,5.1392,6.0848,0.7,5.858,0.68116,5.8523,0.66714,0.26395,0.14086,-0.0142,-0.005
-3.234,5.039,5.9875,0.69,5.8617,0.71818,5.8561,0.69952,0.26276,0.16666,-0.01738,-0.04
-3.2597,5.0968,6.0501,0.62,5.8855,0.74976,5.8806,0.72762,0.24686,0.18533,0.17207,0.005
-3.3758,5.3567,6.3317,0.7,5.9146,0.78092,5.9103,0.75286,0.23168,0.21261,0.094254,0.055
-3.1989,5.356,6.2386,0.73,5.9374,0.81449,5.9338,0.78571,0.21188,0.2199,-0.12276,-0.055
-3.076,5.2516,6.0861,0.59,5.9598,0.83632,5.9567,0.8081,0.1952,0.22076,-0.076484,-0.06
-3.1197,5.2251,6.0856,0.61,5.9771,0.86517,5.9744,0.83714,0.18416,0.22383,-0.03555,0.075
-3.0797,5.1668,6.015,0.74,5.995,0.90117,5.9927,0.87476,0.17014,0.22189,-0.12848,0.135
-2.995,5.0003,5.8286,0.88,6.0044,0.92434,6.0024,0.89714,0.16003,0.22806,-0.20079,0.085
-2.9772,4.7589,5.6134,0.91,6.0042,0.9414,6.0022,0.91381,0.15995,0.23183,-0.058753,0.035
-3.0012,4.859,5.7111,0.95,6.0093,0.96454,6.0073,0.93714,0.16208,0.23388,0.10106,0.115
-3.0902,4.9266,5.8156,1.14,6.0081,0.98543,6.006,0.95905,0.16156,0.2321,0.1285,0.085
-3.0386,5.1367,5.9681,1.12,6.0136,1.0079,6.0115,0.98286,0.16287,0.22874,0.13734,0.035
-2.9452,5.3308,6.0903,1.21,6.0144,1.0288,6.0122,1.0071,0.16308,0.21495,0.011351,0.02
-2.8125,5.2896,5.9908,1.16,5.9991,1.0419,5.9974,1.0229,0.14582,0.2031,-0.022347,-0.085
-2.759,5.3793,6.0456,1.04,5.9864,1.0603,5.985,1.0433,0.13495,0.19355,0.023792,-0.005
-2.6798,5.4112,6.0384,1.15,5.9851,1.083,5.9836,1.071,0.13402,0.16489,0.00011579,0.1
-2.6288,5.4444,6.0458,1.24,5.9809,1.1062,5.9795,1.099,0.13204,0.12872,-0.051369,0.015
-2.5981,5.3369,5.9357,1.18,5.9806,1.1204,5.9792,1.1162,0.13196,0.099069,0.010596,-0.055
-2.6061,5.4788,6.067,1.13,5.9904,1.1278,5.9891,1.1248,0.12783,0.084298,0.093446,0.005
-2.56,5.5617,6.1226,1.19,6.0046,1.1382,6.0039,1.1362,0.096252,0.068518,-0.0040327,0.015
-2.4764,5.5297,6.0589,1.16,6.0112,1.1415,6.0107,1.14,0.07768,0.059245,-0.0096435,0
-2.5176,5.5598,6.1033,1.19,6.0086,1.1373,6.008,1.1357,0.085507,0.062416,0.0030147,-0.015
-2.6423,5.4591,6.065,1.13,5.9941,1.1312,5.9931,1.129,0.1151,0.071057,-0.042038,-0.08
-2.6663,5.3965,6.0192,1.03,5.9679,1.1222,5.966,1.12,0.15186,0.072319,-0.04308,0.015
-2.5815,5.3928,5.9788,1.16,5.9533,1.114,5.9511,1.1114,0.16425,0.0778,0.01921,0.07
-2.6933,5.4259,6.0576,1.17,5.9417,1.1182,5.9395,1.1157,0.16584,0.07613,0.010044,0.02
-2.6239,5.3946,5.9989,1.2,5.9281,1.1177,5.9258,1.1152,0.16915,0.075935,-0.024731,-0.035
-2.6958,5.3694,6.0082,1.1,5.9286,1.1112,5.9262,1.109,0.16952,0.070349,0.01867,-0.07
-2.622,5.437,6.0362,1.06,5.932,1.1002,5.9296,1.0976,0.17042,0.077389,-0.041898,0.025
-2.5336,5.3553,5.9244,1.15,5.9307,1.0921,5.9284,1.089,0.1695,0.083361,-0.090481,-0.015
-2.5226,5.284,5.8553,1.03,5.9246,1.0817,5.9225,1.0786,0.16445,0.083862,-0.083098,-0.05
-2.6866,5.093,5.7582,1.05,5.9226,1.0758,5.9205,1.0729,0.16295,0.082106,-0.10042,-0.025
-2.6049,5.0187,5.6544,0.98,5.9281,1.0644,5.9257,1.0614,0.1708,0.081688,-0.11762,-0.015
-2.3727,4.9873,5.5229,1.02,5.9488,1.0654,5.9453,1.0624,0.20721,0.082638,0.011208,0
-2.2425,5.2152,5.6768,0.98,5.9664,1.0678,5.9623,1.0648,0.22713,0.082378,0.13951,0.055
-2.2148,5.3626,5.8019,1.13,5.9757,1.0566,5.9714,1.0533,0.23168,0.085108,0.036594,0.08
-2.2461,5.2932,5.75,1.14,5.9811,1.0328,5.9768,1.0248,0.23502,0.13186,0.127,-0.01
-2.4261,5.5488,6.0559,1.11,5.9817,1.0068,5.9773,0.99476,0.23509,0.15889,0.12834,-0.1
-2.5729,5.4278,6.0067,0.94,5.9833,0.98618,5.9789,0.97048,0.23541,0.17962,-0.006964,-0.08
-2.6073,5.4505,6.042,0.95,5.9789,0.96391,5.9745,0.9419,0.23515,0.20985,-0.0047776,0.015
-2.5662,5.4204,5.9971,0.97,5.9773,0.93783,5.9729,0.91238,0.23562,0.22235,-0.012688,0.045
-2.7388,5.3572,6.0166,1.04,5.9798,0.91532,5.9754,0.88381,0.23458,0.24398,0.10864,-0.01
-2.7289,5.5832,6.2144,0.95,5.9865,0.8926,5.9823,0.85714,0.22998,0.25525,0.22961,0.055
-2.81,5.8345,6.4759,1.15,6.0058,0.87922,6.002,0.84286,0.2179,0.25642,0.080235,0.065
-2.8511,5.7018,6.3749,1.08,6.0254,0.86419,6.0226,0.82762,0.18887,0.25487,-0.15212,-0.115
-2.7455,5.5273,6.1716,0.92,6.0432,0.85954,6.0408,0.82333,0.1715,0.25293,-0.10284,-0.255
-2.818,5.488,6.1692,0.57,6.0545,0.846,6.0524,0.8119,0.16254,0.24363,-0.080365,-0.175
-2.6884,5.3762,6.0109,0.57,6.0661,0.8229,6.0643,0.79095,0.14777,0.23268,-0.063986,0.01
-2.7375,5.3854,6.0413,0.59,6.061,0.78935,6.0592,0.75286,0.14992,0.24309,-0.03364,-0.055
-2.6411,5.3246,5.9436,0.46,6.055,0.76627,6.0531,0.72524,0.15468,0.25349,-0.074916,-0.03
-2.651,5.2613,5.8914,0.53,6.0452,0.7431,6.0431,0.69952,0.16207,0.25691,-0.017808,-0.015
-2.6067,5.3018,5.908,0.43,6.0384,0.7144,6.0362,0.66524,0.16717,0.26686,0.0051259,-0.02
-2.4986,5.3467,5.9017,0.49,6.0317,0.68014,6.0294,0.62905,0.17084,0.26503,0.080504,0.125
-2.3966,5.5758,6.069,0.68,6.0132,0.64822,6.0108,0.58905,0.17091,0.27727,0.026799,0.105
-2.3444,5.4744,5.9553,0.7,5.9761,0.59883,5.9744,0.54238,0.14672,0.26008,-0.004448,0.105
-2.3609,5.5813,6.0601,0.89,5.9418,0.5519,5.9405,0.49952,0.13097,0.24047,0.044986,0.095
-2.2319,5.6181,6.0452,0.89,5.9195,0.5141,5.9181,0.45619,0.12962,0.24289,-0.030037,-0.095
-2.1693,5.5942,6,0.7,5.8975,0.49921,5.8963,0.43333,0.12369,0.25398,-0.048379,-0.29
-2.4746,5.4093,5.9485,0.31,5.8812,0.48759,5.8798,0.42,0.13052,0.25379,-0.060561,-0.17
-2.3481,5.3896,5.8789,0.36,5.8612,0.47512,5.8597,0.40667,0.13681,0.25176,-0.058416,0.05
-2.3143,5.3528,5.8317,0.41,5.8428,0.47378,5.8409,0.40524,0.151,0.25153,-0.013669,-0.055
-2.5011,5.2902,5.8516,0.25,5.8254,0.4685,5.8232,0.4,0.16587,0.24994,0.021369,-0.065
-2.5361,5.2988,5.8744,0.28,5.8192,0.46018,5.817,0.38667,0.16498,0.25566,-0.013519,-0.07
-2.5385,5.2422,5.8245,0.11,5.8103,0.4497,5.808,0.37286,0.16524,0.25763,-0.082157,-0.055
-2.5515,5.1083,5.7101,0.17,5.7969,0.42546,5.795,0.34667,0.15404,0.25275,-0.080929,0.035
-2.4526,5.104,5.6627,0.18,5.7869,0.40026,5.785,0.32429,0.14986,0.24041,-0.0040308,-0.08
-2.5085,5.1206,5.702,0.01,5.7755,0.35172,5.774,0.28952,0.13652,0.20463,0.023938,-0.045
-2.4863,5.1409,5.7106,0.09,5.7596,0.29679,5.7584,0.25714,0.1219,0.15186,-0.018607,0.14
-2.5103,5.0782,5.6648,0.29,5.7519,0.26025,5.7509,0.23571,0.11059,0.11303,-0.045974,0.11
-2.4403,5.061,5.6186,0.31,5.7506,0.25139,5.7497,0.22238,0.10843,0.12012,-0.057568,0.07
-2.4292,4.9897,5.5497,0.43,5.7497,0.23943,5.7488,0.20905,0.10738,0.11962,-0.049664,0.055
-2.3512,4.9934,5.5193,0.42,5.76,0.22213,5.7587,0.19048,0.1238,0.11711,0.11406,-0.14
-2.4108,5.2508,5.7778,0.15,5.7607,0.21604,5.7594,0.17476,0.12443,0.13014,0.097476,-0.11
-2.3272,5.2189,5.7142,0.2,5.7608,0.20978,5.7595,0.15429,0.12452,0.14566,0.0083087,-0.01
-2.2584,5.3362,5.7944,0.13,5.7638,0.21131,5.7625,0.14143,0.12687,0.16088,0.015864,0.015
-2.3112,5.2606,5.746,0.23,5.7649,0.20941,5.7636,0.1281,0.12648,0.16975,0.016868,0.015
-2.3505,5.3331,5.8281,0.16,5.7739,0.20795,5.7726,0.11286,0.12562,0.17897,-0.013777,-0.01
-2.2332,5.2643,5.7184,0.21,5.7783,0.20958,5.7771,0.10667,0.12465,0.18486,0.0070092,0.045
-2.2633,5.3859,5.8422,0.25,5.7844,0.20922,5.7831,0.10571,0.12436,0.185,0.10227,-0.09
-2.4181,5.4069,5.9229,0.03,5.7951,0.20061,5.7939,0.096667,0.12337,0.18012,0.0089555,-0.085
-2.4501,5.3233,5.8601,0.08,5.7997,0.19131,5.7985,0.088571,0.11816,0.17376,0.058564,-0.005
-2.6436,5.4309,6.0401,0.02,5.804,0.16708,5.803,0.070476,0.10975,0.15522,0.0034962,-0.08
-2.4931,5.311,5.8671,-0.08,5.8105,0.143,5.8097,0.057143,0.094786,0.13432,-0.081836,-0.085
-2.5938,5.273,5.8764,-0.15,5.8081,0.14406,5.8074,0.058095,0.096233,0.13508,0.0099031,-0.04
-2.5355,5.3129,5.8869,-0.16,5.811,0.15403,5.8102,0.06381,0.094197,0.14365,-0.07123,0.02
-2.2541,5.2723,5.7339,-0.11,5.8072,0.15587,5.8064,0.065714,0.096468,0.14483,-0.018288,0.01
-2.3567,5.3546,5.8503,-0.14,5.8076,0.14757,5.8069,0.054762,0.096186,0.14041,0.031308,-0.005
-2.3954,5.2785,5.7966,-0.12,5.8064,0.14379,5.8057,0.049524,0.096065,0.13833,-0.00616,0.105
-2.4439,5.3018,5.838,0.07,5.8062,0.13803,5.8054,0.044286,0.09635,0.13396,0.047039,0.11
-2.557,5.3067,5.8906,0.1,5.7951,0.12771,5.7942,0.035714,0.10509,0.12564,-0.060821,0.035
-2.4716,5.1544,5.7163,0.14,5.7797,0.12845,5.7787,0.037619,0.10912,0.12585,-0.12355,-0.025
-2.4391,5.0893,5.6435,0.05,5.7655,0.13256,5.7643,0.025714,0.11741,0.13325,-0.027757,0
-2.4888,5.0844,5.6608,0.14,5.748,0.13464,5.7471,0.03,0.10019,0.1345,0.042267,0.06
-2.4421,5.1814,5.7281,0.17,5.7375,0.138,5.7367,0.041429,0.098513,0.13488,0.05675,0.09
-2.3604,5.2699,5.7743,0.32,5.7183,0.14098,5.7173,0.058095,0.10898,0.13163,-0.0069217,0
-2.3272,5.2189,5.7142,0.17,5.6987,0.14046,5.6976,0.072857,0.11408,0.12305,-0.0093148,-0.16
-2.2891,5.2809,5.7557,0,5.6994,0.15501,5.6983,0.093333,0.11435,0.12682,0.044368,-0.06
-2.3229,5.3178,5.803,0.05,5.6952,0.16004,5.6941,0.11095,0.11005,0.11819,-0.021678,0.05
-2.2191,5.2637,5.7123,0.1,5.6946,0.16567,5.6936,0.12762,0.10955,0.10825,-0.097766,0.01
-2.0944,5.2016,5.6074,0.07,5.6931,0.17748,5.6922,0.13857,0.10774,0.11363,-0.057683,-0.015
-2.1165,5.1814,5.597,0.07,5.6838,0.18376,5.683,0.14524,0.097726,0.11535,-0.024503,-0.12
-2.0391,5.1709,5.5584,-0.17,5.6864,0.1869,5.6856,0.14857,0.099391,0.1162,0.04099,0.02
-2.1558,5.2538,5.679,0.11,5.6895,0.18982,5.6887,0.15381,0.099035,0.11399,0.044295,0.165
-2.0133,5.2759,5.647,0.16,5.688,0.19513,5.6872,0.15905,0.099759,0.11584,-0.10418,0.045
-1.9353,5.1168,5.4706,0.2,5.6783,0.19188,5.6774,0.15333,0.10542,0.11821,-0.086973,-0.005
-1.8561,5.1487,5.4731,0.15,5.6682,0.18005,5.6672,0.14286,0.1059,0.1123,0.13877,0.06
-2.1958,5.3122,5.7481,0.32,5.6576,0.17619,5.6565,0.13476,0.1121,0.1163,0.14486,0.04
-2.2455,5.3073,5.7628,0.23,5.6463,0.17685,5.6452,0.13143,0.1136,0.12126,0.018628,-0.045
-2.1435,5.3736,5.7854,0.23,5.6282,0.19064,5.6271,0.11333,0.11747,0.15708,0.022415,0.035
-2.1497,5.3951,5.8076,0.3,5.6153,0.19968,5.614,0.094762,0.12258,0.1801,-0.043825,0.005
-2.1693,5.2686,5.6977,0.24,5.6053,0.21324,5.6038,0.074762,0.13174,0.20464,-0.018106,-0.045
-2.0434,5.3976,5.7714,0.21,5.5901,0.21853,5.5882,0.060476,0.15076,0.21519,0.0057815,-0.04
-1.9168,5.3779,5.7093,0.16,5.5795,0.22113,5.5773,0.057619,0.16091,0.21877,-0.071794,0.02
-1.8775,5.3054,5.6278,0.25,5.5622,0.22759,5.5598,0.039524,0.16907,0.22966,-0.093106,-0.055
-1.8825,5.1924,5.5231,0.05,5.5478,0.22726,5.5452,0.024762,0.1743,0.23149,-0.033476,-0.075
-1.8591,5.2409,5.5609,0.1,5.5475,0.22769,5.5449,0.0052381,0.17447,0.23325,-0.016872,-0.025
-1.8985,5.1506,5.4893,0,5.5448,0.23085,5.5421,-0.012857,0.17612,0.23618,-0.021682,-0.085
-2.0195,5.1346,5.5175,-0.07,5.5247,0.22475,5.5221,-0.038095,0.17543,0.22697,-0.033505,-0.165
-1.9304,5.0671,5.4223,-0.33,5.504,0.22016,5.5015,-0.05381,0.17107,0.21876,-0.039246,-0.11
-1.9224,5.0879,5.439,-0.29,5.4797,0.2212,5.4774,-0.076667,0.16463,0.21261,-0.014623,-0.01
-1.8383,5.0701,5.3931,-0.35,5.4534,0.21291,5.4514,-0.096667,0.15247,0.19438,-0.085419,0.03
-1.8586,4.9294,5.2682,-0.23,5.4347,0.20861,5.4328,-0.11476,0.14452,0.17851,-0.031539,0.06
-1.8125,5.0124,5.33,-0.23,5.4141,0.20613,5.4128,-0.1319,0.12279,0.16232,0.021683,-0.02
-1.799,4.9976,5.3115,-0.27,5.39,0.20926,5.389,-0.15048,0.11021,0.14901,0.0053605,0.04
-1.697,5.0639,5.3407,-0.15,5.3767,0.20372,5.3758,-0.1681,0.095811,0.11792,0.075789,0.03
-1.6626,5.204,5.4631,-0.21,5.3689,0.2064,5.3681,-0.1781,0.089689,0.10689,0.037152,-0.04
-1.6792,5.1481,5.415,-0.23,5.3582,0.20618,5.3576,-0.18714,0.078166,0.088665,-0.067799,0
-1.6976,5.0498,5.3275,-0.21,5.3461,0.21987,5.3456,-0.20381,0.076308,0.084527,-0.042194,0.065
-1.6687,5.0627,5.3306,-0.1,5.3301,0.22602,5.3297,-0.21238,0.073514,0.07924,-0.024358,-0.02
-1.6927,5.0001,5.2788,-0.25,5.3244,0.21641,5.3239,-0.20333,0.070565,0.075917,-0.033946,-0.01
-1.6288,5.0043,5.2627,-0.12,5.3209,0.20705,5.3205,-0.1881,0.066307,0.088692,0.01432,0.055
-1.7345,5.016,5.3074,-0.14,5.319,0.19324,5.3187,-0.16762,0.064728,0.098534,0.043557,-0.015
-1.7037,5.0713,5.3499,-0.15,5.321,0.18661,5.3206,-0.15667,0.063741,0.10389,-0.04882,-0.045
-1.6313,4.9478,5.2098,-0.23,5.3178,0.18021,5.3174,-0.14857,0.064935,0.10451,0.0011213,0.015
-1.7467,5.059,5.3521,-0.12,5.3231,0.17099,5.3227,-0.13905,0.068892,0.10198,0.075735,0.035
-1.7535,5.0664,5.3613,-0.16,5.3308,0.16986,5.3303,-0.13762,0.078919,0.10202,-0.0059342,0.015
-1.7689,5.0388,5.3402,-0.09,5.3295,0.1824,5.329,-0.14524,0.07683,0.11308,-0.062333,-0.095
-1.8457,4.9006,5.2366,-0.35,5.3296,0.19589,5.3291,-0.15333,0.076941,0.12491,-0.078737,-0.08
-1.8266,4.8502,5.1828,-0.25,5.3246,0.20361,5.324,-0.15905,0.080473,0.13027,0.032515,0.105
-1.893,4.9522,5.3016,-0.14,5.3171,0.225,5.3164,-0.17571,0.087122,0.144,0.092018,0.14
-1.9403,5.0038,5.3668,0.03,5.3167,0.2335,5.316,-0.1819,0.08729,0.15002,0.026758,0.11
-2.0705,4.9387,5.3552,0.08,5.317,0.24428,5.3163,-0.19286,0.087127,0.15363,-0.028874,-0.015
-2.0078,4.9147,5.309,0,5.3004,0.2615,5.2991,-0.20762,0.11891,0.16291,-0.046333,-0.07
-2.0822,4.833,5.2625,-0.06,5.2862,0.27443,5.2847,-0.22,0.13027,0.16811,0.05714,-0.035
-2.197,4.9584,5.4233,-0.07,5.2729,0.28226,5.2708,-0.22714,0.15228,0.1717,0.11838,-0.03
-2.2222,5.0303,5.4992,-0.12,5.2464,0.28808,5.2433,-0.23524,0.18535,0.1704,0.0063356,-0.15
-2.1964,4.9725,5.436,-0.37,5.2236,0.28663,5.2199,-0.2319,0.20014,0.17262,-0.041131,-0.14
-2.2118,4.9449,5.417,-0.4,5.1932,0.28835,5.1883,-0.23571,0.23036,0.17019,-0.10746,0.02
-2.0914,4.7839,5.2211,-0.33,5.1745,0.27827,5.169,-0.22143,0.24269,0.17269,-0.12322,-0.025
-2.065,4.7403,5.1705,-0.45,5.1571,0.28519,5.1511,-0.22762,0.25528,0.17607,0.025275,-0.025
-2.1178,4.8275,5.2716,-0.38,5.1352,0.28368,5.1289,-0.21905,0.26172,0.18471,0.048908,0.05
-2.1541,4.8079,5.2684,-0.35,5.1118,0.28481,5.1054,-0.21476,0.26142,0.19169,-0.16291,-0.035
-2.011,4.5185,4.9458,-0.45,5.0998,0.29032,5.0937,-0.23143,0.25511,0.17962,-0.11068,-0.03
-2.0638,4.6057,5.047,-0.41,5.0788,0.29035,5.0728,-0.23238,0.25458,0.17838,-0.01361,0.035
-2.1062,4.4448,4.9186,-0.38,5.0618,0.29242,5.0558,-0.23762,0.25318,0.17464,-0.13598,0.06
-1.9471,4.36,4.775,-0.29,5.045,0.29231,5.0396,-0.23714,0.23897,0.17513,-0.02434,0.145
-1.9858,4.4466,4.8699,-0.09,5.0271,0.29274,5.0227,-0.22476,0.21631,0.19219,-0.049465,0.06
-2.2414,4.1039,4.6761,-0.17,5.0196,0.28146,5.0157,-0.20857,0.20429,0.19366,-0.0188,0.02
-2.5093,4.1297,4.8323,-0.05,5.0166,0.26759,5.0129,-0.18905,0.19882,0.19406,0.064548,-0.105
-2.438,4.1408,4.8052,-0.38,5.0256,0.25776,5.0213,-0.17429,0.21152,0.19459,0.001536,0.045
-2.4146,4.1893,4.8354,0.04,5.0371,0.23848,5.0323,-0.15095,0.22518,0.18918,0.034306,0.25
-2.5725,4.1396,4.8738,0.12,5.051,0.22377,5.0453,-0.13476,0.24646,0.18305,0.13707,-0.155
-2.7857,4.2834,5.1095,-0.27,5.0635,0.21088,5.057,-0.12143,0.26293,0.17667,-0.0020937,-0.07
-2.5437,4.1525,4.8696,-0.02,5.0868,0.18668,5.0798,-0.099048,0.27338,0.16214,-0.10178,0.05
-2.629,4.1421,4.906,-0.17,5.1021,0.16436,5.0948,-0.076667,0.28,0.14897,0.10682,-0.02
-2.7506,4.2748,5.0833,-0.06,5.1304,0.14326,5.1226,-0.054286,0.29043,0.13585,0.1191,0.155
-2.8348,4.2926,5.1442,0.14,5.1741,0.13879,5.1656,-0.029048,0.30312,0.13906,0.10274,0.015
-2.8999,4.4228,5.2888,-0.03,5.2019,0.14231,5.1936,-0.016667,0.30156,0.14482,0.10684,-0.065
-2.9472,4.4744,5.3579,0.01,5.2337,0.14483,5.2266,0.0014286,0.27916,0.1484,0.055105,0.005
-2.9158,4.5439,5.399,-0.02,5.2505,0.15362,5.2441,0.015238,0.26432,0.15664,0.021541,0.015
-3.0688,4.4444,5.4009,0.04,5.2647,0.14909,5.2592,0.049524,0.24649,0.1441,0.072386,-0.01
-3.1413,4.5679,5.5437,-0.04,5.2798,0.1644,5.2752,0.062857,0.2278,0.15566,0.056932,-0.055
-2.8661,4.7116,5.5148,-0.07,5.2933,0.18533,5.2893,0.076667,0.21018,0.1729,-0.059442,0.03
-2.8562,4.612,5.4249,0.02,5.3084,0.17959,5.3045,0.097619,0.20806,0.15446,-0.076867,0.065
-2.9324,4.488,5.3611,0.06,5.3345,0.19264,5.3315,0.11381,0.18423,0.15926,0.038802,0.035
-3.0123,4.6047,5.5025,0.09,5.3599,0.19675,5.3577,0.13381,0.15793,0.1478,0.15933,0.09
-2.901,4.8829,5.6797,0.24,5.3801,0.20375,5.3782,0.14857,0.14815,0.14287,-0.022674,0.04
-2.6222,4.7858,5.4571,0.17,5.4021,0.20659,5.4002,0.1519,0.14601,0.14348,-0.15579,-0.015
-2.6412,4.6734,5.3681,0.21,5.422,0.20843,5.4198,0.15952,0.15754,0.13746,-0.12793,0.035
-2.6499,4.4756,5.2012,0.24,5.4303,0.2098,5.4281,0.15381,0.15865,0.1462,-0.12362,0.065
-2.6032,4.4099,5.1209,0.34,5.4427,0.21003,5.4402,0.15714,0.16594,0.1428,-0.014832,0.04
-2.6732,4.4271,5.1716,0.32,5.4507,0.21176,5.4482,0.16143,0.16795,0.14044,0.024822,0.035
-2.5934,4.4732,5.1706,0.41,5.4558,0.21378,5.4532,0.17,0.17239,0.13282,0.12866,-0.075
-2.7543,4.6784,5.4289,0.17,5.4644,0.21722,5.4616,0.18238,0.17976,0.12091,0.13289,-0.045
-2.812,4.6526,5.4363,0.32,5.482,0.2317,5.4787,0.19905,0.19275,0.12153,0.013643,0.04
-2.7819,4.6937,5.4562,0.25,5.5012,0.23429,5.4977,0.20429,0.20011,0.11754,0.038535,-0.035
-2.7862,4.7576,5.5134,0.25,5.5084,0.23429,5.5048,0.20429,0.20289,0.11754,0.07539,-0.02
-2.9121,4.7914,5.607,0.21,5.5037,0.22845,5.5002,0.19429,0.19981,0.12315,0.093843,-0.06
-2.9508,4.878,5.7011,0.13,5.5036,0.22594,5.5001,0.18286,0.19984,0.13598,-0.038191,-0.16
-2.8943,4.7128,5.5306,-0.11,5.506,0.22151,5.5026,0.17048,0.19842,0.14493,-0.023248,-0.04
-2.9969,4.7951,5.6546,0.05,5.5157,0.21656,5.5127,0.16429,0.18742,0.14459,0.018701,0.12
-2.9287,4.7355,5.568,0.13,5.5312,0.20356,5.5288,0.14667,0.16528,0.14465,-0.0033975,0.045
-2.8083,4.9001,5.6478,0.14,5.5475,0.2093,5.5457,0.15,0.14366,0.14957,0.062143,0.03
-2.8568,4.9235,5.6923,0.19,5.565,0.21419,5.5639,0.15238,0.11514,0.15424,0.068385,0.115
-2.7867,5.0691,5.7846,0.37,5.5775,0.25061,5.5764,0.17381,0.11399,0.185,0.033975,-0.01
-2.7517,5.0605,5.7602,0.17,5.5966,0.25995,5.5953,0.18,0.12235,0.19217,-0.066703,-0.14
-2.721,4.9529,5.6512,0.09,5.6147,0.26667,5.6133,0.18571,0.1284,0.1961,-0.088371,-0.07
-2.8697,4.7896,5.5835,0.03,5.6231,0.27078,5.6218,0.18952,0.12734,0.19818,-0.098585,-0.08
-2.8329,4.6606,5.454,-0.07,5.6242,0.26888,5.6228,0.18667,0.12731,0.1983,-0.081133,-0.04
-2.7401,4.6777,5.4212,-0.05,5.6153,0.26866,5.6139,0.18619,0.12813,0.19846,-0.02059,0.09
-2.8132,4.6243,5.4128,0.11,5.6156,0.27185,5.6142,0.2019,0.12792,0.18654,0.019272,0.01
-2.651,4.7729,5.4598,-0.03,5.6132,0.27547,5.6118,0.20952,0.12759,0.18326,0.056379,0.14
-2.7057,4.8178,5.5256,0.39,5.6137,0.27818,5.6123,0.21381,0.12743,0.18236,0.04638,0.245
-2.8132,4.7871,5.5525,0.46,5.6082,0.27672,5.6068,0.20476,0.12832,0.19073,0.082857,0.115
-2.944,4.8707,5.6913,0.62,5.6076,0.27381,5.6062,0.19333,0.1279,0.19868,0.14104,-0.005
-3.1547,4.9082,5.8346,0.45,5.6035,0.26196,5.6022,0.17286,0.12327,0.2017,0.070812,-0.125
-3.1621,4.9014,5.8329,0.37,5.5952,0.25977,5.5941,0.16143,0.11784,0.20855,-0.071656,-0.06
-2.944,4.8707,5.6913,0.33,5.5857,0.26199,5.5844,0.14857,0.12119,0.22112,-0.10176,-0.11
-2.831,4.8657,5.6294,0.15,5.5835,0.26344,5.5822,0.14095,0.12163,0.22805,-0.088995,-0.105
-2.917,4.6784,5.5133,0.12,5.585,0.26452,5.5838,0.1381,0.12009,0.23118,-0.046097,0.035
-3.0614,4.6139,5.5372,0.22,5.5873,0.26632,5.5861,0.13333,0.11721,0.23623,0.045866,0.045
-2.9195,4.7847,5.605,0.21,5.5956,0.27123,5.5946,0.11571,0.11028,0.25137,0.020678,0
-2.9791,4.7165,5.5785,0.22,5.5951,0.28112,5.594,0.10095,0.11101,0.26885,-0.036427,-0.13
-2.9816,4.66,5.5322,-0.05,5.595,0.28047,5.5939,0.064286,0.11109,0.27974,0.050026,-0.135
-3.1413,4.7306,5.6786,-0.05,5.5974,0.27746,5.5963,0.022381,0.1107,0.28339,0.084283,-0.005
-3.1984,4.719,5.7007,-0.06,5.5945,0.26139,5.5935,-0.028571,0.1089,0.26624,-0.044448,-0.01
-3.0805,4.6643,5.5897,-0.07,5.5791,0.26392,5.5783,-0.072857,0.09497,0.25993,-0.12622,-0.06
-3.0006,4.5476,5.4483,-0.18,5.5644,0.26459,5.5639,-0.10857,0.075322,0.24725,-0.026256,-0.03
