tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.5551,5.2347,5.4608,0.12,5.4968,0.093069,5.4964,0.015714,0.061987,0.093998,-0.021884,-0.015
-1.6398,5.2384,5.4891,0.12,5.5054,0.10353,5.505,0.0071429,0.072444,0.10584,-0.012444,0.05
-1.6423,5.1819,5.4359,0.22,5.5145,0.10978,5.514,0.00047619,0.080106,0.11249,-0.04523,-0.02
-1.7086,5.1211,5.3986,0.08,5.5197,0.1166,5.5191,-0.0080952,0.082517,0.11919,0.023729,-0.1
-1.8125,5.1752,5.4834,0.02,5.525,0.12647,5.5244,-0.016667,0.083489,0.12847,0.049613,-0.025
-1.8333,5.1831,5.4978,0.03,5.5301,0.14003,5.5295,-0.027619,0.083157,0.14067,0.011161,0
-1.8186,5.1967,5.5057,0.02,5.5338,0.15014,5.5332,-0.038095,0.081541,0.14882,0.034798,-0.005
-1.8229,5.2605,5.5674,0.02,5.5377,0.16147,5.5371,-0.056667,0.079414,0.15493,0.03686,-0.055
-1.8008,5.2808,5.5794,-0.09,5.5382,0.16975,5.5377,-0.071905,0.078865,0.15756,0.0091812,-0.075
-1.8364,5.2753,5.5858,-0.13,5.5395,0.17653,5.539,-0.08,0.077326,0.16125,0.046164,-0.03
-1.7964,5.3797,5.6717,-0.15,5.5374,0.17512,5.5369,-0.092381,0.07809,0.15244,0.041472,-0.04
-1.8253,5.3668,5.6687,-0.21,5.541,0.17546,5.5405,-0.10429,0.076124,0.14459,-0.0029107,-0.01
-1.8542,5.3539,5.6659,-0.17,5.5423,0.17515,5.5418,-0.11524,0.075431,0.13515,-0.030921,0.015
-1.821,5.3029,5.6069,-0.18,5.5475,0.174,5.547,-0.13524,0.071422,0.11219,-0.037198,-0.03
-1.7786,5.3011,5.5915,-0.23,5.5514,0.17619,5.551,-0.14619,0.064715,0.10077,-0.015645,-0.05
-1.7148,5.3054,5.5756,-0.28,5.5533,0.18095,5.553,-0.15619,0.06319,0.09362,-0.027828,-0.01
-1.7166,5.263,5.5359,-0.25,5.5511,0.18552,5.5508,-0.16667,0.065962,0.083506,-0.020264,-0.005
-1.6951,5.2691,5.5351,-0.29,5.5522,0.18834,5.5518,-0.17476,0.065384,0.071946,-0.035996,0
-1.6841,5.1979,5.4639,-0.25,5.5487,0.18891,5.5484,-0.17905,0.066408,0.061717,-0.033874,0.03
-1.6552,5.2108,5.4673,-0.23,5.545,0.18941,5.5446,-0.18,0.066802,0.060415,0.012554,0.07
-1.7547,5.2009,5.489,-0.11,5.5432,0.18941,5.5428,-0.18,0.066148,0.060415,0.034299,0.05
-1.81,5.2317,5.5359,-0.13,5.5363,0.1898,5.536,-0.18048,0.059222,0.060206,0.013725,0
-1.775,5.2231,5.5164,-0.11,5.5311,0.1867,5.5309,-0.17714,0.051322,0.060427,0.0049676,-0.035
-1.7449,5.2642,5.5459,-0.2,5.5246,0.18516,5.5245,-0.17524,0.040982,0.061288,-0.016746,-0.02
-1.7191,5.2065,5.4829,-0.15,5.5204,0.1903,5.5203,-0.17952,0.036375,0.06469,-0.01117,0.005
-1.7387,5.2427,5.5235,-0.19,5.5165,0.19089,5.5164,-0.18,0.03255,0.065115,-0.01573,-0.02
-1.7062,5.1776,5.4515,-0.19,5.5116,0.18954,5.5115,-0.17905,0.030961,0.063711,0.0020496,0.02
-1.7314,5.2495,5.5276,-0.15,5.5085,0.18572,5.5084,-0.17571,0.031654,0.061609,0.02192,0.06
-1.697,5.2267,5.4953,-0.07,5.5037,0.17946,5.5036,-0.17095,0.034795,0.055938,-0.01367,0.02
-1.7111,5.2273,5.5003,-0.11,5.5016,0.18013,5.5015,-0.17143,0.038525,0.056682,0.026896,-0.03
-1.716,5.2771,5.5491,-0.13,5.4986,0.18347,5.4984,-0.17381,0.043571,0.060206,0.01367,-0.025
-1.7314,5.2495,5.5276,-0.16,5.4943,0.19054,5.494,-0.18095,0.048895,0.061148,0.0066238,-0.005
-1.7154,5.2912,5.5623,-0.14,5.4931,0.19498,5.4929,-0.18571,0.04815,0.060875,0.0016458,0.015
-1.7025,5.2624,5.5309,-0.13,5.4915,0.19745,5.4913,-0.18905,0.047898,0.058387,-0.021459,-0.065
-1.7461,5.236,5.5194,-0.27,5.4906,0.21421,5.4904,-0.2,0.046989,0.078613,-0.010638,-0.055
-1.8112,5.2034,5.5096,-0.24,5.4934,0.22361,5.4932,-0.20857,0.048323,0.082601,-0.023837,0.005
-1.7627,5.1801,5.4718,-0.26,5.5001,0.22284,5.4998,-0.20762,0.060545,0.08294,-0.019471,0.03
-1.7412,5.1862,5.4707,-0.18,5.5079,0.22171,5.5075,-0.20619,0.06429,0.083515,-0.0183,0.035
-1.7357,5.1506,5.4352,-0.19,5.5102,0.22402,5.5098,-0.20905,0.065829,0.082517,-0.025799,-0.04
-1.7652,5.1235,5.4191,-0.26,5.5153,0.23114,5.5149,-0.21857,0.06874,0.077025,-0.015943,-0.045
-1.7947,5.0965,5.4033,-0.28,5.5181,0.23732,5.5177,-0.22619,0.069329,0.073585,-0.011164,0
-1.759,5.102,5.3968,-0.26,5.5179,0.23852,5.5174,-0.2281,0.069207,0.071458,0.054541,0.025
-1.8542,5.1911,5.5123,-0.23,5.5187,0.2374,5.5183,-0.22619,0.069437,0.073856,0.042519,0.04
-1.9636,5.1181,5.4818,-0.18,5.5152,0.23592,5.5148,-0.22286,0.068949,0.079319,0.0072876,-0.1
-1.8751,5.1991,5.5269,-0.43,5.5157,0.23503,5.5153,-0.22095,0.069112,0.082092,0.030608,-0.075
-1.9679,5.1819,5.543,-0.33,5.5154,0.22769,5.515,-0.21,0.069107,0.090167,0.067478,0.13
-1.9838,5.303,5.6619,-0.17,5.5195,0.2216,5.5191,-0.19905,0.071253,0.099795,0.03528,0.085
-1.9789,5.2532,5.6136,-0.16,5.5294,0.21449,5.5289,-0.18429,0.078332,0.11245,-0.043572,-0.02
-1.9304,5.2298,5.5747,-0.21,5.5386,0.21248,5.538,-0.17,0.082245,0.13061,-0.0055501,-0.055
-2.001,5.2329,5.6025,-0.27,5.5472,0.20953,5.5466,-0.15619,0.080359,0.14312,-0.0075082,-0.03
-1.9599,5.2028,5.5597,-0.27,5.5577,0.20228,5.5572,-0.14048,0.077324,0.14915,-0.029644,0.05
-1.9175,5.201,5.5432,-0.17,5.5697,0.19383,5.5693,-0.12286,0.071672,0.15363,-0.0074068,0.075
-1.939,5.1948,5.5449,-0.12,5.593,0.18902,5.5923,-0.10238,0.088999,0.16282,-0.027011,0.05
-1.9488,5.1316,5.4892,-0.07,5.6198,0.20598,5.6183,-0.070476,0.13338,0.19833,-0.0016777,0.015
-1.896,5.2071,5.5416,-0.09,5.6704,0.21464,5.666,-0.04619,0.22771,0.21479,0.012093,0.015
-1.9261,5.166,5.5133,-0.04,5.6895,0.2489,5.685,0.0085714,0.23206,0.2549,0.026732,0.04
-1.9654,5.2385,5.595,-0.01,5.7017,0.26027,5.6972,0.047143,0.231,0.26228,0.082626,0.045
-2.0262,5.3048,5.6786,0.05,5.719,0.31617,5.7142,0.095238,0.24112,0.30893,0.033473,0.065
-2.0342,5.2839,5.662,0.12,5.7252,0.34845,5.7204,0.13571,0.24007,0.32886,-0.031574,0.025
-2.0004,5.2471,5.6155,0.1,5.7273,0.36713,5.7225,0.17286,0.2389,0.33189,-0.010112,-0.025
-2.0496,5.2563,5.6417,0.07,5.7297,0.39158,5.725,0.2181,0.23787,0.33325,0.02067,-0.005
-2.0704,5.2643,5.6568,0.09,5.732,0.42377,5.7274,0.26857,0.23638,0.33589,0.11915,0.05
-1.9807,5.5364,5.88,0.17,5.7459,0.44534,5.7414,0.30762,0.23363,0.32997,0.20123,0.175
-2.2817,5.6132,6.0592,0.44,5.7599,0.46407,5.7556,0.34238,0.23011,0.321,0.30147,0.08
-2.4487,6.0027,6.483,0.33,5.7797,0.49482,5.7756,0.38333,0.224,0.32061,-0.067286,0.14
-1.9211,5.6046,5.9247,0.72,5.8124,0.53446,5.8078,0.4319,0.23685,0.32258,-0.34091,0.075
-2.0348,5.4326,5.8011,0.48,5.835,0.55953,5.8307,0.47,0.23013,0.31109,0.046619,0.06
-2.4857,5.4806,6.0179,0.84,5.8542,0.59594,5.8501,0.51524,0.22638,0.30685,-0.028884,0.105
-2.2609,5.2797,5.7434,0.69,5.8624,0.62737,5.8583,0.55571,0.22295,0.29836,-0.19885,-0.135
-2.2019,5.1709,5.6202,0.57,5.8611,0.65308,5.857,0.59,0.22423,0.28693,-0.045044,-0.005
-2.1571,5.2256,5.6533,0.68,5.8711,0.68225,5.8673,0.62857,0.21745,0.27181,-0.0051068,0.11
-2.2529,5.1378,5.61,0.79,5.8709,0.71289,5.8671,0.67048,0.2177,0.2482,0.092472,-0.015
-2.2996,5.3663,5.8382,0.65,5.866,0.73421,5.8619,0.70476,0.2241,0.21094,0.11608,-0.09
-2.2633,5.3859,5.8422,0.61,5.8479,0.75132,5.8432,0.73238,0.23841,0.17175,0.03595,0.07
-1.9721,5.5714,5.9101,0.79,5.8192,0.76245,5.8142,0.74667,0.24775,0.15816,0.1875,0.16
-2.1662,5.8276,6.2172,0.93,5.7647,0.78243,5.7608,0.77238,0.21501,0.12806,0.042252,-0.015
-2.0544,5.6316,5.9946,0.76,5.7428,0.78861,5.7387,0.77857,0.22116,0.12854,-0.1077,0.005
-2.09,5.6261,6.0018,0.94,5.7206,0.80435,5.7158,0.79714,0.23852,0.1101,-0.071529,0.07
-2.0108,5.4952,5.8516,0.9,5.6844,0.81016,5.6792,0.80238,0.2487,0.11476,-0.18358,-0.05
-1.9132,5.2999,5.6346,0.84,5.668,0.8302,5.6625,0.82095,0.25588,0.12661,-0.010019,0.005
-1.9758,5.4866,5.8315,0.91,5.6644,0.844,5.6589,0.83667,0.25702,0.11372,0.0012066,0.055
-1.8843,5.3128,5.637,0.95,5.6594,0.85275,5.6538,0.84619,0.25818,0.10819,-0.14144,-0.05
-1.9316,5.2016,5.5487,0.81,5.6606,0.86155,5.655,0.85476,0.25802,0.11062,-0.074662,-0.1
-1.877,5.1567,5.4877,0.75,5.6565,0.87219,5.651,0.86667,0.25565,0.10047,-0.049686,-0.035
-1.8284,5.1334,5.4493,0.74,5.6532,0.88311,5.6477,0.87952,0.25354,0.081454,-0.062575,0.06
-1.775,5.0603,5.3626,0.87,5.6463,0.89109,5.6411,0.88762,0.24811,0.080555,0.0051151,0.055
-1.9574,5.0965,5.4595,0.85,5.6319,0.8921,5.6277,0.88857,0.22162,0.081196,-0.020808,0
-2.0361,4.916,5.3209,0.87,5.6294,0.9049,5.6254,0.90143,0.21777,0.081196,-0.10562,0.05
-1.9243,4.8828,5.2483,0.95,5.6394,0.9101,5.6346,0.90619,0.23766,0.086341,0.035574,0.105
-2.0183,5.0001,5.3921,1.08,5.6517,0.90606,5.6462,0.9019,0.25426,0.088861,0.14828,-0.025
-2.1479,5.1119,5.5448,0.9,5.6721,0.90696,5.666,0.90286,0.26905,0.088269,0.077492,-0.1
-2.1982,5.0929,5.5471,0.88,5.6756,0.90509,5.6694,0.90095,0.27166,0.088538,0.045467,0.035
-2.2228,5.1789,5.6358,0.97,5.6796,0.88946,5.6734,0.88238,0.27178,0.11476,0.10287,0.01
-2.2676,5.287,5.7528,0.9,5.6911,0.88024,5.685,0.87048,0.27137,0.134,0.06941,-0.045
-2.3026,5.2956,5.7746,0.88,5.7031,0.87259,5.6971,0.86,0.26779,0.15136,0.0091808,0.03
-2.3389,5.276,5.7712,0.96,5.7208,0.86195,5.7151,0.84381,0.26292,0.18026,0.080498,0.035
-2.4175,5.421,5.9356,0.95,5.7381,0.84386,5.7329,0.8181,0.25021,0.21205,0.08712,0.035
-2.482,5.4026,5.9454,1.03,5.7509,0.82618,5.7461,0.79286,0.24225,0.23802,0.12977,0.045
-2.477,5.6784,6.1951,1.04,5.7697,0.80729,5.7656,0.76714,0.22195,0.25763,0.075507,-0.11
-2.1791,5.6937,6.0964,0.81,5.79,0.78296,5.7871,0.73619,0.18872,0.27314,-0.072501,-0.09
-2.3831,5.561,6.0501,0.86,5.8027,0.74991,5.8004,0.7,0.16821,0.27564,-0.097009,0.03
-2.1883,5.4818,5.9024,0.87,5.8065,0.72563,5.8044,0.66857,0.16276,0.289,-0.16447,-0.15
-2.2547,5.2582,5.7212,0.56,5.8092,0.70111,5.8072,0.63619,0.15854,0.30194,-0.055607,-0.155
-2.1577,5.3742,5.7912,0.56,5.8064,0.66982,5.8043,0.59952,0.16236,0.3061,0.011182,-0.015
-2.0231,5.3755,5.7436,0.53,5.7964,0.6427,5.7939,0.56857,0.1724,0.30706,0.017139,-0.08
-2.012,5.467,5.8255,0.4,5.7826,0.61489,5.7798,0.53619,0.18569,0.30842,-0.0028742,-0.1
-1.7934,5.4504,5.7378,0.33,5.7687,0.5793,5.7654,0.49857,0.19768,0.30226,-0.044988,-0.04
-1.9156,5.4061,5.7355,0.32,5.7485,0.54206,5.7452,0.46095,0.20113,0.29227,-0.0034921,0
-1.9734,5.3804,5.7308,0.33,5.7274,0.49539,5.724,0.4219,0.20238,0.26604,-0.018111,-0.01
-1.9605,5.3515,5.6993,0.3,5.6934,0.44272,5.6908,0.38238,0.17683,0.22865,-0.029639,-0.005
-1.9402,5.3294,5.6716,0.32,5.6652,0.40874,5.6632,0.35429,0.15416,0.20887,-0.035346,-0.03
-1.9494,5.2802,5.6286,0.24,5.6427,0.36821,5.6413,0.32667,0.12664,0.17411,-0.032697,-0.06
-1.9937,5.2397,5.6062,0.2,5.629,0.31658,5.6279,0.29095,0.11162,0.12786,-0.026925,-0.02
-1.9304,5.2298,5.5747,0.2,5.6221,0.29286,5.6211,0.26905,0.11004,0.11853,-0.035259,0.025
-1.9322,5.1875,5.5356,0.25,5.618,0.26618,5.6171,0.24333,0.10501,0.11056,-0.0483,0
-1.971,5.1113,5.4781,0.2,5.6114,0.2399,5.6106,0.21619,0.10093,0.10656,-0.033107,-0.04
-2.0146,5.0849,5.4694,0.17,5.6007,0.22768,5.6001,0.18762,0.088114,0.13217,0.016112,-0.02
-2.0342,5.1211,5.5104,0.16,5.5911,0.21785,5.5906,0.16571,0.08313,0.1449,0.015797,0.02
-2.0275,5.1138,5.501,0.21,5.5819,0.21092,5.5814,0.14095,0.076688,0.16078,-0.00645,0.025
-2.0348,5.107,5.4975,0.21,5.5713,0.19969,5.5708,0.12,0.070097,0.16355,0.0075745,0.005
-2.0484,5.1218,5.5162,0.22,5.5595,0.18911,5.5591,0.10857,0.068092,0.15866,0.046805,0.035
-2.1024,5.1807,5.5911,0.28,5.5483,0.17802,5.5479,0.099524,0.068075,0.15124,0.052757,-0.05
-2.1442,5.1967,5.6217,0.12,5.541,0.17049,5.5406,0.090476,0.067173,0.14807,-0.0073069,-0.09
-2.1608,5.1408,5.5765,0.1,5.5386,0.16597,5.5383,0.085238,0.065606,0.14593,0.043389,-0.05
-2.2553,5.244,5.7085,0.02,5.5416,0.16086,5.5412,0.079048,0.068581,0.14356,0.014849,-0.07
-2.4409,5.0469,5.6062,-0.04,5.548,0.15189,5.5476,0.064286,0.074092,0.14102,-0.051936,-0.11
-2.3832,5.0727,5.6046,-0.2,5.5512,0.14681,5.5507,0.050476,0.072379,0.14126,-0.033873,-0.045
-2.4587,4.9627,5.5384,-0.13,5.5609,0.14311,5.5604,0.04619,0.074549,0.1388,-0.030291,0
-2.444,4.9762,5.544,-0.2,5.5652,0.13988,5.5647,0.042381,0.074115,0.1366,-0.014968,0.01
-2.4096,4.9535,5.5085,-0.11,5.5675,0.13261,5.5671,0.034762,0.07276,0.13113,-0.045389,0.13
-2.4268,4.8835,5.4532,0.06,5.5659,0.12513,5.5655,0.027619,0.074739,0.12506,-0.036398,0.12
-2.377,4.8884,5.4357,0.13,5.5638,0.11563,5.5633,0.018095,0.0769,0.11703,0.011346,-0.005
-2.3678,4.9375,5.4759,0.05,5.5595,0.098198,5.5589,0.0042857,0.077808,0.10053,0.060371,-0.02
-2.4434,4.9904,5.5564,0.09,5.5529,0.095044,5.5524,0.00047619,0.078071,0.09739,0.079885,0.01
-2.3672,5.1144,5.6357,0.07,5.5474,0.092736,5.5469,-0.0028571,0.080291,0.094981,0.056825,-0.075
-2.3438,5.163,5.6701,-0.06,5.5349,0.092659,5.5344,-0.0042857,0.074072,0.094846,-0.045675,-0.08
-2.35,5.0217,5.5443,-0.09,5.5286,0.094315,5.5281,0.0019048,0.073274,0.096624,0.0014767,0.07
-2.5533,5.0659,5.673,0.08,5.5233,0.084993,5.5228,0.014762,0.071459,0.085768,0.028053,0.085
-2.4556,5.0334,5.6004,0.08,5.5223,0.081182,5.5219,0.02381,0.071375,0.079528,-0.061111,-0.015
-2.4581,4.9769,5.5508,0.05,5.5157,0.071214,5.5152,0.029048,0.075589,0.066626,-0.068498,-0.01
-2.3684,4.9234,5.4635,0.06,5.5188,0.067365,5.5183,0.032857,0.076636,0.060261,-0.040328,-0.015
-2.3826,4.924,5.4701,0.02,5.5269,0.066225,5.5264,0.030952,0.078344,0.059992,0.01837,-0.035
-2.3377,4.9787,5.5002,-0.01,5.534,0.063696,5.5335,0.029524,0.076451,0.057834,0.0067693,0.01
-2.288,4.9836,5.4837,0.04,5.5357,0.086079,5.5352,0.04,0.075491,0.078102,-0.019303,0.02
-2.2818,4.9621,5.4616,0.03,5.5381,0.089974,5.5376,0.042857,0.076917,0.081064,-0.018857,-0.025
-2.2898,4.9412,5.446,-0.01,5.5338,0.091313,5.5334,0.044286,0.073627,0.081827,0.0062913,0.03
-2.2812,4.9762,5.4742,0.09,5.5301,0.095394,5.5297,0.05381,0.068225,0.080714,0.02389,0.04
-2.1503,5.0554,5.4938,0.07,5.5342,0.096387,5.5337,0.063333,0.071498,0.074454,0.022106,-0.015
-2.2069,5.0579,5.5184,0.06,5.5291,0.097272,5.5287,0.064286,0.064604,0.074805,-0.044687,-0.08
-2.1835,4.9436,5.4044,-0.09,5.526,0.096904,5.5256,0.06381,0.062518,0.074731,0.027727,-0.045
-2.1393,5.147,5.5738,-0.03,5.5228,0.1017,5.5225,0.068571,0.06285,0.07696,0.10919,0.055
-2.3389,5.1132,5.6228,0.02,5.5248,0.10823,5.5244,0.074286,0.061545,0.080658,0.005592,0.065
-2.3408,5.0708,5.585,0.1,5.5278,0.11032,5.5275,0.078095,0.060302,0.079851,-0.055399,0.125
-2.2793,5.0186,5.512,0.27,5.532,0.1105,5.5317,0.08,0.061301,0.078102,0.010134,0.025
-2.412,5.0598,5.6053,0.15,5.5374,0.11153,5.5371,0.081905,0.061876,0.077564,0.017691,-0.085
-2.3426,5.0284,5.5473,0.1,5.5488,0.11735,5.5484,0.088571,0.068622,0.078885,-0.0057862,-0.005
-2.4415,5.0328,5.5937,0.14,5.5612,0.12373,5.5608,0.097619,0.072586,0.077904,0.040423,0.005
-2.447,5.0684,5.6282,0.11,5.5714,0.12494,5.5709,0.099048,0.074712,0.078032,-0.012928,-0.02
-2.4139,5.0174,5.5679,0.1,5.5761,0.12674,5.5756,0.10143,0.072712,0.077864,-0.046378,-0.02
-2.3721,5.0014,5.5354,0.07,5.5762,0.13024,5.5758,0.10571,0.072607,0.077947,-0.041574,0.025
-2.3457,4.9578,5.4847,0.15,5.5831,0.13097,5.5828,0.11524,0.061503,0.063767,-0.015398,0.055
-2.3881,4.9596,5.5046,0.18,5.581,0.13261,5.5807,0.12143,0.06255,0.054616,0.025363,-0.025
-2.3721,5.0014,5.5354,0.1,5.5756,0.13824,5.5753,0.12905,0.063609,0.050784,0.041184,-0.075
-2.4274,5.0321,5.587,0.03,5.5715,0.1447,5.5711,0.13476,0.065786,0.054002,0.031043,-0.01
-2.5281,4.9941,5.5975,0.08,5.5721,0.1447,5.5717,0.13476,0.065266,0.054002,0.055626,0.07
-2.6172,5.0617,5.6983,0.17,5.5657,0.14755,5.5653,0.13714,0.06841,0.05578,0.054327,0.05
-2.5951,5.0819,5.7062,0.18,5.5589,0.15057,5.5584,0.14048,0.076932,0.055541,-0.0056784,-0.025
-2.5816,5.0672,5.6869,0.12,5.552,0.15506,5.5515,0.14429,0.080114,0.058187,-0.056141,-0.03
-2.5718,4.9677,5.5939,0.12,5.5401,0.1599,5.5395,0.14905,0.086635,0.059322,-0.082901,0.015
-2.5392,4.9025,5.5211,0.15,5.5357,0.17224,5.535,0.15905,0.087514,0.067743,-0.021476,-0.005
-2.5232,4.9443,5.5509,0.11,5.5383,0.19451,5.5377,0.17571,0.088372,0.085473,0.0045244,-0.025
-2.4809,4.9425,5.5301,0.1,5.544,0.21642,5.5433,0.19048,0.088615,0.10528,-0.020668,0.035
-2.4385,4.9406,5.5096,0.18,5.5471,0.23917,5.5464,0.20571,0.08832,0.125,-0.016468,0.06
-2.4391,4.9265,5.4972,0.22,5.5503,0.26289,5.5496,0.22524,0.089126,0.13891,0.007608,0.045
-2.4305,4.9615,5.5248,0.27,5.5508,0.2798,5.5501,0.24476,0.089398,0.13891,-0.013755,-0.01
-2.4477,4.8915,5.4697,0.2,5.5503,0.29323,5.5496,0.26048,0.089131,0.138,-0.060516,-0.05
-2.4293,4.827,5.4038,0.17,5.5474,0.30188,5.5468,0.27,0.08504,0.13835,-0.010987,0.01
-2.4415,4.87,5.4477,0.22,5.5457,0.31001,5.5451,0.27905,0.081998,0.13838,-0.013692,0.02
-2.3728,4.8245,5.3764,0.21,5.5438,0.32284,5.5433,0.29381,0.079063,0.13709,0.013153,0.045
-2.4041,4.9179,5.474,0.31,5.5467,0.33229,5.5461,0.30619,0.081991,0.13227,0.10744,0.105
-2.5791,4.9609,5.5913,0.42,5.5523,0.33752,5.5517,0.31381,0.084203,0.12734,0.064757,0.075
-2.5785,4.975,5.6035,0.46,5.5569,0.34474,5.5563,0.32476,0.086701,0.11852,-0.011218,0.04
-2.6092,4.9198,5.5689,0.5,5.5613,0.3534,5.5607,0.33762,0.087642,0.107,-0.00030786,0.025
-2.6148,4.9554,5.6029,0.51,5.5648,0.36189,5.5642,0.3481,0.086969,0.10142,0.014757,-0.03
-2.5933,4.9615,5.5984,0.44,5.5678,0.36968,5.5671,0.35714,0.085623,0.097834,-0.0083966,-0.05
-2.5939,4.9474,5.5861,0.41,5.5721,0.37332,5.5714,0.36143,0.085648,0.095775,0.020378,-0.035
-2.6492,4.9781,5.6391,0.37,5.5822,0.37649,5.5816,0.36619,0.085652,0.089637,0.042175,-0.02
-2.6983,4.9873,5.6705,0.37,5.5909,0.37961,5.5904,0.37143,0.075342,0.08033,0.0047662,0.03
-2.6922,4.9658,5.6487,0.43,5.5954,0.38049,5.595,0.37286,0.068846,0.077727,-0.0084687,0.005
-2.7137,4.9597,5.6535,0.38,5.6029,0.38134,5.6027,0.37429,0.049515,0.074805,-0.004784,-0.06
-2.7217,4.9388,5.6391,0.31,5.6047,0.37863,5.6046,0.37048,0.04498,0.080092,-0.0035442,-0.02
-2.7358,4.9394,5.6465,0.34,5.6001,0.3714,5.5999,0.36238,0.051064,0.083361,-0.0083648,0.03
-2.737,4.9112,5.6224,0.37,5.5961,0.36476,5.5958,0.35619,0.054103,0.080528,-0.031505,0.03
-2.71,4.8817,5.5834,0.4,5.5924,0.35681,5.5921,0.34952,0.058528,0.073517,-0.031498,0.02
-2.7112,4.8534,5.5594,0.41,5.589,0.34569,5.5887,0.34,0.059887,0.064031,0.015632,-0.02
-2.6866,4.9302,5.6147,0.36,5.5896,0.33728,5.5893,0.3319,0.060036,0.061451,0.062018,-0.055
-2.6252,5.0408,5.6834,0.3,5.5889,0.32731,5.5886,0.32048,0.06017,0.068152,-0.013251,-0.04
-2.6228,4.9345,5.5882,0.28,5.5826,0.32114,5.5822,0.31381,0.061567,0.069891,-0.069245,-0.025
-2.5742,4.9111,5.5449,0.25,5.5755,0.33319,5.5752,0.32238,0.059361,0.08625,-0.025198,-0.02
-2.5601,4.9105,5.5378,0.24,5.5673,0.34888,5.567,0.33238,0.060673,0.10862,-0.015984,-0.01
-2.5976,4.8626,5.5129,0.23,5.5589,0.35668,5.5586,0.33857,0.060252,0.11499,-0.022123,0.005
-2.5841,4.8479,5.4936,0.25,5.5535,0.36492,5.5532,0.34619,0.057708,0.11826,0.0023797,0.05
-2.6191,4.8565,5.5177,0.33,5.5524,0.37173,5.5521,0.35238,0.056073,0.12128,-0.0012745,0.055
-2.6277,4.8215,5.491,0.36,5.5637,0.37591,5.5631,0.35619,0.085401,0.1231,0.0073077,-0.01
-2.6111,4.8774,5.5323,0.31,5.5797,0.37803,5.5786,0.3581,0.11407,0.12412,0.05953,-0.045
-2.6289,4.956,5.6101,0.27,5.6014,0.37653,5.5996,0.35667,0.14636,0.12367,0.019233,-0.07
-2.7905,4.8215,5.5708,0.17,5.6247,0.37608,5.6219,0.35619,0.18044,0.12367,-0.051987,-0.02
-2.6922,4.8031,5.5061,0.23,5.6396,0.375,5.6364,0.35476,0.197,0.12452,-0.023797,0.19
-2.7929,4.765,5.5232,0.55,5.6472,0.37143,5.6439,0.34857,0.19808,0.13146,-0.015367,0.205
-2.7155,4.7545,5.4754,0.64,5.6515,0.36834,5.6483,0.34238,0.1968,0.13917,-0.022684,-0.02
-2.788,4.7152,5.4778,0.51,5.657,0.36476,5.6538,0.33333,0.19516,0.15177,0.025102,-0.085
-2.7057,4.8178,5.5256,0.47,5.6653,0.36129,5.6621,0.32238,0.19258,0.16712,0.073052,-0.02
-2.8095,4.8719,5.6239,0.47,5.6654,0.3572,5.6623,0.30905,0.19242,0.18355,0.16364,-0.01
-2.9502,5.055,5.8529,0.45,5.6698,0.34988,5.6667,0.29286,0.18998,0.19617,0.1427,-0.015
-2.9182,5.1385,5.9093,0.44,5.6737,0.34112,5.6708,0.2781,0.18694,0.20243,0.073723,-0.035
-3.0079,5.192,6.0003,0.38,5.6762,0.33747,5.6733,0.25333,0.1853,0.22846,0.086712,-0.045
-3.0472,5.2645,6.0827,0.35,5.6703,0.33229,5.6672,0.24,0.18956,0.2355,-0.0067447,-0.055
-2.7548,5.3154,5.9868,0.27,5.6616,0.33068,5.6583,0.23571,0.19859,0.23765,-0.16835,-0.1
-2.5207,5.1636,5.746,0.15,5.6587,0.32691,5.6552,0.22619,0.20149,0.24186,-0.17477,-0.075
-2.5189,5.0432,5.6373,0.12,5.6511,0.30437,5.6473,0.20286,0.21001,0.23251,-0.046464,-0.05
-2.4458,5.0966,5.6531,0.05,5.6417,0.27065,5.6375,0.17476,0.22297,0.21177,0.025904,-0.06
-2.3573,5.1777,5.6891,0,5.6306,0.24706,5.6258,0.14762,0.2376,0.203,-0.077948,-0.04
-2.3451,4.9719,5.4972,-0.03,5.6168,0.22493,5.6113,0.12333,0.25282,0.19275,-0.039253,-0.005
-2.3684,5.0862,5.6106,-0.01,5.5961,0.20049,5.5899,0.098571,0.27022,0.17889,0.039195,0.04
-2.4569,5.0051,5.5756,0.05,5.5682,0.17825,5.5619,0.069524,0.27205,0.16818,-0.012061,-0.1
-2.4925,4.9996,5.5865,-0.21,5.5413,0.15095,5.5353,0.045238,0.26357,0.14757,-0.046923,-0.03
-2.3531,4.951,5.4818,-0.01,5.5011,0.13657,5.4956,0.015714,0.25257,0.13902,-0.10204,0.145
-2.2351,4.8963,5.3824,0.08,5.4534,0.1153,5.4489,-0.0057143,0.22809,0.11801,-0.019608,0.02
-2.2683,4.9473,5.4425,0.03,5.4159,0.10438,5.4125,-0.025714,0.19672,0.10366,-0.012589,-0.01
-2.2364,4.8681,5.3572,0.06,5.386,0.10149,5.3828,-0.037619,0.19095,0.096587,-0.087241,0.01
