tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
1.1081,6.2509,6.3483,0.73,6.2535,0.71089,6.2527,0.70286,0.10151,0.10923,-0.011519,0.005
1.0424,6.2042,6.2911,0.69,6.2557,0.69707,6.2548,0.68905,0.10401,0.10802,-0.054987,-0.055
1.2156,6.1188,6.2383,0.62,6.258,0.68908,6.2571,0.6819,0.10509,0.10162,-0.062416,-0.005
1.1984,6.0487,6.1663,0.68,6.2554,0.67504,6.2546,0.66762,0.10613,0.10232,-0.022103,0.06
1.1013,6.0954,6.1941,0.74,6.2507,0.65807,6.2497,0.64667,0.11314,0.12499,0.016929,0.055
0.98215,6.1219,6.2002,0.79,6.2466,0.65422,6.2455,0.6419,0.11795,0.12948,0.010347,0.045
1.046,6.1262,6.2148,0.83,6.2449,0.65535,6.2439,0.64333,0.1195,0.128,0.062181,-0.045
1.086,6.2306,6.3245,0.7,6.2475,0.65412,6.2465,0.6419,0.11633,0.1289,0.14383,-0.005
0.77027,6.4567,6.5025,0.82,6.2315,0.65513,6.2303,0.64286,0.12209,0.12935,-0.11136,-0.005
0.54845,6.0771,6.1018,0.69,6.2303,0.64953,6.2292,0.63714,0.12139,0.12935,-0.098338,-0.18
0.85317,6.2478,6.3058,0.46,6.2187,0.64854,6.2175,0.63619,0.12456,0.12909,0.14523,-0.065
0.9484,6.3215,6.3923,0.56,6.2108,0.64353,6.2097,0.63143,0.12104,0.12729,0.010481,0.12
0.76963,6.2798,6.3268,0.7,6.1979,0.63834,6.1967,0.62619,0.12642,0.12702,-0.10206,-0.02
0.86912,6.1268,6.1882,0.52,6.1883,0.63408,6.1869,0.62143,0.1309,0.12912,-0.13852,-0.19
0.81381,5.9948,6.0497,0.32,6.1801,0.62722,6.1786,0.61429,0.13768,0.12987,-0.054918,-0.02
0.95571,6.0027,6.0783,0.48,6.1666,0.62006,6.1649,0.60762,0.14985,0.12665,0.035475,0.105
0.73949,6.0759,6.1207,0.53,6.1625,0.60438,6.1607,0.59238,0.15002,0.1228,0.028908,0.035
0.97231,6.0586,6.1361,0.55,6.1559,0.58852,6.1542,0.57857,0.15055,0.11042,-0.046098,0.09
0.72842,5.9843,6.0285,0.71,6.1395,0.57605,6.1378,0.56571,0.14983,0.11129,0.077276,0.015
0.97909,6.214,6.2907,0.58,6.1141,0.55831,6.1128,0.55048,0.12812,0.095524,0.02024,-0.025
0.79354,6.0169,6.069,0.66,6.102,0.55086,6.1005,0.54381,0.14109,0.090026,-0.05319,0.025
1.0798,6.0893,6.1843,0.63,6.0941,0.55935,6.0927,0.55238,0.1335,0.090217,-0.025569,-0.04
0.77019,5.9684,6.0178,0.58,6.0779,0.55888,6.0769,0.5519,0.11455,0.090201,-0.075659,-0.055
0.9256,5.9616,6.033,0.52,6.0592,0.5473,6.0583,0.54095,0.10305,0.085141,-0.013319,-0.025
0.98702,5.9093,5.9912,0.53,6.0451,0.54966,6.0443,0.54333,0.10461,0.085225,-0.06332,0.04
0.77938,5.8547,5.9064,0.6,6.0431,0.5536,6.0422,0.54905,0.10492,0.072588,0.060949,-0.03
1.0135,6.0285,6.1131,0.47,6.0443,0.54925,6.0434,0.54333,0.10553,0.082361,0.085314,-0.03
0.87831,6.0132,6.077,0.54,6.0476,0.55706,6.0467,0.55048,0.10899,0.087491,-0.066559,-0.02
0.95139,5.9038,5.98,0.43,6.0606,0.55951,6.0593,0.55286,0.13251,0.088156,-0.04931,-0.02
0.93726,5.9044,5.9784,0.5,6.071,0.55659,6.0695,0.55048,0.13819,0.08429,-0.068823,0.06
0.76954,5.7914,5.8423,0.55,6.0597,0.5701,6.0584,0.56143,0.12856,0.1015,0.081947,0.07
1.078,6.0469,6.1423,0.64,6.054,0.56901,6.0527,0.56048,0.13078,0.10062,0.10953,0
0.99011,5.98,6.0614,0.55,6.0548,0.57652,6.0534,0.56667,0.13162,0.10878,-0.10272,-0.085
0.99868,5.8522,5.9368,0.47,6.0607,0.5864,6.0593,0.57524,0.13274,0.11669,-0.084471,0.01
0.91943,5.8203,5.8925,0.57,6.0717,0.59814,6.0701,0.58619,0.13954,0.12192,0.034915,-0.015
0.87523,5.9425,6.0066,0.44,6.0785,0.60809,6.077,0.59571,0.13899,0.12508,0.10599,-0.105
1.0552,6.0125,6.1044,0.36,6.0967,0.62411,6.0951,0.60905,0.14049,0.13964,0.090966,0.12
1.0589,6.0973,6.1886,0.68,6.1058,0.63536,6.1041,0.62095,0.14749,0.13784,0.14784,0.12
1.019,6.3185,6.4001,0.6,6.1136,0.64433,6.1118,0.63,0.15023,0.13849,0.027381,-0.01
0.78006,6.1944,6.2433,0.66,6.1265,0.6639,6.1247,0.65,0.14998,0.13849,-0.17058,0.105
0.75791,6.0114,6.0589,0.81,6.1463,0.6856,6.1444,0.67048,0.1568,0.14675,-0.14797,-0.01
0.7671,5.8977,5.9474,0.64,6.1687,0.69457,6.167,0.68,0.14485,0.14502,0.070613,-0.025
0.98215,6.1219,6.2002,0.76,6.1768,0.70756,6.1751,0.6919,0.14813,0.15168,0.097504,0.06
0.74748,6.0967,6.1424,0.76,6.1923,0.72503,6.1905,0.70905,0.15243,0.15514,0.029811,-0.005
0.80893,6.2073,6.2598,0.75,6.219,0.74648,6.2171,0.73143,0.15467,0.15282,-0.0037997,-0.015
0.74011,6.09,6.1348,0.73,6.2398,0.75905,6.2384,0.74476,0.13755,0.15022,0.013975,0.065
1.0141,6.2054,6.2877,0.88,6.2628,0.78334,6.2614,0.77095,0.13728,0.14216,0.083,-0.005
1.0639,6.2103,6.3008,0.72,6.2767,0.79822,6.2753,0.79143,0.13531,0.1065,-0.024151,-0.075
1.019,6.1557,6.2394,0.73,6.2898,0.80303,6.2883,0.79667,0.13966,0.10341,-0.024917,0.065
0.78743,6.2012,6.251,0.85,6.2867,0.80901,6.2853,0.80381,0.1378,0.093887,0.076235,0.1
0.7936,6.3425,6.3919,0.93,6.2947,0.81944,6.2932,0.81476,0.14006,0.089589,0.033206,-0.05
0.82553,6.2632,6.3174,0.75,6.32,0.81501,6.3185,0.81,0.14339,0.092466,-0.039596,-0.02
0.92381,6.2448,6.3127,0.89,6.3523,0.82611,6.3509,0.8219,0.13195,0.085301,0.03346,0.08
0.78622,6.3357,6.3843,0.91,6.3754,0.82931,6.3738,0.82524,0.14549,0.08412,0.091418,0.025
1.0584,6.4087,6.4956,0.94,6.3988,0.84307,6.3972,0.8381,0.14593,0.093735,-0.022711,-0.03
0.63633,6.3069,6.3389,0.85,6.4139,0.84904,6.4123,0.84429,0.14735,0.091901,-0.0027415,0.025
0.69226,6.453,6.4901,0.99,6.4287,0.84744,6.4274,0.84238,0.13305,0.094758,0.028301,-0.03
0.83598,6.3406,6.3955,0.79,6.4378,0.8505,6.4365,0.84524,0.12951,0.096831,-0.013839,-0.1
0.79668,6.4131,6.4624,0.79,6.4435,0.85573,6.4424,0.85095,0.1258,0.092515,-0.02939,-0.02
0.80526,6.2853,6.3367,0.75,6.4732,0.8496,6.4716,0.84286,0.14601,0.10951,-0.026004,0.05
0.5055,6.3904,6.4104,0.89,6.5008,0.84008,6.499,0.8319,0.15621,0.11978,0.12583,-0.02
0.54853,6.5655,6.5884,0.71,6.5204,0.82898,6.5184,0.82048,0.16706,0.12139,0.10966,0
0.52213,6.6091,6.6297,0.89,6.5442,0.82421,6.542,0.81476,0.17225,0.12754,0.046302,0.06
0.89071,6.6213,6.681,0.83,6.5705,0.80529,6.5683,0.79048,0.17749,0.15753,0.002111,0.07
0.62103,6.6048,6.6339,1.03,6.5914,0.78831,6.5891,0.77143,0.18044,0.16629,-0.052455,0.025
0.5903,6.5495,6.5761,0.88,6.5981,0.76692,6.5958,0.74714,0.1794,0.17732,-0.090809,-0.17
0.49322,6.4334,6.4523,0.69,6.6218,0.75448,6.6195,0.73381,0.17671,0.17971,-0.048379,0.03
0.62837,6.4488,6.4793,0.94,6.6347,0.73976,6.6325,0.72095,0.1767,0.16985,-0.014746,0.075
0.6259,6.3922,6.4228,0.84,6.6499,0.73682,6.6479,0.7181,0.16894,0.16913,0.18709,-0.19
0.44723,6.8389,6.8535,0.56,6.6553,0.73293,6.6533,0.71429,0.16442,0.16833,0.20193,-0.11
0.50251,6.8081,6.8267,0.62,6.6781,0.74961,6.6765,0.7281,0.15132,0.18269,-0.027649,0.065
0.66344,6.7657,6.7982,0.69,6.6842,0.73462,6.6828,0.71286,0.14221,0.18186,-0.006389,0.005
0.69232,6.7786,6.8139,0.63,6.6871,0.73073,6.6857,0.70857,0.14079,0.18298,0.032956,-0.155
0.89873,6.805,6.8641,0.38,6.6987,0.71096,6.6972,0.68714,0.14582,0.18698,0.0037366,-0.06
0.69969,6.7854,6.8214,0.51,6.7034,0.69197,6.7019,0.66476,0.14684,0.19689,-0.11402,0.025
0.50124,6.6171,6.6361,0.43,6.7141,0.66349,6.7125,0.63952,0.14969,0.18107,0.0083313,0.03
0.36184,6.8284,6.838,0.57,6.7258,0.64297,6.7242,0.61952,0.14811,0.17631,0.06285,0.145
0.64071,6.7313,6.7618,0.72,6.7464,0.63778,6.745,0.61429,0.13832,0.17574,-0.059649,0.08
0.42017,6.7056,6.7187,0.73,6.7598,0.624,6.7587,0.60381,0.12422,0.16132,-0.09207,-0.005
0.42813,6.5637,6.5776,0.71,6.7731,0.61465,6.7724,0.59619,0.098556,0.15318,0.052183,0.155
0.72795,6.7841,6.8231,1.04,6.7631,0.60693,6.7624,0.58571,0.10059,0.16299,-0.017886,-0.07
0.4054,6.5293,6.5418,0.57,6.7572,0.59169,6.7565,0.55476,0.10023,0.21085,-0.086667,-0.21
0.48773,6.6318,6.6498,0.62,6.7434,0.57481,6.7425,0.51,0.11383,0.2717,0.16514,-0.065
0.58913,6.8468,6.8721,0.44,6.7169,0.55813,6.7151,0.47952,0.15679,0.29265,0.064667,-0.13
0.8035,6.7313,6.7791,0.36,6.6956,0.55291,6.6936,0.45429,0.16607,0.32295,-0.0078486,0.03
0.89135,6.7982,6.8564,0.5,6.678,0.54352,6.6759,0.42,0.17142,0.35351,0.021645,0.05
0.57991,6.7977,6.8224,0.46,6.6666,0.53552,6.6643,0.40238,0.18228,0.3621,0.015984,0.04
0.93497,6.8246,6.8884,0.58,6.649,0.52177,6.6466,0.3819,0.18256,0.3643,-0.027307,0.13
0.61982,6.7393,6.7678,0.72,6.6312,0.49768,6.6287,0.35,0.18908,0.36255,-0.089366,0.05
0.81454,6.66,6.7097,0.68,6.6359,0.472,6.6332,0.32,0.19246,0.35553,-0.062458,-0.19
0.65666,6.6103,6.6428,0.34,6.6479,0.45062,6.6451,0.30048,0.19655,0.34411,-0.002818,-0.355
0.91282,6.6416,6.704,-0.03,6.65,0.38969,6.6472,0.25476,0.19874,0.30217,-0.069743,-0.295
0.9392,6.4352,6.5034,-0.25,6.6652,0.36963,6.6623,0.23095,0.20229,0.29572,-0.23244,0.01
0.95574,6.1655,6.2391,-0.01,6.6705,0.34794,6.6676,0.21286,0.2034,0.28203,-0.04567,0.05
1.1671,6.3049,6.412,-0.15,6.6718,0.34563,6.6688,0.21095,0.20479,0.28055,0.10582,-0.1
1.2881,6.3209,6.4508,-0.21,6.6761,0.37718,6.673,0.23095,0.20801,0.30556,-0.010603,0.105
0.93427,6.3222,6.3908,0.06,6.6863,0.38117,6.6828,0.23381,0.22159,0.30847,0.0083487,0.175
0.9306,6.4002,6.4675,0.14,6.692,0.39412,6.6884,0.24286,0.22665,0.31807,-0.0029157,-0.005
1.0676,6.2951,6.385,0.05,6.6925,0.41487,6.6888,0.25476,0.22709,0.33552,0.17327,-0.02
1.0934,6.7257,6.814,0.1,6.6954,0.41487,6.6917,0.25476,0.22854,0.33552,0.22151,0.125
1.2556,6.7116,6.828,0.3,6.7043,0.40826,6.7005,0.25048,0.23275,0.33036,0.026271,-0.01
1.1801,6.7644,6.8666,0.08,6.701,0.42295,6.6971,0.26333,0.23413,0.33915,0.01491,-0.115
1.1094,6.7675,6.8578,0.07,6.7005,0.44891,6.6966,0.29762,0.23413,0.34437,-0.05282,0.08
0.99269,6.6877,6.7609,0.24,6.7072,0.46504,6.7034,0.33857,0.23026,0.32667,0.020238,0.165
1.0971,6.8105,6.8983,0.4,6.7186,0.48432,6.7155,0.36857,0.21054,0.32195,0.052849,0.27
0.92698,6.8038,6.8666,0.78,6.7173,0.49789,6.7141,0.4019,0.2127,0.30114,0.08248,0.08
0.84409,7.0126,7.0633,0.56,6.7156,0.52278,6.7123,0.4481,0.21513,0.27593,0.036019,-0.065
0.65548,6.9076,6.9387,0.65,6.7229,0.5517,6.7199,0.48381,0.20582,0.27169,-0.082509,0.135
0.53385,6.8776,6.8982,0.83,6.7141,0.58409,6.7106,0.51952,0.22169,0.27352,-0.054912,0.035
0.70706,6.7921,6.8288,0.72,6.7083,0.60045,6.7045,0.54762,0.2326,0.25237,-0.0023093,-0.12
0.59712,6.8677,6.8936,0.59,6.6782,0.61973,6.6734,0.57667,0.25932,0.2326,-0.12843,-0.055
0.75923,6.528,6.572,0.61,6.6541,0.63048,6.649,0.59143,0.26805,0.22384,-0.10062,0.05
0.77154,6.6478,6.6924,0.69,6.6271,0.66553,6.6217,0.63429,0.27391,0.20651,0.037864,0
0.91036,6.5851,6.6477,0.61,6.6076,0.69562,6.6023,0.67524,0.27076,0.17128,-0.10023,-0.035
0.72052,6.4518,6.4919,0.62,6.5866,0.71219,6.5811,0.69905,0.27509,0.13957,-0.13226,-0.03
0.7721,6.3363,6.3832,0.55,6.5588,0.72552,6.5535,0.71571,0.27073,0.12184,-0.039041,0.07
0.71006,6.3744,6.4138,0.76,6.5291,0.72256,6.5238,0.71286,0.26883,0.12096,0.083566,0.13
0.75124,6.5071,6.5503,0.81,6.4929,0.73932,6.4886,0.72952,0.24167,0.12294,-0.071245,0.065
0.55585,6.2467,6.2713,0.89,6.4597,0.74785,6.456,0.7381,0.22344,0.12339,-0.14678,-0.085
0.67502,6.2202,6.2567,0.64,6.4305,0.75523,6.4275,0.74429,0.20131,0.13125,-0.055089,-0.09
0.80461,6.1084,6.1612,0.71,6.4092,0.76436,6.4068,0.75286,0.17909,0.13539,0.029109,-0.015
0.79727,6.2644,6.315,0.61,6.377,0.77243,6.3754,0.7619,0.14376,0.13022,0.066037,0.135
0.78928,6.2436,6.2932,0.98,6.3613,0.79095,6.3598,0.78,0.1391,0.13439,0.067672,0.16
0.61301,6.4211,6.4503,0.93,6.3304,0.80482,6.3291,0.79333,0.13308,0.13883,0.011483,-0.12
0.42378,6.302,6.3162,0.74,6.3102,0.81981,6.3092,0.80905,0.11272,0.13568,-0.066021,-0.09
0.49443,6.2989,6.3183,0.75,6.3069,0.83006,6.306,0.82048,0.10816,0.1289,-0.036322,-0.01
0.68853,6.2055,6.2436,0.72,6.3074,0.85212,6.3065,0.84381,0.1085,0.12163,0.0031836,0.08
0.74137,6.281,6.3246,0.91,6.2959,0.85255,6.295,0.84429,0.10925,0.12131,0.0048972,0.055
0.6185,6.2227,6.2534,0.83,6.2808,0.8621,6.2801,0.85333,0.092809,0.12563,-0.012825,0.025
0.54295,6.2755,6.299,0.96,6.2742,0.86837,6.2734,0.85905,0.098378,0.13003,0.070898,0.035
0.74446,6.3517,6.3952,0.9,6.275,0.88773,6.2742,0.87905,0.098304,0.12692,-0.031929,-0.09
0.66703,6.1993,6.2351,0.78,6.2819,0.89686,6.2812,0.88905,0.09503,0.12107,-0.075795,0.045
0.68853,6.2055,6.2436,0.99,6.269,0.90353,6.2681,0.89762,0.10832,0.10573,-0.093935,0.095
0.39793,6.0341,6.0473,0.97,6.2647,0.89908,6.2638,0.89333,0.10907,0.10404,-0.0065255,-0.025
0.3777,6.2191,6.2305,0.94,6.2368,0.90647,6.2354,0.9,0.13282,0.11077,0.18889,-0.055
0.52025,6.4039,6.425,0.86,6.2206,0.92485,6.219,0.9181,0.14329,0.11431,0.080874,0.05
0.29295,6.3855,6.3923,1.04,6.2055,0.94777,6.2038,0.94,0.1491,0.12414,-0.12554,-0.045
0.37523,6.1625,6.174,0.77,6.1854,0.96948,6.1831,0.9619,0.17169,0.12396,-0.077717,-0.02
0.22965,6.2326,6.2368,1,6.1754,0.97369,6.1732,0.96619,0.1691,0.12363,-0.021606,0.12
-0.029597,6.1307,6.1307,1.01,6.1641,0.97665,6.1618,0.96952,0.17146,0.12068,0.018484,0.03
0.12523,6.2725,6.2738,1.06,6.158,1.003,6.1558,0.99143,0.16861,0.15557,0.088714,-0.045
0.17622,6.3057,6.3082,0.92,6.1434,1.0034,6.1414,0.9919,0.15984,0.15529,-0.11754,-0.135
0.27753,6.0323,6.0387,0.79,6.1485,0.99838,6.1464,0.98476,0.16447,0.16842,-0.052839,-0.015
0.1504,6.2007,6.2025,0.89,6.1509,0.99263,6.1488,0.97857,0.16633,0.1706,-0.091514,0.14
0.35429,5.845,5.8557,1.07,6.1567,0.98315,6.1546,0.96762,0.16473,0.17838,-0.11584,0.115
0.44399,5.9543,5.9708,1.12,6.1527,0.97883,6.1506,0.96286,0.16381,0.18048,0.071301,0.07
0.41697,5.9838,5.9983,1.21,6.1336,0.9768,6.1318,0.96048,0.15307,0.18222,-0.080664,0.03
0.47222,5.7903,5.8095,1.18,6.1116,0.96637,6.1099,0.94952,0.14666,0.18411,0.059097,-0.105
0.25973,6.111,6.1165,1,6.1049,0.96874,6.1032,0.95238,0.1468,0.18163,0.10233,-0.14
0.4741,5.9954,6.0141,0.9,6.0882,0.95985,6.0864,0.94286,0.15094,0.18423,0.028527,0.21
0.19156,6.1706,6.1735,1.42,6.0795,0.94626,6.0776,0.92762,0.15355,0.19149,0.038992,0.005
0.046569,6.092,6.0921,0.91,6.0632,0.93165,6.0614,0.91238,0.14976,0.19316,0.083092,-0.395
0.0503,6.3395,6.3397,0.63,6.0451,0.92214,6.0435,0.90143,0.14098,0.19913,0.10107,-0.025
0.38754,6.2823,6.2943,0.86,6.0389,0.91831,6.0373,0.89667,0.14406,0.20308,-0.085284,0.055
0.46676,6.1515,6.1691,0.74,6.0318,0.91606,6.0303,0.89429,0.13912,0.20346,-0.073272,-0.01
0.45877,6.1306,6.1477,0.84,6.0254,0.89815,6.0236,0.87571,0.15085,0.20442,-0.069902,0.035
0.50297,6.0083,6.0293,0.81,6.0168,0.87881,6.0148,0.85714,0.15917,0.19875,-0.10729,-0.015
0.33649,5.9236,5.9331,0.81,6.0131,0.84345,6.011,0.82,0.16052,0.20236,0.0019896,0.01
0.58775,6.0046,6.0333,0.83,6.0195,0.80998,6.0176,0.78667,0.15458,0.1977,-0.025004,-0.005
0.25662,5.8775,5.8831,0.8,6.0127,0.78514,6.0108,0.75857,0.15313,0.20754,-0.043259,-0.07
0.28059,5.9402,5.9468,0.69,6.0127,0.76543,6.0108,0.73524,0.15313,0.21812,0.024801,-0.03
0.2941,5.9254,5.9327,0.74,6.0086,0.70588,6.0068,0.68762,0.14971,0.16346,-0.007071,0
0.27997,5.9261,5.9327,0.69,6.0078,0.68166,6.006,0.66095,0.14927,0.17088,-0.012415,-0.025
0.46241,5.8898,5.9079,0.69,6.0034,0.67723,6.0018,0.65571,0.14044,0.17354,0.061274,0.075
0.43357,6.0397,6.0552,0.84,5.9885,0.65544,5.9873,0.6319,0.12343,0.17834,-0.096531,-0.005
0.37637,5.7024,5.7148,0.68,5.9802,0.64453,5.9791,0.62048,0.11625,0.17876,-0.13408,-0.055
0.43597,5.7706,5.7871,0.73,5.9712,0.62865,5.9702,0.60571,0.10966,0.17241,0.10199,-0.125
0.32174,5.9101,5.9188,0.43,5.9703,0.61158,5.9693,0.58905,0.10923,0.16855,0.080027,-0.125
0.32297,5.9383,5.9471,0.48,5.9801,0.58607,5.9791,0.55619,0.11489,0.1893,0.028115,-0.01
0.26769,5.9691,5.9751,0.41,5.9863,0.55926,5.9851,0.52667,0.12099,0.19278,0.033521,-0.035
0.4741,5.9954,6.0141,0.41,6.0002,0.53329,5.9989,0.49857,0.12526,0.19394,0.056913,0.005
0.3574,6.0784,6.0889,0.42,6.0059,0.51182,6.0047,0.46905,0.12551,0.20988,0.030543,-0.03
0.38504,6.063,6.0752,0.35,6.0094,0.4857,6.0081,0.43286,0.12443,0.22575,0.081618,0.05
0.39982,6.2393,6.2521,0.52,6.0168,0.46524,6.0156,0.41238,0.12436,0.2207,-0.042873,0.005
0.55764,5.9635,5.9895,0.36,6.0217,0.44055,6.0205,0.38333,0.12191,0.22247,-0.12785,-0.01
0.21917,5.9924,5.9964,0.5,6.0142,0.40081,6.013,0.34619,0.1245,0.20699,-0.014238,0.085
0.29533,5.9537,5.961,0.53,6.0279,0.3757,6.027,0.32476,0.10416,0.19356,0.0069586,-0.02
0.5515,5.985,6.0103,0.46,6.0343,0.34183,6.0337,0.29714,0.09183,0.17315,0.088857,-0.205
0.38075,6.1269,6.1387,0.12,6.033,0.33219,6.0323,0.28714,0.093808,0.17115,0.074448,-0.125
0.33223,6.1503,6.1592,0.21,6.0385,0.34135,6.0378,0.29286,0.091928,0.1797,0.01732,0.045
0.33284,6.1644,6.1734,0.21,6.0396,0.34913,6.039,0.29857,0.091235,0.18543,-0.04592,-0.07
0.33528,6.0581,6.0674,0.07,6.0322,0.35271,6.0314,0.30143,0.0996,0.18768,-0.083716,-0.115
0.43847,5.9899,6.0059,-0.02,6.0347,0.37065,6.0339,0.31333,0.10178,0.20289,0.010748,0.095
0.3574,6.0784,6.0889,0.26,6.032,0.3741,6.0312,0.31667,0.10138,0.20409,0.0024424,0.05
0.33281,6.0016,6.0108,0.08,6.0249,0.37093,6.0243,0.31429,0.089878,0.20188,-0.095806,-0.1
0.25724,5.8917,5.8973,0.06,6.0288,0.37188,6.0281,0.31524,0.09003,0.20215,-0.00019965,0.075
0.2763,6.0041,6.0104,0.23,6.0478,0.36883,6.0467,0.31286,0.11891,0.20015,0.014446,0.045
0.34324,5.9162,5.9262,0.15,6.061,0.36315,6.0598,0.30857,0.12401,0.1962,-0.060093,-0.005
0.27812,5.8837,5.8902,0.22,6.0688,0.35358,6.0676,0.29905,0.12584,0.19331,0.06809,0.225
-0.075067,6.0619,6.0623,0.6,6.0877,0.35989,6.0857,0.30905,0.15953,0.18897,0.054889,0.155
0.049623,5.9998,6,0.53,6.1016,0.35989,6.0991,0.30905,0.177,0.18897,-0.10354,-0.065
0.18474,5.8524,5.8553,0.47,6.1142,0.36215,6.1113,0.31238,0.19068,0.18775,0.07092,0.07
0.041663,6.1417,6.1419,0.67,6.124,0.36294,6.1211,0.31524,0.19353,0.1843,0.081156,-0.025
0.22716,6.0133,6.0176,0.42,6.1388,0.36732,6.1359,0.32857,0.19611,0.16826,-0.017254,-0.1
0.018928,6.1073,6.1073,0.47,6.147,0.36999,6.144,0.3319,0.19758,0.16753,0.026089,-0.02
0.080965,6.0692,6.0698,0.38,6.1608,0.36999,6.1578,0.3319,0.19796,0.16753,0.13995,-0.01
0.441,6.372,6.3872,0.45,6.1895,0.3712,6.1864,0.33619,0.20183,0.16126,0.082975,0.03
-0.0037774,6.2357,6.2357,0.44,6.2092,0.3678,6.206,0.32571,0.20381,0.17506,-0.10708,-0.095
0.29046,6.1662,6.1731,0.26,6.2282,0.36744,6.2253,0.31238,0.195,0.19824,0.14191,-0.055
0.28438,6.5133,6.5195,0.33,6.2507,0.36494,6.2482,0.30667,0.18147,0.20271,0.13433,-0.025
0.27392,6.4359,6.4417,0.21,6.2576,0.3409,6.2553,0.27524,0.1767,0.2061,-0.044933,-0.025
0.11789,6.4286,6.4297,0.28,6.2738,0.32128,6.2717,0.25429,0.1676,0.20121,-0.084853,-0.04
0.28065,6.2658,6.272,0.13,6.2862,0.30858,6.2847,0.22095,0.1424,0.22072,-0.056883,-0.01
0.14121,6.3143,6.3159,0.26,6.2845,0.27397,6.2829,0.18143,0.14444,0.21036,-0.0064958,0.1
0.39306,6.2467,6.259,0.33,6.2977,0.26185,6.2964,0.1519,0.13103,0.21855,-0.0073392,-0.09
0.16885,6.299,6.3012,0.08,6.3004,0.25025,6.2992,0.11476,0.12737,0.22787,0.11968,-0.09
0.24813,6.4937,6.4984,0.15,6.3006,0.24335,6.2994,0.08381,0.12699,0.2341,0.059938,-0.035
0.19529,6.4181,6.4211,0.01,6.2839,0.23611,6.2825,0.045238,0.1379,0.23746,-0.08324,-0.14
0.071184,6.3315,6.3319,-0.13,6.2738,0.22542,6.2721,0.01,0.14932,0.23076,-0.024792,0.045
0.20019,6.3684,6.3715,0.1,6.2725,0.21973,6.2708,-0.0080952,0.15037,0.225,-0.06079,0.035
0.42622,6.1957,6.2103,-0.06,6.255,0.20898,6.2535,-0.029048,0.14092,0.21206,-0.012987,-0.005
0.62958,6.3142,6.3455,0.09,6.246,0.21106,6.2446,-0.027143,0.13417,0.21448,-0.041311,-0.085
0.49316,6.1078,6.1277,-0.23,6.2312,0.20213,6.2299,-0.041905,0.12969,0.20262,-0.12011,-0.125
0.45692,6.0882,6.1053,-0.16,6.2169,0.20071,6.2154,-0.051429,0.14133,0.1988,0.086396,0.015
0.32427,6.2922,6.3005,-0.2,6.2042,0.19567,6.2026,-0.071429,0.14393,0.18666,0.030327,-0.075
0.26896,6.1601,6.166,-0.31,6.1928,0.22415,6.1911,-0.11571,0.14875,0.19671,-0.11323,-0.035
0.27201,6.068,6.0741,-0.27,6.183,0.25263,6.1813,-0.14524,0.14791,0.21182,-0.067007,-0.025
0.32667,6.0231,6.032,-0.36,6.1726,0.25548,6.1713,-0.16333,0.13161,0.2013,-0.028118,-0.015
0.1989,6.0145,6.0178,-0.3,6.161,0.26218,6.1599,-0.17667,0.11861,0.1985,0.0565,0.12
0.31748,6.1368,6.145,-0.12,6.1547,0.26218,6.1537,-0.17667,0.11241,0.1985,0.069355,0.095
0.50853,6.1355,6.1565,-0.11,6.1397,0.26142,6.1389,-0.18333,0.10231,0.19095,0.05498,0.185
0.49872,6.235,6.2549,0.25,6.1306,0.26117,6.1297,-0.1819,0.1042,0.19203,-0.01736,0.04
0.75362,6.0752,6.1218,-0.03,6.1109,0.26197,6.1101,-0.18,0.10016,0.19504,-0.14413,-0.16
0.52139,5.9438,5.9666,-0.07,6.0995,0.25824,6.0985,-0.16381,0.11158,0.20456,-0.037424,-0.065
0.38381,6.0348,6.047,-0.16,6.0872,0.25768,6.086,-0.14952,0.12481,0.21505,0.025517,-0.265
0.31193,6.0096,6.0177,-0.6,6.0682,0.25806,6.0671,-0.13,0.12062,0.22843,0.024225,-0.19
0.22349,6.0913,6.0954,-0.54,6.0635,0.25118,6.0624,-0.1081,0.11848,0.23233,0.13549,0.185
0.097591,6.2879,6.2887,-0.23,6.0542,0.24441,6.053,-0.092857,0.12518,0.23167,0.042915,0.135
-0.048631,6.181,6.1812,-0.27,6.0509,0.23247,6.0496,-0.070952,0.12671,0.22685,-0.0433,0.05
-0.040641,6.2019,6.2021,-0.13,6.0392,0.22393,6.0376,-0.060952,0.14106,0.22079,-0.060318,0.115
0.17249,6.0581,6.0606,-0.04,6.0241,0.22277,6.0224,-0.052381,0.14597,0.22188,-0.092124,0.05
0.1989,6.0145,6.0178,-0.03,6.0101,0.22186,6.0084,-0.044286,0.14658,0.22277,-0.063063,0.085
-0.06649,5.9341,5.9345,0.13,5.993,0.2151,5.9915,-0.057143,0.13687,0.21249,-0.067335,0.07
0.27075,5.8769,5.8831,0.11,5.9936,0.2506,5.9921,-0.027619,0.13746,0.25522,-0.046339,0.005
0.14174,5.8401,5.8418,0.14,5.9918,0.26715,5.9903,-0.0038095,0.13807,0.27372,0.010702,0.05
