uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
4.7453,3.1134,5.6754,-1.3105,5.1194,1.6406,4.8134,-1.6166,1.7864,0.28664,0.99823,0.12263,147,154,151,153,146,149
6.1303,2.4453,6.6,-1.5859,5.1376,1.6526,4.829,-1.6289,1.7972,0.28536,0.14858,0.11155,146.5,154.5,150.5,153.5,145.5,149.5
5.704,1.771,5.9726,-1.0874,5.2531,1.6436,4.9383,-1.6203,1.8354,0.28275,0.089533,0.22856,146,155,150,154,145,150
6.4656,2.0378,6.7791,-1.1288,5.3444,1.6351,5.0538,-1.6119,1.7814,0.28131,0.34042,-0.19947,145.5,155.5,149.5,154.5,144.5,150.5
6.5508,1.1639,6.6534,-1.4864,5.3762,1.64,5.103,-1.6161,1.734,0.28567,-0.25642,-0.08606,145,156,149,155,144,151
6.1356,1.2731,6.2662,-1.3009,5.3995,1.6515,5.149,-1.6256,1.6656,0.29848,-0.33846,0.082345,145,156,148.75,155,144,151.25
5.6219,2.0281,5.9765,-1.3217,5.4267,1.639,5.2102,-1.6156,1.555,0.28272,0.0081761,-0.24809,145,156,148.5,155,144,151.5
5.9137,2.1211,6.2826,-1.7971,5.4472,1.633,5.262,-1.6107,1.4431,0.27548,-0.0020209,-0.14508,145,156,148.25,155,144,151.75
5.3596,2.6353,5.9725,-1.6118,5.4233,1.6491,5.2097,-1.6245,1.5442,0.29079,-0.13657,0.11728,145,156,148,155,144,152
5.3841,2.6693,6.0095,-1.5625,5.3912,1.6768,5.1357,-1.6507,1.6806,0.30154,0.2119,-0.044118,145,155.75,148.25,155,144,151.75
5.147,3.7974,6.3963,-1.7001,5.3068,1.6836,4.9875,-1.6568,1.8577,0.30662,0.085485,-0.080948,145,155.5,148.5,155,144,151.5
5.0069,3.6233,6.1804,-1.7244,5.1691,1.723,4.7832,-1.6958,2.0081,0.31244,0.11931,0.04259,145,155.25,148.75,155,144,151.25
4.6549,4.7279,6.6349,-1.6149,5.0026,1.7729,4.6036,-1.7386,2.0061,0.35523,-0.38833,0.074733,145,155,149,155,144,151
2.7667,4.6418,5.4038,-1.575,4.917,1.8379,4.5203,-1.8046,1.9826,0.35684,-1.326,-0.16205,145.25,155,149,154.75,144.25,150.75
1.5629,3.6635,3.9829,-1.939,4.8319,1.8989,4.4518,-1.868,1.9247,0.34906,-1.0993,-0.26041,145.5,155,149,154.5,144.5,150.5
1.3447,2.9094,3.2052,-2.0958,4.686,1.9293,4.3201,-1.9,1.8601,0.34306,-0.46773,-0.0065352,145.75,155,149,154.25,144.75,150.25
0.93686,2.8999,3.0475,-1.952,4.5304,1.9598,4.1658,-1.9355,1.8247,0.31541,-0.25182,0.073275,146,155,149,154,145,150
0.18297,2.6953,2.7015,-1.9493,4.4345,1.9923,4.0813,-1.973,1.7771,0.28402,-0.55407,-0.054818,146,155,149.25,154,145.25,150
0.81071,1.7618,1.9393,-2.0617,4.3815,1.9888,4.0414,-1.9689,1.7341,0.2872,-0.56788,-0.039861,146,155,149.5,154,145.5,150
1.284,0.89606,1.5658,-2.029,4.4702,1.9831,4.1009,-1.9615,1.8229,0.29868,-0.2237,0.051321,146,155,149.75,154,145.75,150
1.4077,0.49422,1.4919,-1.959,4.6266,1.9867,4.2017,-1.966,1.9848,0.293,-0.090464,-0.050539,146,155,150,154,146,150
0.08475,1.3822,1.3848,-2.1301,4.79,1.9674,4.3045,-1.9391,2.1531,0.34071,0.66863,-0.26272,146.25,155,150.25,153.75,145.75,149.75
-1.3229,2.5009,2.8292,-2.4845,5.1369,1.9502,4.5108,-1.9164,2.5184,0.37043,1.4189,-0.17117,146.5,155,150.5,153.5,145.5,149.5
-2.8527,3.1134,4.2227,-2.4724,5.4266,1.9452,4.6904,-1.9101,2.7965,0.37688,1.2563,0.011539,146.75,155,150.75,153.25,145.25,149.25
-4.1773,3.3295,5.3418,-2.4614,5.7232,1.9262,4.9061,-1.8811,3.0199,0.42422,-0.16825,0.15712,147,155,151,153,145,149
-1.9762,3.3462,3.8862,-2.1582,6.1556,1.8925,5.2461,-1.8379,3.2998,0.46255,-1.158,0.20806,147,154.75,151,153,145,149
0.42357,2.996,3.0258,-2.0453,6.5373,1.851,5.5975,-1.7887,3.4606,0.48806,0.15795,0.024803,147,154.5,151,153,145,149
3.4129,2.4515,4.2021,-2.1086,6.9401,1.8375,5.9811,-1.7749,3.6071,0.4873,1.2103,0.16622,147,154.25,151,153,145,149
4.8177,2.5403,5.4464,-1.7128,7.3204,1.8059,6.3767,-1.738,3.6842,0.50263,1.5099,0.32628,147,154,151,153,145,149
7.0383,1.6177,7.2218,-1.456,7.7209,1.768,6.8278,-1.6963,3.6937,0.51062,1.339,0.027701,147,154.25,150.75,153,145.25,149.25
7.993,1.4554,8.1244,-1.6574,8.1494,1.7388,7.3271,-1.6664,3.6554,0.50855,0.66752,0.16048,147,154.5,150.5,153,145.5,149.5
8.39,1.6817,8.5569,-1.135,8.4105,1.7026,7.7154,-1.6259,3.4307,0.51788,1.194,0.20543,147,154.75,150.25,153,145.75,149.75
10.44,1.2326,10.512,-1.2466,8.6038,1.6693,8.0507,-1.5947,3.1102,0.50557,0.92438,-0.17377,147,155,150,153,146,150
10.268,1.686,10.406,-1.4826,8.6841,1.6278,8.2062,-1.5629,2.9114,0.46626,-0.28981,0.13951,146.75,155,149.75,153.25,145.75,150.25
9.6524,2.3433,9.9328,-0.96755,8.6858,1.6025,8.2097,-1.545,2.9064,0.43589,0.35862,0.22566,146.5,155,149.5,153.5,145.5,150.5
10.755,2.8355,11.123,-1.0312,8.6441,1.5726,8.1294,-1.5238,3.0109,0.3983,0.32593,-0.047082,146.25,155,149.25,153.75,145.25,150.75
10.177,2.9088,10.585,-1.0617,8.6403,1.5617,8.1207,-1.5156,3.024,0.38612,-0.0099997,-0.31613,146,155,149,154,145,151
10.636,3.1871,11.103,-1.6635,8.6556,1.5509,8.1592,-1.507,2.9604,0.37558,0.21232,-0.055449,146,155,149,154.25,145.25,151
9.9736,4.6618,11.009,-1.1726,8.6323,1.5437,8.1036,-1.5016,3.0482,0.36721,0.15497,0.23803,146,155,149,154.5,145.5,151
10.324,4.8641,11.413,-1.1874,8.5915,1.5418,8.028,-1.4998,3.1357,0.36623,0.5215,-0.11414,146,155,149,154.75,145.75,151
10.966,5.001,12.052,-1.4009,8.4959,1.5558,7.8853,-1.5134,3.2406,0.36979,-0.88403,0.039605,146,155,149,155,146,151
8.4511,4.6476,9.6448,-1.1082,8.3785,1.5482,7.7337,-1.5059,3.3028,0.36832,-1.8131,-0.03718,146,155,149,154.75,145.75,151
7.512,3.8167,8.426,-1.4753,8.2577,1.5734,7.5915,-1.5335,3.3298,0.36075,-1.7749,-0.35372,146,155,149,154.5,145.5,151
4.9753,3.5205,6.0949,-1.8157,8.0718,1.5786,7.4165,-1.5398,3.2645,0.35663,-2.0651,-0.3112,146,155,149,154.25,145.25,151
2.7842,3.2715,4.2959,-2.0977,7.9265,1.5657,7.2882,-1.5244,3.1933,0.36606,-1.2191,-0.1003,146,155,149,154,145,151
2.1864,2.9311,3.6568,-2.0163,7.8516,1.5743,7.2244,-1.5367,3.1509,0.35037,-0.29602,0.056302,146,155,149.25,154,144.75,150.75
1.0616,3.5484,3.7038,-1.985,7.774,1.5776,7.1668,-1.5415,3.0865,0.34372,0.088572,0.076071,146,155,149.5,154,144.5,150.5
0.37419,3.8156,3.8339,-1.8641,7.7255,1.5746,7.1299,-1.5369,3.048,0.35106,-0.33507,-0.0049864,146,155,149.75,154,144.25,150.25
-0.09908,3.0321,3.0337,-1.995,7.6546,1.5467,7.0783,-1.5037,2.9859,0.37094,0.013067,0.094191,146,155,150,154,144,150
0.87661,3.7592,3.8601,-1.6757,7.6572,1.5432,7.0801,-1.499,2.9884,0.37594,0.59584,0.12694,146,155,149.75,154,144,150
2.2438,3.5804,4.2254,-1.7411,7.6993,1.5375,7.1077,-1.4909,3.0328,0.38469,0.5401,0.087263,146,155,149.5,154,144,150
2.5997,4.201,4.9403,-1.5012,7.6373,1.5557,7.0668,-1.5087,2.9679,0.38893,0.6723,0.013678,146,155,149.25,154,144,150
3.7662,4.1037,5.57,-1.7138,7.6346,1.5966,7.0646,-1.5504,2.9659,0.39077,0.94889,0.061426,146,155,149,154,144,150
4.8575,4.8129,6.8381,-1.3784,7.5793,1.6048,7.0111,-1.5588,2.9502,0.39097,1.0701,0.27703,146.25,154.75,149.5,153.75,144.5,149.75
5.95,4.9034,7.7101,-1.1597,7.6548,1.5995,7.0938,-1.5539,2.9476,0.38824,0.87761,0.075679,146.5,154.5,150,153.5,145,149.5
6.8776,5.152,8.5933,-1.227,7.7327,1.5661,7.2037,-1.5244,2.8803,0.36787,1.1016,0.013833,146.75,154.25,150.5,153.25,145.5,149.25
8.2516,5.494,9.9132,-1.132,7.8303,1.5388,7.35,-1.5003,2.7669,0.35019,0.60826,0.13108,147,154,151,153,146,149
8.8415,4.2498,9.8098,-0.96484,7.9203,1.5206,7.4876,-1.4851,2.6457,0.33465,0.052976,0.08317,147.5,153.75,151.25,152.75,146.5,149
9.6015,2.8627,10.019,-0.9657,7.9658,1.5063,7.5653,-1.4726,2.5555,0.32456,0.61872,-0.054508,148,153.5,151.5,152.5,147,149
10.901,1.7932,11.047,-1.0739,8.0679,1.4967,7.7353,-1.4651,2.3494,0.31343,0.98696,-0.026071,148.5,153.25,151.75,152.25,147.5,149
11.986,0.41354,11.993,-1.0178,8.1614,1.5079,7.8771,-1.4746,2.1881,0.32299,0.072845,-0.35037,149,153,152,152,148,149
11.173,0.67432,11.193,-1.7746,8.29,1.5004,8.0517,-1.4678,2.0222,0.31859,-1.197,-0.48288,149.25,152.75,152,151.75,148,148.75
9.5905,0.40857,9.5992,-1.9836,8.4333,1.5044,8.2281,-1.4717,1.8947,0.31951,-1.9451,0.061589,149.5,152.5,152,151.5,148,148.5
7.1587,1.4431,7.3027,-1.6514,8.5733,1.4925,8.3914,-1.4605,1.7996,0.31469,-0.8844,0.13491,149.75,152.25,152,151.25,148,148.25
7.7298,1.2509,7.8304,-1.7138,8.6936,1.4986,8.5185,-1.4669,1.7785,0.3143,-0.34912,0.086817,150,152,152,151,148,148
6.4445,1.4448,6.6044,-1.4778,8.8027,1.5149,8.6265,-1.4851,1.7958,0.30659,-0.55082,0.10175,150.25,152,152.25,150.75,148.25,148
6.5236,1.6489,6.7287,-1.5103,8.9134,1.5261,8.728,-1.4976,1.8531,0.30084,-0.0053518,-0.093458,150.5,152,152.5,150.5,148.5,148
5.7895,3.1558,6.5937,-1.6647,8.9141,1.5537,8.7287,-1.5271,1.8535,0.29348,-0.63129,-0.046442,150.75,152,152.75,150.25,148.75,148
4.6645,2.8497,5.4661,-1.6031,8.8476,1.5715,8.664,-1.5501,1.8376,0.26472,0.0048144,-0.085671,151,152,153,150,149,148
5.7385,3.2671,6.6034,-1.836,8.7443,1.5966,8.5624,-1.5809,1.8177,0.22847,0.68583,-0.13584,150.75,152,153,150,149,147.75
5.4792,4.0907,6.8378,-1.8748,8.5342,1.6142,8.3587,-1.6027,1.7643,0.19742,0.64419,0.1184,150.5,152,153,150,149,147.5
6.1679,4.9231,7.8917,-1.5992,8.2666,1.6373,8.1224,-1.6312,1.5754,0.14501,0.90355,0.14602,150.25,152,153,150,149,147.25
6.4868,5.7145,8.6449,-1.5828,8.0196,1.642,7.8935,-1.6354,1.4512,0.15054,0.55436,0.059933,150,152,153,150,149,147
6.7825,5.9165,9.0005,-1.4794,7.8652,1.6253,7.7401,-1.6205,1.4321,0.12818,0.43107,0.035251,150,152,153,150.25,149,147
7.7197,5.5489,9.507,-1.5123,7.8012,1.6362,7.6628,-1.6306,1.4991,0.13861,0.48872,-0.031369,150,152,153,150.5,149,147
8.1989,5.6865,9.9779,-1.5421,7.7433,1.64,7.6001,-1.6341,1.5192,0.14179,0.60906,0.011679,150,152,153,150.75,149,147
9.0184,5.805,10.725,-1.4889,7.7492,1.6597,7.6069,-1.6535,1.5148,0.14696,-0.02591,-0.10464,150,152,153,151,149,147
7.9417,5.9545,9.9261,-1.7514,7.7659,1.6863,7.6256,-1.6786,1.5058,0.16516,-1.137,0.020184,150,152,153,151,148.75,147.25
7.2061,4.4152,8.4511,-1.4486,7.7806,1.7009,7.6425,-1.6923,1.4956,0.17556,-1.0193,0.069211,150,152,153,151,148.5,147.5
6.9574,3.7157,7.8874,-1.613,7.8329,1.7048,7.7088,-1.6963,1.4234,0.17438,-0.84137,-0.04103,150,152,153,151,148.25,147.75
5.8056,3.4794,6.7684,-1.5306,7.8822,1.6989,7.7628,-1.6906,1.4007,0.17152,-0.42854,-0.0018202,150,152,153,151,148,148
6.1406,3.4234,7.0304,-1.6166,7.9286,1.7033,7.8126,-1.6946,1.3847,0.17678,-0.19076,-0.16607,150,152.25,152.75,151,148,148
5.2894,3.5797,6.3869,-1.8628,7.9362,1.7137,7.8202,-1.7049,1.3855,0.1773,-0.32663,-0.027065,150,152.5,152.5,151,148,148
5.7701,2.7153,6.3771,-1.6707,7.9158,1.7217,7.801,-1.7132,1.3763,0.17535,-0.35369,-5.5824e-05,150,152.75,152.25,151,148,148
4.7416,3.1264,5.6795,-1.8629,7.8852,1.7347,7.7732,-1.727,1.3566,0.16726,0.067971,-0.059004,150,153,152,151,148,148
5.9318,2.6894,6.513,-1.7888,7.8408,1.7563,7.7349,-1.7487,1.316,0.16747,0.53453,-0.010259,149.75,153,152,151,148,148
5.9923,3.1042,6.7486,-1.8834,7.7427,1.7425,7.6508,-1.7309,1.2183,0.2058,0.30392,-0.12428,149.5,153,152,151,148,148
6.2797,3.3574,7.1209,-2.0373,7.5908,1.7382,7.5273,-1.7256,1.0036,0.21362,0.10024,-0.034508,149.25,153,152,151,148,148
6.0674,3.3876,6.9491,-1.9524,7.452,1.7174,7.4068,-1.7017,0.83972,0.23737,-0.13154,0.1746,149,153,152,151,148,148
5.6841,3.8367,6.8578,-1.6881,7.3909,1.7378,7.349,-1.7228,0.80532,0.23343,0.39424,0.1175,148.75,153,152,151.25,147.75,148
6.2831,4.5157,7.7375,-1.7174,7.3377,1.7378,7.2956,-1.7228,0.80501,0.23345,0.51319,-0.13434,148.5,153,152,151.5,147.5,148
5.6683,5.48,7.8842,-1.9568,7.2752,1.7482,7.219,-1.7339,0.92516,0.22936,0.15621,-0.049976,148.25,153,152,151.75,147.25,148
5.931,5.4429,8.05,-1.8174,7.1536,1.7628,7.0531,-1.7483,1.2245,0.23113,0.17963,0.10058,148,153,152,152,147,148
6.6404,4.8846,8.2434,-1.7556,7.0274,1.8039,6.8342,-1.7815,1.677,0.29072,0.18302,0.023472,148,153,151.75,152.25,147,148.5
7.8047,3.1489,8.416,-1.7704,6.8916,1.8239,6.5775,-1.8008,2.1076,0.29646,0.22986,-0.10536,148,153,151.5,152.5,147,149
8.0513,3.3048,8.7032,-1.9664,6.7825,1.8546,6.3532,-1.8272,2.4334,0.32546,-0.10218,0.30048,148,153,151.25,152.75,147,149.5
7.9211,2.165,8.2116,-1.1695,6.6406,1.8861,6.1168,-1.8555,2.6488,0.34704,-0.28586,0.29432,148,153,151,153,147,150
7.7571,2.4389,8.1314,-1.3777,6.5129,1.9241,5.9481,-1.888,2.7184,0.38025,-0.40815,-0.039905,148,153,151,152.75,147.25,150
7.3475,0.83996,7.3953,-1.2493,6.3965,1.9493,5.8175,-1.9095,2.7251,0.40131,-0.44751,-0.25733,148,153,151,152.5,147.5,150
7.2359,0.084825,7.2364,-1.8924,6.2869,1.9733,5.6946,-1.9311,2.7297,0.41568,-0.31473,-0.18141,148,153,151,152.25,147.75,150
6.753,-0.41723,6.7659,-1.6121,6.1997,2.0007,5.6021,-1.9587,2.7212,0.41798,-1.038,0.064641,148,153,151,152,148,150
5.1314,0.54754,5.1605,-1.7631,6.0381,2.0148,5.4376,-1.9737,2.69,0.41453,-1.6096,-0.15365,148.25,153,151.25,151.75,148,149.75
3.5031,-0.55487,3.5468,-1.9194,5.9153,1.9964,5.3287,-1.9525,2.6316,0.42673,-1.6855,-0.39822,148.5,153,151.5,151.5,148,149.5
1.6763,-0.62609,1.7895,-2.5595,5.8579,1.9848,5.2842,-1.9387,2.5908,0.43584,-1.2798,-0.078996,148.75,153,151.75,151.25,148,149.25
0.77165,-0.61574,0.98721,-2.0774,5.7473,1.969,5.1965,-1.9185,2.5158,0.45425,-0.40985,0.071477,149,153,152,151,148,149
-0.60902,0.75466,0.96975,-2.4166,5.6792,1.9634,5.1473,-1.912,2.4591,0.45742,0.28026,-0.15261,149.25,152.75,152.25,151,148,148.5
-0.42996,1.4868,1.5477,-2.3826,5.6965,1.9608,5.1584,-1.9094,2.4765,0.45725,1.1183,-0.075131,149.5,152.5,152.5,151,148,148
-0.076535,3.2055,3.2064,-2.5668,5.7644,1.9609,5.2032,-1.9095,2.5421,0.45709,1.4147,-0.053227,149.75,152.25,152.75,151,148,147.5
-1.7322,4.0197,4.3771,-2.4891,5.8662,1.9708,5.2702,-1.9224,2.6398,0.44497,0.58077,0.080459,150,152,153,151,148,147
-0.46471,4.3432,4.3679,-2.4059,6.0491,1.9911,5.3953,-1.9488,2.8029,0.41872,0.27012,0.1106,150,151.75,153.25,150.75,148,146.75
-0.076521,4.9167,4.9173,-2.2679,6.257,1.9751,5.5412,-1.93,2.9778,0.43009,-0.043271,0.18674,150,151.5,153.5,150.5,148,146.5
1.2337,4.0998,4.2814,-2.0325,6.2858,1.9861,5.5669,-1.9424,2.9912,0.42417,0.34044,0.37893,150,151.25,153.75,150.25,148,146.25
1.3329,5.4372,5.5982,-1.51,6.2648,2.007,5.5399,-1.9635,2.9976,0.4258,1.4165,0.25178,150,151,154,150,148,146
1.7241,6.9023,7.1144,-1.5289,6.2308,2.0325,5.4621,-1.9873,3.0722,0.437,0.40189,0.089709,150,150.75,154.25,149.75,148.25,145.5
2.7278,5.7917,6.402,-1.3306,6.2336,2.0152,5.4712,-1.9727,3.061,0.42179,0.13402,-0.052847,150,150.5,154.5,149.5,148.5,145
3.7666,6.3492,7.3824,-1.6346,6.245,1.9908,5.5188,-1.9454,2.9948,0.43302,1.2675,-0.29026,150,150.25,154.75,149.25,148.75,144.5
4.4564,7.7467,8.9371,-1.9111,6.2823,1.9547,5.6289,-1.9108,2.8586,0.42243,0.88521,0.23159,150,150,155,149,149,144
5.3606,7.4188,9.1528,-1.1714,6.2996,1.9149,5.681,-1.8717,2.7897,0.41451,0.30063,0.13087,149.75,149.75,155,149,149,143.75
6.5385,6.9446,9.5383,-1.6493,6.4066,1.8843,5.825,-1.8464,2.7331,0.38517,0.43527,-0.3157,149.5,149.5,155,149,149,143.5
7.1165,7.0586,10.023,-1.8028,6.4303,1.8085,5.8572,-1.7548,2.7191,0.44841,0.38097,0.075907,149.25,149.25,155,149,149,143.25
8.0543,6.4206,10.3,-1.4975,6.5951,1.7306,6.0307,-1.6394,2.7355,0.56818,-1.3589,-0.035796,149,149,155,149,149,143
5.897,4.3123,7.3055,-1.8744,6.8153,1.6671,6.2386,-1.4943,2.8115,0.7572,-2.8536,-0.35394,149,149,154.75,148.75,148.75,143
4.035,2.1945,4.5931,-2.2054,7.0743,1.6094,6.4961,-1.3783,2.8703,0.85136,-2.697,-0.27215,149,149,154.5,148.5,148.5,143
1.8757,0.36829,1.9115,-2.4187,7.2694,1.5768,6.6816,-1.2915,2.9345,0.92686,-1.3057,-0.023828,149,149,154.25,148.25,148.25,143
0.0043771,-1.9816,1.9816,-2.2531,7.5044,1.5426,6.872,-1.2339,3.0896,0.94877,0.03802,0.45678,149,149,154,148,148,143
0.01142,-1.9875,1.9876,-1.5051,7.8312,1.5151,7.143,-1.1722,3.2895,0.98356,0.65008,0.28227,149,149.75,153.75,148.25,147.5,143.5
-0.20519,-3.2753,3.2818,-1.6885,8.1474,1.4747,7.3949,-1.1119,3.5043,0.9926,0.32646,-0.028019,149,150.5,153.5,148.5,147,144
-0.01376,-2.6405,2.6405,-1.5612,8.411,1.4148,7.593,-1.0268,3.7076,0.99723,1.4749,-0.17429,149,151.25,153.25,148.75,146.5,144.5
0.072591,-6.2312,6.2316,-2.0371,8.7444,1.392,7.8371,-0.97914,3.9745,1.0138,1.2064,0.49839,149,152,153,149,146,145
2.1369,-4.5792,5.0533,-0.56441,9.1743,1.3447,8.1399,-0.90281,4.3364,1.0211,0.88922,1.027,148.75,152.5,152.75,149.25,145.75,145.5
5.299,-6.0068,8.01,0.016844,9.6405,1.2858,8.4661,-0.81867,4.7253,1.016,2.1152,0.67156,148.5,153,152.5,149.5,145.5,146
7.5871,-5.3499,9.2836,0.77871,10.035,1.2443,8.7569,-0.75621,5.0225,1.0125,0.83956,0.19327,148.25,153.5,152.25,149.75,145.25,146.5
8.7683,-4.1228,9.6892,0.40339,10.468,1.1879,9.1462,-0.70492,5.2173,0.97981,0.10468,-0.23283,148,154,152,150,145,147
9.1744,-2.4385,9.493,0.31306,10.917,1.0869,9.6385,-0.59056,5.2539,0.93505,0.71188,-0.36066,148,154.25,151.5,150.5,144.75,147.5
10.881,-2.2581,11.113,-0.31792,11.398,0.9741,10.268,-0.42858,5.0702,0.89635,1.2998,-0.17478,148,154.5,151,151,144.5,148
11.967,-1.7369,12.093,-0.036496,11.774,0.86325,10.824,-0.27871,4.7463,0.8372,0.78004,-0.024882,148,154.75,150.5,151.5,144.25,148.5
12.658,-0.61121,12.673,-0.36768,12.04,0.80071,11.287,-0.19356,4.2939,0.79615,0.50251,-0.044039,148,155,150,152,144,149
12.998,1.6145,13.098,-0.12457,12.205,0.71167,11.594,-0.12041,3.9056,0.71873,0.80257,0.099067,148,154.5,150.25,152,144.5,148.75
13.853,3.4566,14.278,-0.16955,12.31,0.67547,11.842,-0.10206,3.4482,0.6842,1.4004,0.039054,148,154,150.5,152,145,148.5
15.296,4.3368,15.898,-0.046467,12.306,0.51283,11.832,0.0093395,3.4645,0.52541,1.2971,0.066886,148,153.5,150.75,152,145.5,148.25
15.71,6.1543,16.872,-0.035779,12.311,0.55283,11.846,-0.016244,3.4373,0.56624,0.25477,-0.069731,148,153,151,152,146,148
14.579,7.5287,16.408,-0.18593,12.222,0.61003,11.668,-0.073331,3.7289,0.62056,-0.69631,-0.38072,147.75,152.75,151,152,146.25,148
13.42,7.7147,15.48,-0.79723,12.069,0.66358,11.361,-0.1784,4.1737,0.65493,-0.73802,0.19101,147.5,152.5,151,152,146.5,148
13.412,6.5628,14.932,0.19608,11.899,0.73128,11.038,-0.26737,4.5558,0.69746,-0.17754,0.89007,147.25,152.25,151,152,146.75,148
12.846,7.9834,15.125,0.98291,11.723,0.86124,10.664,-0.38266,4.9898,0.79061,-0.63078,0.34903,147,152,151,152,147,148
12.242,6.0839,13.67,0.89413,11.487,0.90329,10.274,-0.42886,5.2655,0.81462,-1.7112,-0.3499,147.25,152,151.25,152,147,148
10.581,4.9983,11.702,0.2831,11.191,1.0154,9.8032,-0.52834,5.5301,0.88851,-1.9654,-0.5233,147.5,152,151.5,152,147,148
8.8762,4.0089,9.7395,-0.15247,10.909,1.058,9.4594,-0.57805,5.567,0.90806,-1.9367,-0.72949,147.75,152,151.75,152,147,148
7.6526,1.6524,7.8289,-1.1759,10.67,1.1025,9.2154,-0.64004,5.5116,0.91991,-1.8533,0.22739,148,152,152,152,147,148
5.7339,1.8759,6.033,0.3023,10.385,1.1209,8.9552,-0.67685,5.3883,0.9156,-1.2463,0.037118,147.75,152.5,151.5,152.25,146.75,148.5
5.3045,0.58211,5.3364,-1.1016,10.132,1.1289,8.7691,-0.70398,5.2007,0.90436,-0.8739,-0.74215,147.5,153,151,152.5,146.5,149
4.2217,-0.73484,4.2852,-1.182,9.6842,1.1471,8.4379,-0.74665,4.8698,0.89231,-1.2494,-0.16308,147.25,153.5,150.5,152.75,146.25,149.5
2.8265,-0.24938,2.8375,-1.4278,9.2475,1.1661,8.1222,-0.78443,4.5303,0.88414,-0.69554,-0.14145,147,154,150,153,146,150
2.8859,-0.21765,2.8941,-1.4649,8.8259,1.1963,7.81,-0.81603,4.2127,0.8964,-0.59491,-0.34013,147,154.25,150,153.25,146,150.25
1.5239,0.62665,1.6477,-2.1081,8.4207,1.2484,7.5146,-0.90379,3.8937,0.88247,0.013592,0.08839,147,154.5,150,153.5,146,150.5
2.0336,2.0973,2.9213,-1.2881,7.8576,1.2878,7.0811,-1.034,3.4899,0.78667,0.2791,-0.0087094,147,154.75,150,153.75,146,150.75
0.89152,2.0177,2.2059,-2.1255,7.3121,1.3322,6.6026,-1.1623,3.2197,0.66715,1.2663,-0.061813,147,155,150,154,146,151
3.8076,3.9047,5.4539,-1.4117,6.8644,1.4257,6.1362,-1.2874,3.1527,0.62771,2.8839,0.34956,146.75,154.75,150,154.25,146.25,151
5.7888,5.4836,7.9738,-1.4264,6.5947,1.5332,5.878,-1.4034,3.0636,0.63253,1.6806,0.23467,146.5,154.5,150,154.5,146.5,151
6.0659,6.396,8.815,-0.9424,6.4196,1.6232,5.6797,-1.4765,3.0658,0.69092,2.0083,0.40502,146.25,154.25,150,154.75,146.75,151
9.2645,7.6118,11.99,-0.61634,6.3038,1.7265,5.5036,-1.6201,3.1496,0.61151,0.55081,0.0052941,146,154,150,155,147,151
6.8235,7.1958,9.9166,-0.93181,6.221,1.7886,5.3728,-1.6823,3.2133,0.62249,-1.106,-0.18141,145.75,154,150,155,146.75,150.75
5.113,8.3352,9.7785,-0.97915,6.1803,1.8536,5.3016,-1.7462,3.2549,0.63723,-0.49724,-0.26458,145.5,154,150,155,146.5,150.5
3.9018,8.0237,8.9221,-1.461,6.1597,1.9003,5.2448,-1.792,3.3099,0.64775,-0.52472,-0.33389,145.25,154,150,155,146.25,150.25
2.3195,8.4152,8.729,-1.6469,6.1337,1.9354,5.1684,-1.8285,3.3847,0.64997,-1.4498,-0.14493,145,154,150,155,146,150
0.52822,5.9994,6.0226,-1.7508,6.1443,1.9362,5.2009,-1.8292,3.3522,0.65029,-2.554,-0.077028,145.5,154,150,154.5,146,150
0.26125,3.6117,3.6211,-1.801,6.1392,1.9853,5.1898,-1.8816,3.3606,0.64883,-2.0571,-0.29659,146,154,150,154,146,150
-1.8722,0.37015,1.9085,-2.344,6.206,1.9575,5.3091,-1.8513,3.2931,0.65169,0.348,-0.39362,146.5,154,150,153.5,146,150
-4.0878,-1.3884,4.3171,-2.5882,6.2087,1.9658,5.3122,-1.8619,3.2933,0.64596,0.87798,-0.18347,147,154,150,153,146,150
-3.4393,-1.2646,3.6645,-2.7109,6.1618,1.9637,5.2738,-1.859,3.2653,0.64815,-0.99105,-0.062243,147.25,154,150.25,152.75,146.25,149.75
-1.729,-1.5694,2.335,-2.7127,6.2105,1.9739,5.3067,-1.8768,3.306,0.62651,-0.5374,0.15135,147.5,154,150.5,152.5,146.5,149.5
-0.90481,-2.4264,2.5897,-2.4082,5.9759,1.9845,5.1715,-1.901,3.0685,0.58372,0.22713,0.094703,147.75,154,150.75,152.25,146.75,149.25
-1.0794,-2.5719,2.7893,-2.5233,5.9654,1.9907,5.1651,-1.9126,3.0583,0.56572,-0.47207,0.0086327,148,154,151,152,147,149
-1.4427,-0.79139,1.6455,-2.391,6.0081,1.9918,5.1906,-1.9148,3.1005,0.56195,-0.7504,0.14627,148.25,153.75,151.25,151.75,147,148.75
-1.1727,0.5339,1.2885,-2.2308,6.0895,1.9901,5.2425,-1.9125,3.1745,0.56396,0.34304,0.1341,148.5,153.5,151.5,151.5,147,148.5
