tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.19281,2.9572,2.9635,0.13,3.2583,0.18726,3.2548,0.15238,0.15401,0.11153,0.017794,0.085
0.24566,3.0327,3.0427,0.2,3.2629,0.20659,3.2594,0.1719,0.15498,0.11741,0.046209,0.065
0.21802,3.0481,3.0559,0.26,3.2654,0.22343,3.2618,0.19,0.15754,0.12046,0.0096974,0.045
0.34517,3.0425,3.0621,0.29,3.2726,0.23656,3.2685,0.20286,0.16806,0.12471,0.11407,-0.04
0.594,3.2299,3.284,0.18,3.2792,0.24204,3.2747,0.2119,0.17488,0.11986,0.086268,-0.01
0.53563,3.1899,3.2346,0.27,3.2926,0.24665,3.2871,0.21714,0.19445,0.11988,-0.013753,0.045
0.54362,3.2108,3.2565,0.27,3.3071,0.25385,3.3006,0.22571,0.21281,0.11902,0.099102,0.02
0.70582,3.3595,3.4328,0.31,3.3269,0.26645,3.3192,0.23857,0.23181,0.12158,0.03903,0.005
0.55408,3.2882,3.3346,0.28,3.3558,0.2797,3.3473,0.25667,0.24406,0.1139,-0.11396,-0.08
0.457,3.1721,3.2049,0.15,3.3724,0.3052,3.3632,0.28429,0.25495,0.11378,0.0095913,0.005
0.39314,3.3306,3.3538,0.29,3.4072,0.32951,3.3982,0.31,0.25407,0.11446,0.065527,0.125
0.33601,3.319,3.3359,0.4,3.4361,0.35263,3.4284,0.3319,0.23689,0.12205,0.044123,0.05
0.62904,3.384,3.442,0.39,3.4594,0.36993,3.4527,0.34857,0.22099,0.12694,0.12135,-0.015
0.48041,3.5462,3.5786,0.37,3.4806,0.37436,3.4751,0.35381,0.20177,0.12536,0.036958,-0.075
0.4847,3.4824,3.5159,0.24,3.5007,0.37636,3.4964,0.35619,0.17823,0.12456,0.05517,-0.05
0.53449,3.65,3.689,0.27,3.5064,0.38159,3.5024,0.36381,0.17278,0.11796,0.091918,0.03
0.57012,3.6556,3.6998,0.3,3.5243,0.38556,3.5207,0.36857,0.16309,0.11599,0.016294,0.06
0.2894,3.7103,3.7216,0.39,3.535,0.38432,3.5319,0.36667,0.15171,0.118,0.0137,0.045
0.49395,3.6943,3.7272,0.39,3.543,0.38778,3.54,0.37048,0.15068,0.11737,-0.018329,0.085
0.4921,3.6519,3.6849,0.56,3.5459,0.38886,3.543,0.3719,0.14698,0.11639,0.0075174,0.09
0.41717,3.7189,3.7422,0.57,3.5639,0.39262,3.5618,0.37857,0.12524,0.10664,-0.044049,0.015
0.34036,3.5807,3.5968,0.59,3.5658,0.38969,3.5638,0.37381,0.12208,0.11285,-0.094575,-0.01
0.57071,3.5069,3.553,0.55,3.5762,0.38139,3.5746,0.36238,0.11039,0.12186,-0.035166,-0.11
0.52033,3.4879,3.5265,0.37,3.5769,0.37362,3.5753,0.3519,0.10953,0.12863,-0.021456,-0.105
0.618,3.4553,3.5101,0.34,3.5759,0.36823,3.5743,0.34524,0.1096,0.13125,-0.058646,-0.015
0.38148,3.3878,3.4092,0.34,3.5702,0.37196,3.5684,0.35,0.11601,0.12903,0.054501,0.015
0.36248,3.6009,3.6191,0.37,3.5548,0.37469,3.5528,0.35333,0.12086,0.12776,0.041635,-0.055
0.58912,3.4424,3.4924,0.23,3.5415,0.37547,3.5396,0.35429,0.11914,0.12742,-0.0084749,0.01
0.62907,3.5468,3.6022,0.39,3.5267,0.37008,3.5249,0.3481,0.11454,0.12875,-0.047659,0.04
0.40912,3.3724,3.3971,0.31,3.5071,0.36772,3.5054,0.34571,0.11327,0.1284,-0.00039564,-0.05
0.5658,3.5567,3.6014,0.29,3.4903,0.35336,3.4886,0.33381,0.11146,0.11876,-0.00094223,-0.06
0.53566,3.3527,3.3952,0.19,3.4705,0.33945,3.4692,0.32333,0.099999,0.10589,-0.019676,-0.065
0.64135,3.5038,3.562,0.16,3.4532,0.32376,3.4516,0.31238,0.10845,0.087173,0.030974,-0.01
0.36245,3.4381,3.4572,0.17,3.4357,0.30683,3.4336,0.29952,0.12134,0.068226,-0.0025847,0.035
0.47242,3.5254,3.5569,0.23,3.434,0.30518,3.432,0.2981,0.12025,0.066979,-0.032389,0.085
0.33848,3.3755,3.3924,0.34,3.4278,0.30062,3.4258,0.29333,0.11937,0.067404,-0.097414,0.055
0.29486,3.3491,3.362,0.34,3.4251,0.30116,3.4231,0.29381,0.1204,0.067785,0.014967,-0.01
0.36797,3.4025,3.4224,0.32,3.4093,0.29948,3.4074,0.29238,0.11489,0.066401,0.02522,-0.04
0.31821,3.3976,3.4125,0.26,3.4,0.29948,3.3981,0.29238,0.11557,0.066401,-0.052555,0.01
0.22236,3.3098,3.3172,0.34,3.3817,0.29043,3.3799,0.28333,0.11193,0.065371,-0.040158,0.025
0.25124,3.3227,3.3322,0.31,3.3788,0.28852,3.3771,0.28143,0.11222,0.065137,0.0085693,0.005
0.49081,3.2981,3.3344,0.35,3.3686,0.29111,3.3672,0.28381,0.099959,0.066368,-0.051894,0.025
0.75984,3.1377,3.2284,0.36,3.3676,0.29248,3.3662,0.28571,0.099766,0.064076,-0.079512,-0.035
0.44164,3.1445,3.1754,0.28,3.36,0.2972,3.3589,0.2919,0.089827,0.057238,0.13184,-0.01
0.52585,3.4522,3.4921,0.34,3.3619,0.29778,3.3607,0.29286,0.092273,0.05524,0.10241,-0.02
0.45765,3.3491,3.3802,0.24,3.3631,0.30275,3.3618,0.2981,0.094806,0.054187,-0.069815,0.005
0.21684,3.3454,3.3524,0.35,3.3701,0.30561,3.3686,0.30048,0.10203,0.057138,-0.044967,0.05
0.26352,3.2797,3.2902,0.34,3.3772,0.30561,3.3756,0.30048,0.10643,0.057138,-0.027686,-0.06
0.25676,3.287,3.2971,0.23,3.3793,0.31263,3.3777,0.30619,0.10785,0.06469,-0.03558,-0.07
0.2463,3.2096,3.2191,0.2,3.3929,0.32925,3.3906,0.31952,0.12685,0.081393,0.020377,0.02
0.18797,3.3325,3.3378,0.27,3.403,0.32503,3.4007,0.31476,0.12906,0.083043,0.087883,0.07
0.077406,3.394,3.3948,0.34,3.4137,0.32855,3.4112,0.3181,0.13223,0.084239,0.017724,-0.02
0.19657,3.3675,3.3733,0.23,3.429,0.32493,3.4262,0.31429,0.14065,0.084532,0.0068349,-0.025
0.10628,3.4069,3.4085,0.29,3.4482,0.32601,3.4455,0.31524,0.13987,0.085183,0.061082,-0.02
0.025209,3.4953,3.4954,0.19,3.4679,0.33192,3.4657,0.32095,0.12911,0.086712,0.085615,0.025
0.043039,3.5795,3.5797,0.34,3.469,0.3381,3.4667,0.32619,0.12943,0.09113,0.02028,0.1
0.097703,3.5346,3.536,0.39,3.4764,0.35567,3.4742,0.34143,0.12869,0.10209,-0.035893,0
0.082341,3.507,3.508,0.34,3.4811,0.3641,3.4789,0.34857,0.12577,0.10781,-0.034413,0.025
0.023975,3.4671,3.4672,0.44,3.4929,0.38206,3.491,0.36238,0.11871,0.12401,0.088063,0.1
0.1395,3.6814,3.6841,0.54,3.5088,0.39239,3.507,0.37381,0.1139,0.12225,0.030308,-0.1
0.36553,3.5088,3.5278,0.24,3.5245,0.40674,3.5233,0.38952,0.093243,0.11998,-0.06482,-0.08
0.44416,3.5266,3.5544,0.38,3.5356,0.41426,3.5347,0.3981,0.083548,0.11741,0.06064,0.015
0.4835,3.6169,3.6491,0.27,3.5444,0.44599,3.5436,0.42143,0.077678,0.14958,0.039015,0
0.34896,3.6157,3.6325,0.38,3.5646,0.47092,3.5636,0.44524,0.085179,0.15718,-0.024916,0.065
0.38274,3.5788,3.5992,0.4,3.5892,0.48238,3.5876,0.4581,0.10759,0.15487,-0.058905,0.035
0.20274,3.5088,3.5147,0.45,3.6252,0.507,3.6214,0.48429,0.17017,0.15377,-0.031618,0.08
0.21073,3.5297,3.536,0.56,3.6507,0.52005,3.6456,0.4981,0.19779,0.15319,-0.031067,0.025
0.26355,3.4425,3.4525,0.5,3.6777,0.53985,3.6716,0.51619,0.21755,0.16197,0.0034822,0.035
0.20398,3.5371,3.543,0.63,3.7167,0.5625,3.7086,0.5381,0.25179,0.16795,0.091052,-0.015
0.18679,3.6298,3.6346,0.47,3.7443,0.57001,3.736,0.54619,0.25545,0.16708,0.008981,-0.05
0.51481,3.5235,3.5609,0.53,3.7549,0.56483,3.7464,0.54,0.25772,0.16971,-0.028996,-0.01
0.59282,3.5272,3.5766,0.45,3.7908,0.57017,3.7812,0.54905,0.27548,0.15754,0.010912,0.15
0.5228,3.5444,3.5827,0.83,3.8127,0.56764,3.8033,0.54476,0.27492,0.16348,0.1078,0.14
0.74275,3.7188,3.7923,0.73,3.8354,0.57305,3.8256,0.55333,0.2808,0.15272,0.16549,-0.135
0.60763,3.8663,3.9137,0.56,3.8484,0.5737,3.8389,0.55429,0.27777,0.15164,0.20595,0.005
0.48667,4.1759,4.2042,0.74,3.8559,0.57131,3.8467,0.55048,0.27297,0.15664,0.086893,0.035
0.42522,4.0653,4.0875,0.63,3.8643,0.56953,3.8556,0.5481,0.26448,0.15861,-0.061182,0.015
0.4461,4.0573,4.0818,0.77,3.8684,0.55815,3.8601,0.53143,0.25957,0.17485,0.099014,0.085
0.53951,4.2514,4.2855,0.8,3.8747,0.54864,3.8671,0.51571,0.24985,0.19182,-0.019849,-0.08
0.36685,4.0254,4.0421,0.61,3.8757,0.53862,3.8681,0.50524,0.24844,0.19128,-0.19083,-0.195
0.50873,3.8706,3.9039,0.41,3.8796,0.53702,3.8723,0.50333,0.24506,0.19184,0.10842,-0.09
0.62981,4.2121,4.2589,0.43,3.8909,0.53521,3.8842,0.50143,0.23505,0.19176,0.056504,-0.06
0.59106,3.9732,4.0169,0.29,3.8924,0.53332,3.8858,0.49905,0.23292,0.19274,-0.069988,0.01
0.56037,4.0807,4.119,0.45,3.8962,0.5074,3.8898,0.47619,0.22811,0.17954,-0.053381,0.055
0.69178,3.8484,3.9101,0.4,3.8864,0.48483,3.8795,0.45333,0.23749,0.17613,-0.17804,-0.065
0.41103,3.7404,3.7629,0.32,3.8701,0.47185,3.8626,0.43762,0.24727,0.1808,-0.10354,0
0.45771,3.6746,3.703,0.4,3.8387,0.44457,3.8314,0.40952,0.24337,0.17727,-0.066697,-0.055
0.56703,3.5849,3.6295,0.21,3.8157,0.43001,3.8085,0.39667,0.24069,0.17013,-0.05195,-0.115
0.47427,3.5677,3.5991,0.17,3.7922,0.40397,3.7852,0.37762,0.23656,0.14707,-0.032072,0.1
0.40239,3.5426,3.5653,0.41,3.7574,0.37053,3.7518,0.35429,0.21042,0.1112,0.061251,0.13
0.57811,3.6765,3.7216,0.43,3.7332,0.35007,3.7278,0.33714,0.20426,0.096599,0.12256,0.04
0.48353,3.7797,3.8105,0.49,3.7174,0.34696,3.7121,0.33429,0.20275,0.095214,-0.055377,-0.015
0.52403,3.5726,3.6109,0.4,3.6777,0.33778,3.6741,0.32476,0.16671,0.095164,-0.07166,-0.07
0.5265,3.6292,3.6672,0.35,3.6545,0.33661,3.6516,0.32333,0.14913,0.095934,-0.017966,-0.075
0.57869,3.5278,3.5749,0.25,3.609,0.32436,3.6063,0.31048,0.1444,0.096202,-0.053513,-0.06
0.62722,3.5044,3.5601,0.23,3.5802,0.31485,3.5776,0.3,0.14086,0.097929,-0.013379,-0.05
0.68987,3.4805,3.5482,0.15,3.5563,0.31392,3.5533,0.29905,0.15089,0.097822,0.023059,0.065
0.70647,3.5364,3.6062,0.36,3.5356,0.30724,3.5322,0.29286,0.15968,0.095192,0.022127,0.11
0.60757,3.5407,3.5924,0.37,3.5247,0.31861,3.5213,0.30381,0.16053,0.09836,-0.010603,-0.025
0.47366,3.5536,3.585,0.31,3.51,0.32826,3.5062,0.31476,0.16756,0.095479,-0.02667,-0.06
0.50682,3.5026,3.5391,0.25,3.5031,0.32051,3.4992,0.30714,0.168,0.093869,-0.0058743,0.02
0.56457,3.5284,3.5733,0.35,3.4828,0.31866,3.4791,0.30571,0.16537,0.092118,-0.039086,-0.01
0.55963,3.4154,3.4609,0.23,3.4633,0.31584,3.4603,0.30381,0.14726,0.088458,-0.015021,-0.045
0.74577,3.4639,3.5432,0.26,3.4571,0.33232,3.4542,0.31429,0.14332,0.11066,-0.14642,-0.025
0.56081,3.1181,3.1681,0.18,3.4532,0.34204,3.4506,0.3219,0.13854,0.11847,-0.11801,-0.04
0.4263,3.2796,3.3072,0.18,3.4617,0.35289,3.4586,0.33238,0.15045,0.12149,0.042523,0.06
0.51536,3.2121,3.2531,0.3,3.4596,0.37006,3.4565,0.3481,0.14927,0.12871,-0.023939,0.045
0.50861,3.2194,3.2594,0.27,3.4589,0.39418,3.4558,0.37143,0.14886,0.13525,0.073615,0.07
0.57805,3.3509,3.4004,0.44,3.4519,0.41619,3.449,0.3881,0.14485,0.15403,0.011556,0.065
0.24201,3.2735,3.2825,0.4,3.4496,0.43081,3.4468,0.40048,0.14292,0.16271,0.009765,-0.095
0.32558,3.4044,3.4199,0.25,3.4388,0.46072,3.4361,0.42429,0.14047,0.184,0.0078412,0
0.28502,3.2858,3.2982,0.4,3.4346,0.48812,3.4319,0.44952,0.13855,0.19492,-0.0021945,0.1
0.1843,3.4105,3.4155,0.45,3.4215,0.48624,3.4189,0.44667,0.13747,0.19688,0.092834,0.11
0.33542,3.4676,3.4838,0.62,3.4109,0.49185,3.4081,0.45524,0.14279,0.1908,0.087691,0.03
0.36124,3.5727,3.5909,0.51,3.3976,0.49669,3.3948,0.46238,0.14258,0.18587,0.12968,-0.075
0.4313,3.7182,3.7432,0.47,3.407,0.51215,3.4046,0.48238,0.13297,0.17632,-0.037208,0.025
0.4073,3.4928,3.5165,0.56,3.4018,0.52883,3.3991,0.50381,0.13942,0.1647,-0.10478,0.085
0.34465,3.5168,3.5336,0.64,3.401,0.53598,3.3983,0.51333,0.14036,0.15797,-0.027104,0.075
0.32743,3.4468,3.4623,0.71,3.3908,0.55795,3.3872,0.53667,0.15975,0.15641,0.0066168,-0.005
0.57746,3.4995,3.5469,0.63,3.3715,0.58293,3.3668,0.5581,0.18356,0.1725,-0.051454,0.05
0.21009,3.3528,3.3594,0.81,3.3659,0.59626,3.3608,0.57238,0.18837,0.17117,-0.047378,0.075
0.24942,3.4431,3.4521,0.78,3.3555,0.62141,3.3504,0.60048,0.19102,0.16387,-0.030119,-0.26
0.6929,3.2255,3.2991,0.29,3.3544,0.6426,3.3492,0.6219,0.19143,0.16576,-0.10883,-0.185
0.39496,3.2102,3.2344,0.41,3.3517,0.67009,3.3466,0.64714,0.19085,0.17816,-0.017652,0.06
0.30467,3.2496,3.2638,0.41,3.354,0.69026,3.3488,0.66429,0.19277,0.19219,0.069678,0.095
0.4644,3.3417,3.3738,0.6,3.3463,0.70545,3.3413,0.68,0.18587,0.19243,-0.035968,0.11
0.27333,3.1802,3.1919,0.63,3.3284,0.72163,3.3246,0.69762,0.1622,0.18915,-0.068898,-0.05
0.5989,3.1801,3.236,0.5,3.3192,0.7472,3.3157,0.72095,0.15616,0.20117,-0.082715,0.065
0.14614,3.0229,3.0265,0.76,3.3103,0.76517,3.3071,0.73762,0.14835,0.20849,-0.132,0.195
0.24257,2.9621,2.972,0.89,3.3067,0.76988,3.3037,0.74238,0.14535,0.20897,0.065699,-0.03
0.47603,3.1218,3.1578,0.7,3.3064,0.78201,3.3033,0.75476,0.14481,0.20968,0.11388,-0.025
0.40048,3.1746,3.1998,0.84,3.3065,0.78152,3.3035,0.75429,0.14486,0.20956,0.057933,0.075
0.35443,3.2545,3.2737,0.85,3.2985,0.77966,3.2956,0.75238,0.14082,0.2095,0.080266,0.07
0.38639,3.338,3.3603,0.98,3.2969,0.79459,3.294,0.77476,0.14096,0.18077,0.12817,0.065
0.25987,3.5205,3.5301,0.98,3.2975,0.80814,3.2947,0.79286,0.1407,0.16029,0.03748,-0.07
0.44599,3.4062,3.4353,0.84,3.3,0.82012,3.2972,0.80952,0.14059,0.13463,-0.068967,-0.07
0.50741,3.354,3.3921,0.84,3.2937,0.83106,3.2909,0.8219,0.13994,0.12608,-0.05314,0.105
0.43429,3.3005,3.329,1.05,3.301,0.83143,3.2982,0.82238,0.13852,0.12534,-0.019182,0.075
0.39314,3.3306,3.3538,0.99,3.3009,0.83143,3.2982,0.82238,0.13856,0.12534,0.030127,-0.12
0.47915,3.3552,3.3892,0.81,3.309,0.82383,3.3067,0.81286,0.12591,0.13734,0.093276,-0.05
0.33789,3.5241,3.5403,0.89,3.317,0.80661,3.3154,0.7919,0.10649,0.15712,-0.013597,-0.005
0.60446,3.3073,3.362,0.8,3.3143,0.7949,3.3126,0.77333,0.11156,0.18845,-0.1268,-0.075
0.43244,3.2581,3.2867,0.74,3.3119,0.77525,3.31,0.74476,0.11479,0.22058,-0.047909,-0.02
0.43858,3.2366,3.2662,0.76,3.2993,0.75753,3.2967,0.72286,0.13379,0.23215,-0.019343,0.025
0.58539,3.1948,3.248,0.79,3.2825,0.73454,3.2794,0.69952,0.14806,0.22962,0.0249,0
0.62349,3.2569,3.316,0.76,3.2549,0.70925,3.2514,0.67381,0.1536,0.22686,-0.0028658,0.035
0.64129,3.1782,3.2423,0.86,3.2359,0.6894,3.2324,0.65048,0.15453,0.234,0.015025,-0.06
0.63885,3.2845,3.3461,0.64,3.2181,0.67117,3.2144,0.63095,0.15686,0.2345,-0.0039604,-0.18
0.71807,3.1537,3.2344,0.5,3.2048,0.64059,3.2011,0.60524,0.15855,0.21505,-0.069938,-0.04
0.75185,3.1168,3.2062,0.56,3.1973,0.61576,3.1937,0.58524,0.15464,0.19618,-0.040277,-0.025
0.79853,3.0511,3.1538,0.45,3.1871,0.60565,3.1838,0.57667,0.14801,0.18969,-0.053897,-0.125
0.69102,3.0204,3.0984,0.31,3.1764,0.57873,3.1739,0.55095,0.12864,0.18152,-0.0034996,-0.105
0.6511,3.0787,3.1468,0.24,3.1775,0.55617,3.1749,0.5281,0.13034,0.17879,-0.051921,0.04
0.6093,2.9319,2.9946,0.39,3.1946,0.54201,3.1907,0.51524,0.16105,0.17238,-0.075705,0.125
0.46188,2.9596,2.9954,0.49,3.2068,0.5261,3.2022,0.50143,0.17474,0.16317,-0.025403,0.025
0.36112,2.9215,2.9438,0.44,3.2123,0.50544,3.2076,0.48381,0.17794,0.14988,0.019412,-0.07
0.59702,2.9749,3.0342,0.35,3.2185,0.48192,3.2135,0.4619,0.18368,0.14084,0.036134,-0.005
0.56815,2.962,3.016,0.43,3.2237,0.44624,3.2186,0.43095,0.18595,0.11866,0.0072251,0.08
0.43609,3.0173,3.0487,0.51,3.2214,0.42885,3.2164,0.41476,0.18464,0.1117,0.091308,0.07
0.52703,3.1549,3.1986,0.57,3.2204,0.41726,3.2154,0.40095,0.18459,0.11836,0.066293,0.06
0.49815,3.142,3.1813,0.63,3.2144,0.41194,3.2092,0.39667,0.18705,0.11386,0.066723,-0.11
0.63823,3.2704,3.3321,0.35,3.2209,0.41246,3.2157,0.39714,0.18741,0.11411,0.10144,-0.155
0.42263,3.3577,3.3842,0.32,3.2226,0.42125,3.2175,0.40619,0.18643,0.11439,0.14318,0.06
0.454,3.5899,3.6185,0.47,3.2254,0.427,3.2203,0.41381,0.18576,0.10791,0.061754,0.075
0.5406,3.4658,3.5077,0.47,3.2347,0.4298,3.23,0.41667,0.17856,0.10804,-0.12868,-0.025
0.47791,3.3269,3.3611,0.42,3.2467,0.4249,3.2424,0.4119,0.17031,0.10685,-0.033802,-0.085
0.61491,3.3847,3.4401,0.3,3.2652,0.42171,3.2616,0.40857,0.1572,0.10702,-0.0064463,-0.105
0.65298,3.2839,3.3482,0.21,3.2736,0.42171,3.2704,0.40857,0.1488,0.10702,-0.070029,0
0.60874,3.2434,3.3,0.3,3.2869,0.41778,3.2842,0.40429,0.137,0.10792,-0.067664,0
0.85014,3.0983,3.2129,0.21,3.3079,0.4125,3.3053,0.39952,0.13299,0.10519,-0.11145,0.085
0.64802,3.0081,3.0771,0.47,3.3133,0.40195,3.3108,0.39048,0.13073,0.097697,0.039054,0.125
0.68553,3.2188,3.291,0.46,3.3183,0.38194,3.316,0.37286,0.12745,0.084861,0.028952,0.015
0.89558,3.0044,3.135,0.5,3.3212,0.37758,3.3189,0.36714,0.12849,0.090341,-0.042793,-0.03
0.93367,3.0664,3.2054,0.4,3.315,0.3768,3.3126,0.36619,0.12834,0.090966,0.031666,-0.025
0.70947,3.1186,3.1983,0.45,3.2981,0.36469,3.2965,0.35238,0.1076,0.096276,0.025565,-0.005
0.72606,3.1745,3.2565,0.39,3.2832,0.35193,3.2818,0.3381,0.097881,0.10013,0.074649,-0.04
0.80716,3.2489,3.3476,0.37,3.2789,0.3408,3.2775,0.32381,0.096196,0.10888,-0.019206,-0.02
0.61917,3.158,3.2181,0.35,3.2688,0.33605,3.2676,0.31667,0.089067,0.11525,-0.020808,-0.015
0.60199,3.2507,3.306,0.34,3.2607,0.33667,3.2595,0.31762,0.089111,0.11441,0.13692,0.03
0.80657,3.3975,3.4919,0.41,3.2529,0.33404,3.2516,0.31429,0.092619,0.11596,0.0041765,0.02
0.77767,3.2218,3.3144,0.38,3.2548,0.34641,3.2535,0.32667,0.092192,0.11812,-0.10091,-0.075
0.63638,3.228,3.2901,0.26,3.2676,0.33608,3.2666,0.31714,0.085111,0.11398,0.038829,-0.075
0.82314,3.2906,3.392,0.23,3.264,0.32873,3.2629,0.31095,0.08565,0.10927,-0.018408,0.02
0.78196,3.1579,3.2533,0.3,3.265,0.31485,3.264,0.29905,0.084174,0.10094,-0.056612,-0.025
0.83909,3.1696,3.2788,0.18,3.2659,0.31873,3.2649,0.3019,0.083577,0.10472,-0.026278,-0.065
0.79362,3.1008,3.2008,0.17,3.2694,0.32301,3.2685,0.30476,0.082177,0.10966,-0.0041837,-0.03
0.72668,3.1887,3.2704,0.12,3.2736,0.3267,3.2726,0.30762,0.08371,0.11273,0.015662,-0.01
0.61979,3.1721,3.2321,0.15,3.2817,0.32565,3.2803,0.30667,0.097467,0.11226,-0.046213,0.055
0.58231,3.1242,3.178,0.23,3.2911,0.32565,3.2897,0.30667,0.10051,0.11226,-0.048929,0.04
0.61547,3.0732,3.1342,0.23,3.2973,0.32888,3.2957,0.30952,0.10519,0.11391,0.037314,0.12
0.66279,3.1844,3.2526,0.47,3.292,0.32716,3.2906,0.3081,0.097548,0.11277,0.10863,0.02
0.71625,3.2741,3.3515,0.27,3.2893,0.34418,3.2879,0.31952,0.097646,0.13109,-0.019066,-0.07
0.75922,3.1236,3.2145,0.33,3.2883,0.36154,3.2869,0.33429,0.097725,0.14112,-0.097614,-0.01
0.74263,3.0677,3.1563,0.25,3.2866,0.37626,3.2853,0.34857,0.096156,0.14516,0.0057139,0.065
0.81574,3.1211,3.2259,0.46,3.2902,0.38017,3.2888,0.35286,0.096301,0.14499,0.058022,0.13
0.95764,3.129,3.2723,0.51,3.2944,0.38759,3.293,0.36286,0.097761,0.13961,0.058638,-0.005
1.0725,3.1665,3.3432,0.45,3.2978,0.41106,3.2964,0.38571,0.095608,0.14562,0.11924,-0.08
0.96137,3.3766,3.5108,0.35,3.2994,0.43335,3.2981,0.41048,0.095434,0.14235,0.035165,-0.05
1.1315,3.2205,3.4135,0.35,3.3073,0.44906,3.306,0.43,0.096534,0.13263,-0.03935,0.025
1.0277,3.2746,3.4321,0.4,3.315,0.45429,3.3138,0.43762,0.092197,0.12494,-0.014009,0.015
1.2347,3.1523,3.3855,0.38,3.3178,0.4645,3.3167,0.45048,0.087054,0.11608,-0.087361,0.11
0.86611,3.1401,3.2574,0.62,3.3185,0.47472,3.3174,0.45905,0.086568,0.12397,-0.057978,0.095
0.99941,3.1131,3.2696,0.57,3.3265,0.50086,3.3252,0.48333,0.096615,0.13459,0.050188,-0.045
1.0523,3.1886,3.3578,0.53,3.3352,0.51677,3.3339,0.49952,0.09436,0.13566,0.029343,-0.09
1.1137,3.1364,3.3282,0.39,3.3428,0.54343,3.3418,0.52619,0.085249,0.13916,0.0047212,-0.07
0.83604,3.2618,3.3672,0.39,3.3481,0.55204,3.3472,0.53476,0.081028,0.14041,-0.027967,0.13
0.95764,3.129,3.2723,0.65,3.3458,0.56493,3.3448,0.54619,0.084133,0.14787,-0.031198,0.125
0.95212,3.1647,3.3048,0.64,3.3437,0.59219,3.3427,0.56905,0.084707,0.16799,0.062588,-0.045
0.94231,3.2642,3.3975,0.56,3.331,0.62204,3.3302,0.59714,0.07774,0.17853,0.018483,-0.125
1.1143,3.1505,3.3418,0.39,3.3279,0.63979,3.3271,0.61714,0.075509,0.17289,-0.10096,-0.03
1.024,3.0271,3.1956,0.5,3.3264,0.64764,3.3256,0.62714,0.073655,0.16562,-0.037176,0.13
1.0412,3.0971,3.2674,0.65,3.3368,0.66795,3.3356,0.64905,0.093617,0.16168,0.15997,0.14
1.2058,3.3022,3.5155,0.78,3.3494,0.6717,3.3479,0.65286,0.099758,0.1619,0.065072,0.01
1.075,3.223,3.3976,0.67,3.3519,0.67853,3.3505,0.66,0.09832,0.16137,-0.096693,0.015
0.91097,3.1948,3.3221,0.81,3.3614,0.68393,3.3598,0.66619,0.1077,0.1586,-0.029138,-0.015
1.0584,3.1671,3.3393,0.64,3.3661,0.6956,3.3644,0.68095,0.10836,0.1455,-0.050689,-0.03
0.91341,3.0885,3.2207,0.75,3.3706,0.71374,3.3688,0.7019,0.11039,0.13261,-0.019792,0.145
0.95888,3.1573,3.2997,0.93,3.388,0.71507,3.3859,0.70333,0.12181,0.13219,0.013773,0.095
0.71869,3.1678,3.2483,0.94,3.4033,0.71774,3.4009,0.70619,0.1304,0.1314,0.024084,-0.08
0.98898,3.1985,3.3479,0.77,3.4138,0.72498,3.4111,0.71429,0.13832,0.12711,0.076626,-0.165
0.90054,3.2802,3.4015,0.61,3.4261,0.73554,3.4233,0.72857,0.14307,0.1035,0.12345,0.035
1.056,3.4362,3.5948,0.84,3.4503,0.74418,3.4474,0.73905,0.14534,0.089381,0.057956,0.045
0.98963,3.3754,3.5175,0.7,3.4713,0.73801,3.4682,0.73095,0.14954,0.1043,-0.13557,-0.06
0.94598,3.1862,3.3236,0.72,3.4727,0.73328,3.4696,0.72619,0.15016,0.10423,0.017145,-0.02
1.0191,3.4024,3.5517,0.66,3.4817,0.73416,3.4786,0.72714,0.15127,0.10379,0.05091,-0.01
0.78261,3.3349,3.4255,0.7,3.5039,0.73742,3.5004,0.73,0.16035,0.10696,-0.045519,0.085
0.70706,3.3877,3.4607,0.83,3.5176,0.74382,3.5142,0.73667,0.15821,0.10542,0.10254,-0.01
0.88277,3.5216,3.6306,0.68,3.5441,0.75707,3.5409,0.7481,0.15355,0.11906,0.079432,-0.065
0.89628,3.5068,3.6196,0.7,3.5621,0.75885,3.5592,0.74952,0.14605,0.12151,-0.0090363,0.025
0.95894,3.4829,3.6125,0.73,3.5867,0.75597,3.5843,0.74714,0.13475,0.11803,-0.011106,-0.005
0.88829,3.486,3.5974,0.69,3.6116,0.75142,3.6091,0.74238,0.13704,0.11908,0.044234,-0.005
1.0468,3.5498,3.7009,0.72,3.6332,0.76037,3.6306,0.7519,0.13831,0.11591,0.053731,-0.105
0.75993,3.626,3.7048,0.48,3.6393,0.75186,3.6368,0.74333,0.13948,0.11573,-0.07765,-0.02
0.7599,3.4633,3.5456,0.68,3.6552,0.76137,3.6525,0.75238,0.14389,0.11954,-0.059334,0.105
0.86679,3.4798,3.5862,0.69,3.676,0.76879,3.674,0.75952,0.12479,0.12196,0.11742,0.095
0.75626,3.7041,3.7805,0.87,3.6804,0.77225,3.6785,0.76333,0.12183,0.11993,0.020924,0.045
