tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.1262,-0.87683,2.2999,0.1,2.333,0.12895,2.3322,0.12476,0.060393,0.033409,0.051143,0.03
-2.1981,-0.902,2.376,0.17,2.3385,0.12722,2.3378,0.12333,0.059521,0.03199,-0.014692,-0.005
-2.0783,-0.91431,2.2706,0.09,2.3406,0.12505,2.3399,0.12095,0.0579,0.032543,-0.081952,-0.025
-2.0531,-0.8234,2.2121,0.12,2.3442,0.12158,2.3436,0.1181,0.057988,0.029601,0.044322,0.045
-2.1643,-0.93886,2.3592,0.18,2.3477,0.1212,2.3469,0.11762,0.062274,0.029984,0.053022,-0.005
-2.1281,-0.91921,2.3181,0.11,2.3564,0.11828,2.3553,0.11429,0.070973,0.031236,-0.016143,-0.025
-2.1674,-0.84672,2.3269,0.13,2.36,0.11672,2.3589,0.11095,0.075036,0.037136,0.04436,-0.01
-2.2141,-0.94377,2.4068,0.09,2.3651,0.1159,2.364,0.11,0.074159,0.037417,-0.00129,-0.02
-2.1158,-0.96221,2.3243,0.09,2.3689,0.1124,2.3678,0.10429,0.0734,0.042962,-0.0093954,0
-2.2313,-0.85101,2.3881,0.09,2.369,0.10567,2.3679,0.097619,0.073426,0.041461,0.070932,0.005
-2.297,-0.89768,2.4662,0.1,2.375,0.10293,2.374,0.092857,0.070448,0.045513,-0.0016971,0.025
-2.1926,-0.93763,2.3847,0.14,2.3797,0.10069,2.3788,0.089048,0.068552,0.048156,-0.074034,-0.005
-2.1281,-0.91921,2.3181,0.09,2.3802,0.09363,2.3793,0.081429,0.068576,0.047359,-0.0017311,-0.01
-2.1729,-0.97388,2.3812,0.12,2.3871,0.091963,2.3862,0.079048,0.064257,0.048156,0.067569,0
-2.2829,-0.8983,2.4533,0.09,2.3978,0.088398,2.3973,0.074762,0.051516,0.048334,0.061929,-0.025
-2.3394,-0.89583,2.5051,0.07,2.4034,0.079222,2.4028,0.066667,0.053332,0.043856,0.010502,-0.035
-2.2915,-0.93331,2.4743,0.02,2.4137,0.077028,2.413,0.064762,0.056776,0.042734,-0.050862,0.01
-2.1944,-0.98001,2.4033,0.09,2.4214,0.072144,2.4208,0.056667,0.055574,0.045753,-0.040973,-0.005
-2.219,-0.89401,2.3923,0.01,2.4292,0.069454,2.4284,0.052857,0.06382,0.046167,-0.005505,-0.025
-2.219,-0.89401,2.3923,0.04,2.4407,0.067188,2.4398,0.046667,0.065737,0.049531,0.0042248,0
-2.2135,-0.92964,2.4008,0.01,2.4508,0.065574,2.4497,0.045238,0.072843,0.048644,0.0039749,-0.01
-2.2006,-0.95851,2.4003,0.02,2.458,0.064881,2.4567,0.044762,0.081078,0.048127,-0.0065994,0
-2.1865,-0.95913,2.3876,0.01,2.47,0.059841,2.4685,0.041905,0.087728,0.043774,0.0080037,0.01
-2.2215,-0.95052,2.4163,0.04,2.486,0.059841,2.4844,0.041905,0.089466,0.043774,0.028517,0.01
-2.2436,-0.97079,2.4446,0.03,2.5002,0.059841,2.4984,0.041905,0.095324,0.043774,0.028894,-0.015
-2.227,-1.0777,2.4741,0.01,2.5144,0.070102,2.5122,0.046667,0.10838,0.053603,0.044188,0.02
-2.2584,-1.1471,2.533,0.07,2.5197,0.074066,2.5174,0.049524,0.11066,0.056434,0.008168,-0.025
-2.235,-1.0986,2.4904,-0.04,2.525,0.077736,2.5226,0.05381,0.11111,0.057487,0.016523,-0.03
-2.2547,-1.2251,2.566,0.01,2.5379,0.081182,2.5355,0.05619,0.11223,0.06004,0.037082,0
-2.2872,-1.16,2.5646,-0.04,2.5519,0.094289,2.5496,0.06619,0.11192,0.06881,0.015061,0.025
-2.3161,-1.1729,2.5962,0.06,2.5648,0.10177,2.5626,0.072857,0.1086,0.072811,0.024201,0.065
-2.3566,-1.1286,2.613,0.09,2.5765,0.10454,2.5745,0.077619,0.10354,0.071757,0.017675,0.01
-2.423,-1.0267,2.6315,0.08,2.5889,0.10823,2.5872,0.082857,0.097245,0.071354,0.0201,0
-2.4187,-1.0905,2.6532,0.09,2.5978,0.11305,2.5965,0.089524,0.08588,0.070744,0.021896,0.02
-2.4402,-1.0967,2.6753,0.12,2.6082,0.12167,2.6072,0.097619,0.075719,0.074425,0.044264,0.05
-2.5047,-1.1151,2.7417,0.19,2.616,0.1291,2.6152,0.10571,0.065923,0.075932,-0.029968,0.005
-2.3763,-1.0924,2.6154,0.13,2.6209,0.13091,2.6203,0.11,0.058146,0.072732,-0.078931,-0.04
-2.302,-1.1735,2.5838,0.11,2.6233,0.13715,2.6228,0.11619,0.055263,0.074664,0.028968,0.005
-2.4076,-1.1618,2.6733,0.14,2.6245,0.14734,2.624,0.13,0.052359,0.071063,0.052144,0.055
-2.4414,-1.1249,2.6881,0.22,2.6232,0.15495,2.6226,0.14,0.054343,0.068044,-0.0034084,0.02
-2.4586,-1.0322,2.6665,0.18,2.6239,0.16404,2.6233,0.15381,0.053645,0.058436,-0.018825,-0.055
-2.399,-1.1268,2.6505,0.11,2.616,0.16869,2.6151,0.16,0.069113,0.054772,0,-0.025
-2.4586,-1.0322,2.6665,0.13,2.6084,0.1716,2.6073,0.16381,0.077979,0.05239,-0.034267,0.02
-2.3922,-0.97138,2.5819,0.15,2.5993,0.1762,2.598,0.16952,0.086264,0.049242,-0.012396,0.04
-2.4432,-1.0045,2.6417,0.21,2.5866,0.17995,2.5849,0.17429,0.0976,0.045888,0.015362,0.025
-2.4082,-1.0131,2.6127,0.2,2.5779,0.18497,2.5761,0.17952,0.097308,0.045659,-0.030319,-0.055
-2.3793,-1.0003,2.581,0.1,2.5642,0.18547,2.5626,0.18,0.09276,0.045826,-0.013611,0
-2.4371,-0.86325,2.5854,0.2,2.5568,0.18582,2.5551,0.18048,0.094659,0.045329,-0.0323,0.075
-2.3406,-0.92409,2.5164,0.25,2.5494,0.18447,2.5475,0.17714,0.098497,0.052739,-0.024404,0.01
-2.3683,-0.90872,2.5366,0.22,2.5424,0.18566,2.5407,0.17857,0.094224,0.052085,0.031448,0
-2.4174,-0.8995,2.5793,0.25,2.5344,0.18458,2.533,0.17762,0.087976,0.051469,-0.056829,-0.015
-2.235,-0.93578,2.423,0.19,2.5284,0.18458,2.5271,0.17762,0.082568,0.051469,-0.064824,-0.04
-2.2761,-0.90567,2.4497,0.17,2.5166,0.18977,2.5154,0.18333,0.081654,0.050233,0.0060929,0.005
-2.2362,-0.96404,2.4352,0.2,2.5065,0.18977,2.5055,0.18333,0.07471,0.050233,-0.035793,0.01
-2.1791,-0.95237,2.3781,0.19,2.4948,0.18876,2.4936,0.1819,0.081565,0.051635,0.028374,0.015
-2.2804,-1.0046,2.4919,0.23,2.4896,0.18394,2.4886,0.17571,0.074981,0.055729,0.039939,0.005
-2.2706,-0.9413,2.458,0.2,2.4863,0.18001,2.4854,0.17095,0.070754,0.057784,-0.017285,-0.045
-2.2577,-0.97017,2.4573,0.14,2.4784,0.18128,2.4775,0.17286,0.068799,0.055959,-0.016352,-0.08
-2.2608,-0.87803,2.4253,0.04,2.4701,0.17704,2.4693,0.16762,0.065444,0.058387,0.036016,0.015
-2.3548,-0.92347,2.5294,0.17,2.4667,0.17638,2.4659,0.16714,0.064701,0.057719,0.050252,0.08
-2.348,-0.93084,2.5258,0.2,2.4623,0.17895,2.4616,0.16905,0.062752,0.060159,0.0068704,0.005
-2.2983,-1.0887,2.5431,0.18,2.4585,0.17397,2.4579,0.16476,0.057529,0.057238,-0.060812,0.015
-2.1687,-1.0378,2.4042,0.23,2.4628,0.17253,2.4621,0.16333,0.058123,0.05695,-0.042032,-0.025
-2.2835,-0.91243,2.459,0.13,2.4722,0.17581,2.4713,0.16619,0.069962,0.058777,-0.036309,-0.055
-2.1551,-0.88972,2.3315,0.12,2.4815,0.17385,2.4803,0.16429,0.077018,0.058273,0.038794,-0.025
-2.3683,-0.90872,2.5366,0.08,2.4962,0.17553,2.4948,0.16571,0.085061,0.059293,0.1072,-0.01
-2.3756,-0.91548,2.5459,0.1,2.5024,0.17822,2.5009,0.16762,0.089242,0.062041,-0.061036,0.03
-2.2405,-0.90015,2.4146,0.14,2.5143,0.18328,2.5125,0.17143,0.098707,0.066429,-0.066103,-0.005
-2.176,-1.0445,2.4137,0.09,2.5252,0.19076,2.5232,0.1781,0.10441,0.070044,0.015923,0.05
-2.192,-1.0863,2.4464,0.24,2.5359,0.2008,2.5338,0.19,0.10531,0.066558,0.015754,0.085
-2.1724,-1.1225,2.4452,0.26,2.5391,0.20791,2.537,0.19619,0.10619,0.070532,0.027527,-0.04
-2.2749,-1.0402,2.5015,0.16,2.5447,0.2164,2.5425,0.20286,0.10851,0.07721,0.033584,-0.05
-2.2565,-1.1047,2.5124,0.16,2.546,0.22397,2.5438,0.20952,0.10869,0.081085,0.070113,0.035
-2.3788,-1.1489,2.6417,0.23,2.5532,0.23508,2.5512,0.21762,0.10389,0.091099,0.056522,0
-2.3708,-1.128,2.6255,0.16,2.5634,0.24623,2.5614,0.22857,0.10485,0.093824,0.0205,-0.005
-2.4795,-1.0242,2.6827,0.22,2.5773,0.25084,2.5758,0.23476,0.091654,0.090533,-0.0033561,0.055
-2.4088,-1.0273,2.6187,0.27,2.5829,0.25521,2.5813,0.2419,0.092709,0.083344,0.0093979,0.03
-2.4942,-1.0377,2.7015,0.28,2.5847,0.26006,2.5831,0.24905,0.092354,0.07674,0.031423,0.005
-2.4985,-0.97382,2.6816,0.28,2.594,0.26539,2.5927,0.25571,0.084049,0.072772,-0.02642,0.005
-2.4567,-0.9898,2.6486,0.29,2.6035,0.2698,2.6025,0.26286,0.073469,0.062301,-0.042515,0.01
-2.3873,-1.0211,2.5966,0.3,2.6114,0.26596,2.6106,0.25714,0.06419,0.06958,-0.004046,0.025
-2.4174,-1.0623,2.6405,0.34,2.6166,0.26162,2.6161,0.25143,0.053334,0.074114,-0.012733,0.01
-2.3591,-1.0224,2.5711,0.32,2.6225,0.26083,2.6221,0.25,0.046433,0.076223,-0.040421,0.03
-2.3707,-0.96524,2.5597,0.4,2.6218,0.26055,2.6214,0.24952,0.048244,0.076842,0.050588,0.02
-2.4911,-0.96706,2.6723,0.36,2.6171,0.256,2.6166,0.24143,0.051102,0.087252,0.037236,-0.075
-2.4039,-1.077,2.6342,0.25,2.6237,0.25407,2.623,0.23714,0.059947,0.093442,-0.0092847,-0.065
-2.4445,-1.0328,2.6537,0.23,2.627,0.25087,2.6262,0.23238,0.064857,0.096845,-0.025182,0
-2.3732,-1.0218,2.5838,0.25,2.624,0.24503,2.6232,0.22476,0.066625,0.099981,-0.01913,0.025
-2.4021,-1.0346,2.6154,0.28,2.6226,0.23953,2.6218,0.21857,0.065196,0.10041,0.017825,-0.005
-2.4217,-0.9984,2.6195,0.24,2.6261,0.23334,2.6252,0.21143,0.070127,0.10116,0.00050651,-0.08
-2.4469,-0.92653,2.6164,0.12,2.6284,0.22666,2.6275,0.20429,0.071695,0.10063,-0.029254,-0.05
-2.3836,-0.93637,2.561,0.14,2.6317,0.21914,2.6308,0.19667,0.071798,0.099062,0.0056348,0.005
-2.4923,-0.83253,2.6277,0.13,2.6346,0.21123,2.6337,0.19048,0.073383,0.093567,-0.031619,0.005
-2.3449,-0.8602,2.4977,0.15,2.6424,0.20362,2.6413,0.18429,0.074921,0.088745,-0.043701,-0.035
-2.375,-0.90135,2.5403,0.06,2.6478,0.18725,2.6469,0.17286,0.072852,0.073766,0.13118,-0.04
-2.6023,-0.91974,2.7601,0.07,2.646,0.1711,2.6451,0.16,0.072656,0.062129,0.10465,0.03
-2.6011,-0.89148,2.7496,0.12,2.6456,0.16394,2.6446,0.15333,0.072757,0.059442,-0.10191,0.02
-2.364,-0.97261,2.5562,0.11,2.6447,0.15863,2.6438,0.14857,0.072756,0.056946,-0.038723,0.015
-2.4463,-1.0752,2.6722,0.15,2.655,0.15299,2.6539,0.14429,0.078606,0.052113,0.098285,0.01
-2.5507,-1.0352,2.7528,0.13,2.6538,0.14354,2.6526,0.13762,0.079475,0.041822,0.012247,-0.005
-2.5065,-0.9947,2.6967,0.14,2.6515,0.13993,2.6503,0.13524,0.081141,0.036826,-0.043395,0.005
-2.4199,-1.1188,2.666,0.14,2.6518,0.14358,2.6506,0.13857,0.081032,0.038508,0.001964,0.035
-2.4684,-1.0955,2.7006,0.21,2.6546,0.14358,2.6535,0.13857,0.078716,0.038508,0.033094,0.025
-2.4973,-1.1083,2.7322,0.19,2.6549,0.14157,2.6537,0.13571,0.078647,0.0413,-0.01235,-0.025
-2.466,-1.0389,2.6759,0.16,2.6617,0.1402,2.6608,0.13429,0.07013,0.0413,-0.0486,-0.05
-2.3781,-1.1348,2.635,0.09,2.6622,0.14203,2.6614,0.13714,0.069169,0.037834,-0.025601,-0.025
-2.3966,-1.0703,2.6247,0.11,2.6535,0.14256,2.6527,0.1381,0.067611,0.036279,-7.5903e-05,0.02
-2.4297,-1.0193,2.6349,0.13,2.6488,0.14677,2.6481,0.1419,0.06387,0.038421,0.086118,0.025
-2.6318,-0.94676,2.7969,0.16,2.6536,0.14895,2.6529,0.14429,0.060314,0.037891,-0.023126,0.005
-2.4248,-0.90626,2.5886,0.14,2.6505,0.14895,2.6498,0.14429,0.060961,0.037891,-0.11265,0.015
-2.372,-0.9935,2.5716,0.19,2.6397,0.14681,2.639,0.14095,0.062013,0.04206,0.016735,0.025
-2.4156,-1.0199,2.6221,0.19,2.6325,0.14493,2.6318,0.13857,0.063691,0.043507,0.025223,-0.025
-2.4156,-1.0199,2.6221,0.14,2.6295,0.14407,2.6288,0.13762,0.063486,0.043693,0.00511,-0.06
-2.4359,-0.99779,2.6323,0.07,2.6251,0.14046,2.6244,0.13476,0.06142,0.040573,0.012157,-0.01
-2.4629,-0.96829,2.6464,0.12,2.6191,0.13867,2.6185,0.13333,0.056277,0.03903,-0.04017,0.025
-2.3314,-1.0377,2.552,0.12,2.6152,0.13533,2.6146,0.12952,0.05494,0.040184,-0.034544,-0.015
-2.3468,-1.0654,2.5773,0.09,2.6121,0.13434,2.6116,0.12762,0.055518,0.043001,0.050868,0.04
-2.4445,-1.0328,2.6537,0.2,2.6117,0.13475,2.6111,0.1281,0.055445,0.042851,0.040351,0.035
-2.4641,-0.99655,2.658,0.16,2.6132,0.1339,2.6126,0.12714,0.056508,0.043028,-0.023525,-0.025
-2.4076,-0.99902,2.6066,0.15,2.6065,0.1339,2.6062,0.12714,0.039709,0.043028,-0.066684,-0.05
-2.3351,-0.95972,2.5246,0.06,2.6079,0.13342,2.6076,0.12667,0.039585,0.042934,-0.030285,-0.03
-2.305,-1.0814,2.5461,0.09,2.6067,0.12949,2.6064,0.12333,0.04114,0.040415,0.039074,0.03
-2.3622,-1.093,2.6028,0.12,2.6039,0.12362,2.6036,0.11762,0.042063,0.038975,0.031426,0.03
-2.3886,-1.0494,2.6089,0.15,2.6013,0.12261,2.601,0.11667,0.042533,0.038644,0.00307,0.02
-2.3886,-1.0494,2.6089,0.16,2.5974,0.1236,2.597,0.1181,0.043337,0.037366,-0.0078332,-0.035
-2.3548,-1.0863,2.5933,0.08,2.594,0.12702,2.5936,0.12095,0.042037,0.039737,-0.01888,-0.055
-2.3333,-1.0801,2.5712,0.05,2.5919,0.12748,2.5916,0.12143,0.04514,0.039785,0.011049,0.02
-2.3763,-1.0924,2.6154,0.12,2.5923,0.13195,2.5919,0.12571,0.045055,0.041057,0.047317,0.03
-2.4328,-1.0899,2.6658,0.11,2.584,0.12821,2.5836,0.12286,0.048979,0.037569,0.023655,0.02
-2.4261,-1.0973,2.6627,0.16,2.5773,0.12763,2.5769,0.12238,0.047958,0.037136,-0.023531,0.01
-2.4088,-1.0273,2.6187,0.13,2.5722,0.12611,2.5717,0.12095,0.05033,0.036593,-0.058493,-0.02
-2.3308,-1.0236,2.5457,0.12,2.5706,0.1286,2.5701,0.12429,0.052442,0.033848,-0.028257,-0.03
-2.3646,-0.98674,2.5622,0.07,2.5668,0.12829,2.5662,0.12381,0.057189,0.03442,0.011059,0
-2.3394,-1.0586,2.5678,0.12,2.5619,0.12711,2.5612,0.12238,0.05834,0.0352,-0.0065737,0.015
-2.3118,-1.074,2.5491,0.1,2.558,0.12606,2.5574,0.12143,0.057681,0.034682,0.0039079,0.03
-2.3143,-1.1305,2.5756,0.18,2.5512,0.12238,2.5505,0.11762,0.059804,0.034627,-0.020256,0.015
-2.2626,-1.0832,2.5086,0.13,2.5457,0.12308,2.545,0.11857,0.061023,0.033806,0.0043315,0
-2.3345,-1.1084,2.5843,0.18,2.5416,0.12329,2.5408,0.11905,0.062125,0.032849,-0.014555,0.005
-2.208,-1.1281,2.4795,0.14,2.5371,0.12429,2.5365,0.12,0.059808,0.033166,-0.033917,-0.015
-2.2504,-1.1262,2.5164,0.15,2.5288,0.12265,2.5282,0.11762,0.052564,0.035624,0.009642,-0.01
-2.2227,-1.1416,2.4987,0.12,2.5198,0.11886,2.5194,0.11381,0.043638,0.035139,-0.013022,-0.01
-2.235,-1.0986,2.4904,0.13,2.5151,0.11747,2.5149,0.11238,0.037279,0.035058,-0.017491,-0.02
-2.2325,-1.0421,2.4638,0.08,2.5141,0.11553,2.5139,0.11,0.03669,0.036194,0.0042991,-0.02
-2.2553,-1.0764,2.499,0.09,2.5117,0.11658,2.5115,0.11143,0.034978,0.035112,0.032528,0.025
-2.2645,-1.1256,2.5288,0.13,2.5056,0.11379,2.5054,0.10714,0.035836,0.039261,-0.017256,-0.005
-2.2196,-1.0709,2.4645,0.08,2.5033,0.11244,2.5031,0.10524,0.034416,0.040573,-0.02593,-0.015
-2.2338,-1.0703,2.477,0.1,2.5019,0.1097,2.5017,0.10333,0.031872,0.037727,0.0095794,-0.01
-2.2344,-1.0844,2.4836,0.06,2.5065,0.1097,2.5062,0.10333,0.038814,0.037727,0.023199,0.02
-2.251,-1.1403,2.5234,0.14,2.505,0.10572,2.5048,0.10048,0.036252,0.033686,0.0047922,0
-2.2418,-1.0912,2.4932,0.06,2.5106,0.10454,2.5103,0.099524,0.040852,0.032784,-0.022674,-0.03
-2.2209,-1.0992,2.478,0.08,2.5131,0.10524,2.5127,0.1,0.042697,0.033615,0.014654,0.02
-2.2313,-1.1766,2.5225,0.1,2.5169,0.10847,2.5165,0.10238,0.044799,0.036729,0.023417,-0.005
-2.2706,-1.1041,2.5248,0.07,2.5204,0.10742,2.52,0.10143,0.045575,0.036233,-0.0050646,0
-2.2565,-1.1047,2.5124,0.1,2.5232,0.10635,2.5229,0.099524,0.043713,0.038403,-0.042613,-0.02
-2.1914,-1.0722,2.4396,0.03,2.5276,0.10488,2.5272,0.097143,0.045694,0.040515,-0.0062046,-0.02
-2.2424,-1.1053,2.5,0.06,2.5274,0.10379,2.527,0.09619,0.045698,0.039934,0.053694,0.055
-2.2596,-1.1753,2.547,0.14,2.5309,0.10508,2.5305,0.097619,0.043444,0.039863,0.051557,0.035
-2.3167,-1.187,2.6031,0.13,2.533,0.10508,2.5327,0.097619,0.041738,0.039863,0.0035483,-0.01
-2.2602,-1.1895,2.5541,0.12,2.5339,0.10572,2.5336,0.098571,0.040865,0.039152,-0.0033946,-0.005
-2.3615,-1.0789,2.5963,0.12,2.5337,0.1027,2.5334,0.095714,0.040908,0.038154,0.00659,0.02
-2.294,-1.1526,2.5673,0.16,2.5339,0.10841,2.5336,0.10095,0.040771,0.040485,-0.0095098,0.025
-2.3468,-1.0654,2.5773,0.17,2.5318,0.11555,2.5314,0.10667,0.044821,0.045534,-0.0011691,-0.025
-2.3585,-1.0082,2.5649,0.11,2.5301,0.11872,2.5297,0.10952,0.045857,0.046955,-0.026888,-0.065
-2.3093,-1.0175,2.5235,0.04,2.5265,0.12016,2.5261,0.11143,0.049112,0.046074,0.012532,-0.035
-2.3738,-1.0359,2.59,0.04,2.526,0.12261,2.5256,0.11381,0.049322,0.046741,0.00017831,0.035
-2.3222,-0.98859,2.5239,0.11,2.5255,0.12858,2.525,0.12095,0.05032,0.044711,-0.025305,0.035
-2.2393,-1.1975,2.5394,0.11,2.5212,0.12941,2.5206,0.12238,0.056355,0.043117,-0.00067374,-0.005
-2.2313,-1.1766,2.5225,0.1,2.5145,0.12763,2.5138,0.12048,0.06148,0.043183,-0.019005,-0.015
-2.2878,-1.0113,2.5014,0.08,2.5022,0.12985,2.5013,0.12238,0.068711,0.044486,-0.0011006,-0.01
-2.3026,-1.0248,2.5203,0.08,2.4943,0.13133,2.4933,0.12381,0.071847,0.044886,-0.0026313,0.045
-2.216,-1.1489,2.4961,0.17,2.4839,0.13053,2.4829,0.12286,0.072113,0.045182,-0.043678,0.06
-2.1189,-1.1956,2.433,0.2,2.4714,0.12804,2.4702,0.12048,0.079576,0.044438,-0.0048268,-0.005
-2.2086,-1.1422,2.4865,0.16,2.4582,0.12448,2.4568,0.11714,0.084106,0.043144,0.0081111,-0.045
-2.1988,-1.0789,2.4492,0.11,2.4469,0.12899,2.4455,0.12095,0.084771,0.045924,0.0074981,-0.005
-2.2749,-1.0402,2.5015,0.15,2.4394,0.13279,2.438,0.12619,0.084543,0.042365,-0.01025,0.035
-2.2098,-1.0077,2.4287,0.18,2.4277,0.13395,2.4265,0.12857,0.079089,0.038508,-0.047183,-0.03
-2.1754,-1.0304,2.4071,0.09,2.4192,0.13324,2.418,0.12762,0.077674,0.039231,-0.012686,-0.04
-2.1944,-0.98001,2.4033,0.1,2.4137,0.13682,2.4127,0.13095,0.072604,0.040608,-0.033397,0.04
-2.1238,-0.9831,2.3403,0.17,2.4083,0.13951,2.4074,0.13381,0.068106,0.040432,-0.0078795,0.025
-2.1865,-0.95913,2.3876,0.15,2.4008,0.1398,2.3999,0.13429,0.065805,0.039821,0.018053,-0.035
-2.1336,-1.0464,2.3764,0.1,2.3927,0.14303,2.392,0.1381,0.060402,0.03816,-0.043384,-0.02
-2.0618,-1.0212,2.3008,0.11,2.385,0.14361,2.3843,0.13857,0.056597,0.038638,-0.03979,0
-2.0157,-1.1011,2.2968,0.1,2.3818,0.1412,2.3812,0.13667,0.055581,0.036378,0.013567,0.04
-1.9985,-1.1938,2.3279,0.19,2.3765,0.14361,2.376,0.13857,0.050076,0.038638,0.034011,0.025
-2.0673,-1.1484,2.3648,0.15,2.3732,0.14754,2.3727,0.14238,0.04722,0.039611,0.010179,-0.05
-2.0397,-1.1637,2.3483,0.09,2.3657,0.14754,2.3654,0.14238,0.037092,0.039611,-0.0097128,-0.03
-2.0722,-1.0986,2.3454,0.09,2.3647,0.15081,2.3645,0.14476,0.035633,0.043315,0.039781,0.045
-2.1251,-1.1741,2.4279,0.18,2.3635,0.15639,2.3633,0.15048,0.034537,0.043644,0.032912,0.035
-2.0974,-1.1895,2.4112,0.16,2.3589,0.15743,2.3587,0.1519,0.035361,0.042381,-0.041219,-0.045
-2.0722,-1.0986,2.3454,0.09,2.3626,0.16172,2.3623,0.15524,0.037189,0.046435,-0.029049,0
-2.0925,-1.0765,2.3531,0.16,2.3615,0.16371,2.3612,0.15714,0.036746,0.047026,-0.0048706,0.045
-2.0452,-1.1281,2.3357,0.18,2.3594,0.16552,2.3591,0.15952,0.037102,0.045219,0.0070228,0
-2.0741,-1.141,2.3672,0.16,2.3607,0.16585,2.3604,0.16,0.035373,0.044721,0.020626,0.01
-2.0354,-1.2276,2.3769,0.2,2.3641,0.1701,2.3639,0.16476,0.032253,0.043315,0.0068869,0.015
-2.0489,-1.2129,2.381,0.19,2.3633,0.16862,2.363,0.16333,0.033434,0.042934,-0.014487,-0.025
-2.079,-1.0912,2.348,0.15,2.3596,0.16906,2.3594,0.16381,0.037259,0.042834,0.014029,0.02
-2.0907,-1.1969,2.409,0.23,2.3575,0.17464,2.3572,0.17,0.039232,0.040988,0.01703,0.03
-2.0753,-1.1692,2.382,0.21,2.3541,0.17842,2.3537,0.17476,0.043291,0.036826,-0.051148,-0.05
-2.0427,-1.0716,2.3067,0.13,2.3506,0.18239,2.3503,0.1781,0.039841,0.040326,0.016893,0.015
-2.1109,-1.1748,2.4158,0.24,2.3472,0.18479,2.347,0.18048,0.037342,0.040679,0.029217,0.03
-2.0213,-1.2282,2.3652,0.19,2.3452,0.18886,2.3449,0.18571,0.038587,0.035153,-0.041871,-0.045
-2.012,-1.1791,2.3321,0.15,2.3445,0.19117,2.3442,0.1881,0.038567,0.035017,-0.018269,-0.035
-2.0642,-1.0777,2.3286,0.12,2.3491,0.19615,2.3487,0.19238,0.042803,0.039231,0.018538,0.025
-2.0348,-1.2135,2.3691,0.2,2.3515,0.20181,2.3511,0.19762,0.045306,0.041941,-0.0091075,0.02
-1.9905,-1.1729,2.3104,0.16,2.3502,0.20763,2.3498,0.20238,0.044919,0.047529,-0.04078,-0.02
-1.9887,-1.1306,2.2876,0.16,2.3507,0.21242,2.3503,0.20667,0.045311,0.050332,-0.0039889,0.03
-1.9635,-1.2024,2.3024,0.22,2.3544,0.21922,2.354,0.21333,0.048136,0.051704,-0.0072908,0.015
-1.9414,-1.1822,2.273,0.19,2.3567,0.2274,2.3561,0.21952,0.051631,0.060785,0.026758,0.015
-1.9875,-1.2651,2.3559,0.25,2.3628,0.23618,2.3621,0.22667,0.061117,0.067995,0.033898,0.01
-2.0391,-1.1496,2.3408,0.21,2.3759,0.24286,2.3748,0.23429,0.075203,0.065542,-0.026758,-0.025
-1.9635,-1.2024,2.3024,0.2,2.3837,0.24286,2.3822,0.23429,0.086325,0.065542,-0.0013786,0
-1.9795,-1.2442,2.338,0.21,2.3914,0.2401,2.3897,0.22952,0.09143,0.072213,0.063866,0.035
-2.0594,-1.2903,2.4302,0.27,2.3999,0.23886,2.3981,0.22714,0.093929,0.075706,0.04025,0.03
-2.0452,-1.2909,2.4185,0.27,2.4088,0.23911,2.407,0.22762,0.095826,0.075027,-0.040242,0.015
-1.9936,-1.2436,2.3497,0.3,2.4165,0.23591,2.4145,0.22238,0.098891,0.080679,-0.013848,0.005
-2.0299,-1.2632,2.3908,0.28,2.4252,0.23477,2.4233,0.22048,0.097345,0.082673,0.037616,-0.005
-2.0391,-1.3124,2.4249,0.29,2.4343,0.23389,2.4326,0.21905,0.092981,0.084018,0.031825,0.04
-2.0612,-1.3326,2.4545,0.36,2.4413,0.23094,2.4398,0.21524,0.088118,0.085768,0.041119,0.035
-2.1116,-1.3517,2.5071,0.36,2.45,0.23056,2.4487,0.21476,0.079438,0.085943,0.059711,-0.035
-2.2357,-1.2755,2.5739,0.29,2.4546,0.22608,2.4535,0.20952,0.076541,0.087033,0.032281,-0.06
-2.2289,-1.2829,2.5717,0.24,2.4563,0.22246,2.4552,0.20429,0.074174,0.090254,-0.025803,-0.1
-2.1392,-1.3363,2.5223,0.09,2.4677,0.21884,2.4668,0.19857,0.06784,0.094249,-0.031693,-0.07
-2.1447,-1.3007,2.5083,0.1,2.4728,0.21533,2.472,0.19381,0.061348,0.09615,-0.0036031,0.02
-2.2111,-1.1987,2.5151,0.13,2.4737,0.20826,2.473,0.18571,0.060799,0.09657,0.0096803,-0.005
-2.2448,-1.1618,2.5277,0.09,2.4777,0.20005,2.477,0.17524,0.059766,0.098875,-0.01031,-0.005
-2.2289,-1.1201,2.4945,0.12,2.485,0.18915,2.4845,0.16238,0.05244,0.099393,-0.02202,0.02
-2.2344,-1.0844,2.4836,0.13,2.4896,0.17922,2.4892,0.15095,0.047846,0.09899,-0.020605,0.01
-2.1926,-1.1004,2.4533,0.14,2.4923,0.16837,2.4919,0.14048,0.045579,0.095104,-0.011732,0.025
-2.1932,-1.1145,2.4602,0.18,2.4947,0.1497,2.4943,0.12667,0.044827,0.081752,0.00081497,0
