tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.8605,1.2715,3.1304,1.66,2.858,1.6493,2.8372,1.641,0.35262,0.17,0.026675,-0.14
-2.9256,1.4017,3.2441,1.53,2.893,1.6642,2.8758,1.6571,0.32249,0.15656,-0.054695,-0.055
-2.6781,1.398,3.021,1.55,2.9279,1.6708,2.9157,1.6638,0.27404,0.15609,-0.13731,-0.04
-2.6603,1.3194,2.9695,1.45,2.9662,1.669,2.9577,1.6619,0.22902,0.15753,-0.14638,0.02
-2.4379,1.2247,2.7283,1.59,2.9956,1.6487,2.9891,1.641,0.20128,0.16321,-0.026924,-0.025
-2.6117,1.296,2.9156,1.4,3.0308,1.6291,3.0281,1.6219,0.13001,0.15715,0.094671,-0.065
-2.4962,1.5104,2.9176,1.46,3.037,1.6148,3.0346,1.609,0.12395,0.13993,-0.042497,0.07
-2.4508,1.4164,2.8306,1.54,3.0475,1.617,3.0449,1.611,0.12903,0.14359,0.080363,0.1
-2.5355,1.7457,3.0783,1.66,3.0728,1.6097,3.0686,1.6043,0.1648,0.13493,0.12722,0.05
-2.5803,1.691,3.0851,1.64,3.1123,1.6167,3.1031,1.6105,0.24573,0.14548,0.0026696,-0.055
-2.5275,1.7666,3.0837,1.55,3.1675,1.6141,3.1501,1.6081,0.33968,0.14243,-0.037464,0.025
-2.4882,1.6941,3.0101,1.69,3.2067,1.6335,3.1858,1.6252,0.37506,0.1683,-0.057372,0.085
-2.4538,1.6713,2.9689,1.72,3.2426,1.6616,3.218,1.651,0.40802,0.19253,0.055895,-0.08
-2.4568,1.9263,3.1219,1.53,3.2924,1.6855,3.2644,1.6733,0.43872,0.20699,0.076628,-0.165
-2.5244,1.8372,3.1222,1.39,3.3418,1.6938,3.3118,1.6824,0.45849,0.2008,0.0036793,-0.025
-2.5766,1.7758,3.1293,1.48,3.3869,1.6924,3.3588,1.681,0.44614,0.20159,-0.067662,0.14
-2.4071,1.7684,2.9869,1.67,3.4269,1.7004,3.3996,1.69,0.44272,0.19241,0.039011,0.205
-2.6307,1.8348,3.2073,1.89,3.4635,1.7077,3.4376,1.6981,0.43345,0.1857,0.26494,0.02
-3.0521,1.747,3.5167,1.71,3.5069,1.7126,3.4832,1.7033,0.41648,0.18255,0.34966,0.005
-3.1552,2.3036,3.9066,1.9,3.5475,1.7015,3.5241,1.691,0.41684,0.19409,0.33029,0.025
-3.3597,2.4824,4.1773,1.76,3.5835,1.689,3.561,1.6767,0.41033,0.20853,-0.013292,0.06
-3.0821,2.357,3.8801,2.02,3.6167,1.6778,3.5957,1.6633,0.39856,0.22531,-0.12784,0.155
-3.3432,2.0499,3.9216,2.07,3.6464,1.6566,3.6279,1.6386,0.37554,0.24951,0.057554,0
-3.4434,2.026,3.9952,2.02,3.68,1.6353,3.6646,1.6148,0.34428,0.26474,0.020951,-0.215
-3.4157,2.0106,3.9635,1.64,3.7184,1.6306,3.7047,1.6095,0.32645,0.26757,-0.13949,-0.23
-3.0649,2.1014,3.7162,1.56,3.746,1.6278,3.7347,1.6062,0.29795,0.27086,-0.095971,-0.025
-3.1663,2.0493,3.7716,1.59,3.7809,1.636,3.772,1.6148,0.26564,0.26951,-2.0182e-05,0.035
-3.1332,1.9983,3.7161,1.63,3.8124,1.6416,3.8076,1.62,0.19617,0.2717,0.0088481,0.03
-3.2714,1.9123,3.7893,1.65,3.8353,1.6373,3.8328,1.6162,0.14157,0.26826,0.10999,-0.115
-3.503,1.795,3.9361,1.4,3.8469,1.6131,3.8451,1.5886,0.12273,0.2873,0.035926,-0.155
-3.3795,1.8675,3.8612,1.34,3.8449,1.5754,3.843,1.5476,0.122,0.30163,-0.062375,-0.065
-3.2923,1.9203,3.8114,1.27,3.8235,1.537,3.8223,1.5005,0.096705,0.3415,-0.087291,-0.085
-3.0674,2.0449,3.6866,1.17,3.8035,1.4772,3.8015,1.43,0.12608,0.37953,-0.035622,-0.025
-3.0404,2.1782,3.7401,1.22,3.7728,1.4352,3.769,1.3938,0.1729,0.35058,0.13826,0.125
-3.2941,2.2035,3.9631,1.42,3.7382,1.3864,3.7332,1.3495,0.19972,0.32535,0.0059262,0.05
-3.0545,2.1788,3.752,1.32,3.7063,1.3656,3.7003,1.3295,0.21595,0.31946,-0.025472,0.12
-3.2529,2.1734,3.9121,1.66,3.6901,1.3494,3.6834,1.3138,0.22826,0.31565,-0.0087291,0.23
-3.0484,2.1573,3.7345,1.78,3.6776,1.3506,3.6707,1.3148,0.23051,0.31655,-0.08705,0.075
-3.0029,2.2261,3.738,1.81,3.6732,1.3377,3.6663,1.3033,0.23048,0.30884,0.019671,-0.325
-3.151,2.0769,3.7739,1.13,3.6619,1.313,3.655,1.28,0.22996,0.29972,0.062776,-0.385
-3.2191,2.1365,3.8636,1.04,3.6476,1.3022,3.6413,1.269,0.22076,0.29931,-0.015639,-0.18
-3.1461,2.0271,3.7426,0.77,3.6323,1.288,3.6262,1.2533,0.21574,0.30403,-0.2099,-0.25
-3.0208,1.6536,3.4438,0.54,3.6155,1.2773,3.6095,1.2414,0.21431,0.30821,-0.25183,0.27
-2.8642,1.5123,3.2389,1.31,3.6001,1.2724,3.5936,1.2357,0.22051,0.3107,-0.10105,0.275
-2.8101,1.6161,3.2417,1.09,3.5863,1.2511,3.5799,1.2062,0.21991,0.34032,0.017672,-0.045
-2.7235,1.8176,3.2743,1.22,3.5647,1.2356,3.5592,1.191,0.20175,0.33742,0.059286,0.07
-2.7541,1.9251,3.3603,1.23,3.5564,1.2284,3.5512,1.1838,0.19699,0.33613,0.11531,0.195
-2.9464,1.8981,3.5049,1.61,3.5344,1.2041,3.5301,1.1633,0.17934,0.3183,0.13189,0.08
-3.0576,1.9454,3.624,1.39,3.5302,1.1858,3.5261,1.15,0.17543,0.29628,0.023685,-0.225
-2.9046,2.0449,3.5523,1.16,3.5202,1.1574,3.5164,1.129,0.16863,0.26069,0.011881,-0.11
-2.9347,2.1665,3.6478,1.17,3.508,1.1617,3.5046,1.1333,0.15806,0.26144,-0.0034871,-0.075
-3.0189,1.8588,3.5453,1.01,3.4959,1.1617,3.4933,1.1333,0.13833,0.26144,-0.094331,-0.075
-2.92,1.8545,3.4591,1.02,3.4855,1.1856,3.4833,1.16,0.12648,0.25088,-0.095462,0.02
-2.7849,1.8698,3.3544,1.05,3.4794,1.2272,3.4771,1.2081,0.13164,0.22112,-0.003755,-0.21
-2.8524,1.9435,3.4516,0.6,3.4901,1.2209,3.4881,1.2019,0.11986,0.21995,0.087086,0.025
-2.7412,2.2218,3.5285,1.1,3.501,1.2348,3.4995,1.2157,0.10582,0.22167,0.065954,0.285
-2.7074,2.3477,3.5835,1.17,3.5173,1.2494,3.516,1.229,0.095527,0.23019,-0.029847,0.065
-2.7381,2.1296,3.4688,1.23,3.5357,1.2623,3.5343,1.241,0.10088,0.23662,0.033316,0.165
-2.912,2.2009,3.6502,1.5,3.5299,1.2497,3.5284,1.2305,0.1062,0.224,0.03265,0.07
-2.7258,2.2494,3.5341,1.37,3.5314,1.2558,3.5298,1.2357,0.10766,0.22914,-0.061081,-0.14
-2.7787,2.1739,3.528,1.22,3.5448,1.2436,3.5427,1.2205,0.12526,0.24455,0.045694,-0.165
-2.5931,2.5338,3.6255,1.04,3.5494,1.2401,3.5471,1.2167,0.13063,0.24599,0.0020184,0.055
-2.2964,2.6837,3.532,1.33,3.5549,1.2394,3.5525,1.2157,0.13293,0.24687,-0.15628,0.255
-2.133,2.535,3.313,1.55,3.5689,1.2374,3.5664,1.2133,0.13781,0.24908,-0.030299,-0.075
-2.418,2.4908,3.4714,1.18,3.5917,1.2355,3.5891,1.211,0.14028,0.25096,0.083527,-0.085
-2.3584,2.559,3.48,1.38,3.602,1.2485,3.5995,1.231,0.13769,0.21382,0.075281,0.16
-2.8241,2.2679,3.622,1.5,3.6015,1.2441,3.599,1.2257,0.13801,0.21849,0.13238,0.05
-2.8302,2.4522,3.7448,1.48,3.6006,1.2307,3.5981,1.209,0.13818,0.23562,-0.12073,-0.055
-2.3277,2.4515,3.3805,1.39,3.6032,1.2116,3.6007,1.1852,0.13609,0.25764,-0.046043,0.01
-2.5691,2.5965,3.6527,1.5,3.5985,1.1765,3.5961,1.1471,0.13598,0.26772,0.22121,-0.275
-2.6913,2.7151,3.8229,0.84,3.5903,1.1582,3.5875,1.129,0.14542,0.26472,0.043665,-0.205
-2.5341,2.7507,3.74,1.09,3.5756,1.1461,3.5718,1.1162,0.16824,0.26664,-0.081445,0.075
-2.4579,2.7119,3.6601,0.99,3.5529,1.1448,3.5478,1.1148,0.19417,0.26714,0.0052333,-0.06
-2.5777,2.7243,3.7505,0.97,3.5353,1.124,3.5292,1.0933,0.21356,0.26706,0.084979,0.005
-2.5801,2.8305,3.83,1,3.543,1.0989,3.5371,1.0724,0.20814,0.24586,-0.039416,0.025
-2.5605,2.6315,3.6716,1.02,3.5457,1.0899,3.5399,1.0633,0.20761,0.2452,-0.15642,-0.005
-2.7271,2.2212,3.5172,0.99,3.5452,1.0732,3.5394,1.0486,0.20778,0.23427,-0.053627,-0.1
-2.6343,2.4011,3.5644,0.82,3.55,1.038,3.544,1.0167,0.21075,0.21451,0.0036923,-0.13
-2.6073,2.3717,3.5246,0.73,3.5354,0.9996,3.5297,0.98143,0.20662,0.19443,-0.0059014,-0.06
-2.6797,2.3324,3.5526,0.7,3.5409,0.96173,3.5353,0.94429,0.20395,0.18683,-0.085123,0.13
-2.3886,2.355,3.3543,0.99,3.523,0.93182,3.5171,0.9219,0.20987,0.13895,-0.17741,0.125
-2.4961,1.9988,3.1978,0.95,3.4962,0.9504,3.4905,0.93905,0.20452,0.1501,-0.11651,0.01
-2.1742,2.2395,3.1213,1.01,3.4854,0.97093,3.4801,0.95476,0.1966,0.18082,-0.028492,-0.035
-2.3063,2.132,3.1408,0.88,3.4724,0.98391,3.4673,0.96619,0.19301,0.19049,0.17961,0.05
-2.3953,2.5252,3.4805,1.11,3.4595,0.98438,3.4549,0.96667,0.18196,0.19051,0.19462,0.055
-2.3922,2.5958,3.53,0.99,3.4354,0.99671,3.4318,0.97762,0.16165,0.19894,-0.0057486,-0.02
-2.1532,2.7199,3.469,1.07,3.4084,1.0068,3.4045,0.98667,0.1674,0.20519,0.094274,-0.08
-2.1538,3.0313,3.7186,0.83,3.3992,1.0165,3.3953,0.99571,0.16618,0.20949,-0.012854,-0.165
-2.0156,2.7917,3.4433,0.74,3.372,1.029,3.3672,1.009,0.1851,0.20664,-0.11016,-0.11
-2.1809,2.7352,3.4982,0.61,3.3428,1.059,3.3366,1.039,0.20932,0.20981,-0.086037,0.145
-2.1428,2.4717,3.2712,1.03,3.3181,1.0709,3.3116,1.0538,0.21358,0.19515,-0.11716,0.295
-2.0845,2.5116,3.2639,1.2,3.3048,1.07,3.2979,1.0529,0.21984,0.19553,0.12558,0.195
-2.2822,2.683,3.5224,1.42,3.3042,1.0773,3.2972,1.0605,0.2202,0.19443,0.063775,0.015
-2.2165,2.5669,3.3915,1.23,3.3002,1.0845,3.2929,1.0676,0.22459,0.19524,-0.016021,-0.22
-2.3947,2.5393,3.4904,0.98,3.2924,1.0903,3.2845,1.0743,0.23368,0.19086,-0.023733,0
-1.948,2.718,3.344,1.23,3.2951,1.0938,3.287,1.0776,0.23618,0.19212,-0.19588,0.115
-1.7644,2.5472,3.0986,1.21,3.2831,1.0988,3.2754,1.0829,0.22954,0.19111,-0.0095894,-0.025
-1.8688,2.7499,3.3248,1.18,3.2773,1.0935,3.2699,1.0771,0.22601,0.19329,-0.062675,-0.055
-1.5162,2.5576,2.9732,1.1,3.2596,1.0982,3.2535,1.0829,0.2032,0.1873,-0.22143,0.09
-1.5574,2.4249,2.882,1.36,3.2659,1.0982,3.2594,1.0829,0.21062,0.1873,0.026857,-0.045
-1.7976,2.4354,3.027,1.01,3.2636,1.1007,3.2573,1.0871,0.20831,0.17667,0.092284,-0.195
-1.9199,2.3912,3.0665,0.97,3.2744,1.086,3.2677,1.0676,0.2144,0.20386,0.078059,0.05
-2.0452,2.4391,3.1831,1.11,3.2856,1.0618,3.2786,1.0386,0.21993,0.22628,-0.017266,0.095
-1.9659,2.3083,3.032,1.16,3.281,1.0267,3.2742,1.0038,0.21571,0.22076,-0.10938,-0.045
-2.1177,2.0742,2.9643,1.02,3.2839,0.99499,3.277,0.96476,0.21769,0.24941,0.25081,0.01
-2.2669,2.7107,3.5336,1.18,3.2885,0.97491,3.2813,0.93524,0.2229,0.28207,0.16089,0.04
-2.0685,2.5534,3.2861,1.1,3.2968,0.95104,3.2893,0.9119,0.22822,0.27669,-0.09035,-0.115
-2.16,2.5645,3.3529,0.95,3.3278,0.92898,3.3193,0.89095,0.2429,0.26955,0.04463,-0.075
-2.1367,2.613,3.3754,0.95,3.3431,0.90785,3.334,0.87095,0.25234,0.26252,0.10693,-0.105
-2.2429,2.7733,3.5668,0.74,3.3792,0.88594,3.3702,0.8481,0.25255,0.26248,0.039178,-0.125
-2.2128,2.6517,3.4537,0.7,3.3935,0.85417,3.3861,0.82286,0.22975,0.23482,-0.038546,-0.06
-2.1594,2.7414,3.4897,0.62,3.3882,0.87054,3.3801,0.83524,0.24106,0.25145,0.019356,-0.055
-2.262,2.6609,3.4924,0.59,3.3983,0.88408,3.3908,0.84619,0.23124,0.26238,-0.029587,0.035
-2.273,2.5694,3.4305,0.69,3.4075,0.88839,3.4003,0.84952,0.22632,0.26632,-0.020949,-0.09
-2.375,2.5031,3.4505,0.41,3.4142,0.89757,3.4077,0.85619,0.21594,0.27605,0.074738,-0.165
-2.4186,2.6395,3.58,0.36,3.425,0.90442,3.4196,0.8619,0.19626,0.28081,0.030764,0.165
-2.4598,2.5068,3.5121,0.74,3.4146,0.8962,3.4093,0.85524,0.19568,0.27447,0.074705,0.205
-2.7866,2.4786,3.7294,0.77,3.4114,0.8998,3.4059,0.8581,0.19856,0.27745,0.060179,0.01
-2.6668,2.4663,3.6324,0.76,3.4072,0.90291,3.4016,0.86095,0.2007,0.27875,0.002164,-0.075
-2.7491,2.5265,3.7337,0.62,3.3929,0.90191,3.3865,0.86,0.21427,0.27846,-0.20809,0.035
-2.3161,2.2315,3.2162,0.83,3.3673,0.92155,3.3601,0.87905,0.22481,0.28348,-0.41686,0.325
-1.9666,2.1313,2.9,1.27,3.3492,0.93413,3.3414,0.89286,0.23276,0.28137,0.037374,0.185
-2.1637,2.4797,3.291,1.2,3.3235,0.94446,3.3148,0.90571,0.24651,0.27436,0.24165,-0.045
-2.1729,2.5933,3.3833,1.18,3.3048,0.96278,3.2959,0.92714,0.24743,0.26592,-0.051333,0.05
-1.9788,2.4999,3.1883,1.3,3.2898,0.97468,3.2808,0.94095,0.24849,0.26046,-0.084414,-0.02
-2.0433,2.4815,3.2145,1.14,3.2728,0.99111,3.2639,0.96524,0.24848,0.23053,0.063865,-0.13
-2.0887,2.5755,3.316,1.04,3.2348,1.0167,3.2247,1.0005,0.26058,0.18557,-0.00025667,0.01
-2.0507,2.4748,3.214,1.16,3.2072,1.0237,3.1972,1.009,0.25922,0.17689,-0.026294,-0.015
-2.0918,2.5049,3.2634,1.01,3.1705,1.0271,3.1625,1.0133,0.23178,0.17182,-0.07803,-0.115
-1.8983,2.3973,3.0579,0.93,3.132,1.0321,3.1249,1.0195,0.21512,0.16442,-0.12532,0.065
-1.9377,2.307,3.0128,1.14,3.0795,1.044,3.074,1.0352,0.18882,0.13797,0.0020262,0.03
-1.9862,2.3304,3.062,0.99,3.0603,1.0543,3.0544,1.0467,0.19459,0.12982,-0.040985,-0.125
-1.9279,2.2075,2.9308,0.89,3.0507,1.0543,3.0439,1.0467,0.20866,0.12982,0.016631,0.025
-1.9549,2.3998,3.0952,1.04,3.0291,1.0588,3.0225,1.0505,0.20508,0.13559,0.091157,0.045
-1.9979,2.3875,3.1131,0.98,3.0116,1.0672,3.006,1.0576,0.1878,0.14628,-0.00033119,-0.06
-1.8596,2.4735,3.0946,0.92,2.9996,1.0726,2.9943,1.0619,0.18348,0.15481,-0.17726,0.06
-1.6152,2.2363,2.7586,1.1,2.9942,1.0836,2.9891,1.0714,0.17845,0.16563,-0.080105,0
-1.7589,2.3488,2.9344,0.92,2.9846,1.1076,2.9802,1.0924,0.16548,0.1878,0.12036,-0.12
-1.7626,2.4268,2.9993,0.86,2.9938,1.1107,2.9886,1.0952,0.18159,0.18933,-0.045274,-0.015
-1.7055,2.2757,2.8438,0.89,2.9906,1.1152,2.9855,1.1,0.17725,0.18833,-0.16781,0.045
-1.5912,2.1362,2.6637,0.95,2.9859,1.119,2.9809,1.1043,0.17653,0.18527,-0.019652,0.09
-2.1509,1.7997,2.8045,1.07,2.9826,1.119,2.9777,1.1043,0.17655,0.18527,0.0085228,0.16
-1.6269,2.1307,2.6808,1.27,2.9731,1.1345,2.9681,1.1195,0.17718,0.18853,0.018456,0.105
-1.8523,2.1547,2.8414,1.28,2.9796,1.1764,2.9745,1.1571,0.17821,0.2171,0.17785,0.03
-1.7386,2.4894,3.0365,1.33,2.9786,1.1731,2.9735,1.1533,0.17755,0.21994,0.050494,0.055
-1.7804,2.3426,2.9424,1.39,2.9706,1.1708,2.9657,1.1505,0.17469,0.22268,0.034992,0.005
-1.9469,2.4207,3.1064,1.34,2.9736,1.1823,2.9685,1.1633,0.17735,0.21641,0.092954,0.045
-1.7847,2.5693,3.1283,1.48,3.0008,1.1974,2.9953,1.1776,0.18623,0.22185,0.14177,-0.06
-2.0918,2.6677,3.39,1.22,3.023,1.2322,3.0165,1.211,0.20353,0.23349,0.03573,-0.185
-1.9708,2.5208,3.1998,1.11,3.0392,1.2504,3.032,1.2319,0.21424,0.21976,-0.21431,-0.1
-2.0661,2.1215,2.9614,1.02,3.0536,1.2636,3.0466,1.2476,0.21121,0.20542,-0.12798,0.015
-1.8756,2.2689,2.9438,1.14,3.0816,1.2619,3.0756,1.2452,0.19734,0.2093,-0.049976,0.145
-1.9985,2.0478,2.8614,1.31,3.089,1.2514,3.0835,1.231,0.18908,0.23097,0.061034,0.27
-2.2074,2.1277,3.0659,1.68,3.096,1.2368,3.0913,1.2143,0.17448,0.24045,0.10638,-0.175
-1.9561,2.3715,3.0742,0.96,3.0981,1.2177,3.0936,1.1919,0.17126,0.25543,-0.058684,-0.38
-2.2228,1.9373,2.9485,0.92,3.0918,1.1939,3.087,1.1643,0.17618,0.27066,0.039947,0.115
-2.2461,2.2143,3.1541,1.19,3.0834,1.172,3.0779,1.1419,0.18857,0.27049,0.18586,0.24
-2.2135,2.4748,3.3202,1.4,3.0653,1.1592,3.0587,1.1295,0.2052,0.2669,0.11298,0.215
-2.2909,2.4852,3.38,1.62,3.0478,1.1521,3.0405,1.1238,0.2154,0.26022,0.0020543,-0.05
-2.1176,2.5626,3.3243,1.3,3.026,1.1741,3.0197,1.1419,0.20057,0.27973,-0.11462,-0.2
-2.1797,2.2751,3.1508,1.22,3.019,1.2039,3.0129,1.1676,0.19655,0.30068,-0.026074,-0.2
-2.2977,2.3298,3.2722,0.9,3.0225,1.2387,3.0165,1.199,0.19625,0.31845,-0.089976,-0.225
-2.0581,2.1424,2.9708,0.77,3.0249,1.2502,3.0188,1.2105,0.19563,0.32052,-0.21402,0.01
-2.178,1.8292,2.8442,0.92,3.0375,1.2592,3.0316,1.2186,0.19359,0.32527,-0.040101,0.02
-1.9967,2.0902,2.8906,0.81,3.0349,1.2397,3.029,1.2024,0.19348,0.30922,0.026777,-0.085
-2.1816,1.9072,2.8977,0.75,3.0317,1.2605,3.0258,1.2243,0.19325,0.30748,-0.069948,0.055
-2.1399,1.7284,2.7507,0.92,3.027,1.2925,3.0209,1.2567,0.19655,0.30963,-0.09666,0.165
-2.1209,1.678,2.7044,1.08,3.0376,1.3181,3.0308,1.28,0.20844,0.32255,-0.0021466,0.22
-2.0655,1.8101,2.7464,1.36,3.0581,1.3336,3.0486,1.2933,0.2468,0.33337,0.12348,0.26
-2.0593,2.1142,2.9514,1.6,3.0838,1.3192,3.0704,1.2805,0.29349,0.32525,0.15571,0.145
-2.2971,2.0184,3.0579,1.65,3.1142,1.3188,3.0966,1.28,0.33831,0.32522,0.042248,0.04
-2.2688,2.0171,3.0359,1.68,3.1432,1.3368,3.1231,1.2971,0.36368,0.33133,-0.032049,-0.135
-2.1306,2.1031,2.9938,1.38,3.1767,1.3497,3.1527,1.3133,0.39974,0.31904,0.047097,-0.1
-2.1293,2.2942,3.1301,1.48,3.2163,1.3506,3.1902,1.3148,0.41847,0.31654,0.0083192,-0.02
-2.2111,2.0429,3.0104,1.34,3.2519,1.3469,3.2261,1.309,0.41955,0.32499,-0.061494,-0.03
-2.2559,1.9883,3.0071,1.42,3.2893,1.3453,3.2633,1.3062,0.423,0.32983,-0.082025,0.13
-1.7786,2.2222,2.8463,1.6,3.3258,1.3411,3.3001,1.2976,0.42317,0.3469,0.17727,0.13
-1.9106,2.7659,3.3616,1.68,3.344,1.3417,3.3206,1.2986,0.40528,0.34584,0.42378,0.04
-1.7839,3.2346,3.6939,1.68,3.3637,1.3395,3.343,1.2957,0.38184,0.34797,0.23858,-0.165
-2.1107,3.2064,3.8388,1.35,3.3866,1.3196,3.3686,1.2719,0.35705,0.36024,0.089877,-0.195
-2.1599,3.2156,3.8737,1.29,3.416,1.2809,3.3992,1.2276,0.3469,0.37477,-0.065352,0.115
-2.0887,3.0639,3.7081,1.58,3.4489,1.2445,3.4323,1.1914,0.34591,0.36858,0.0091493,-0.025
-2.1808,3.2236,3.892,1.24,3.4838,1.2008,3.4678,1.1476,0.34137,0.36223,0.026103,-0.39
-2.2392,3.0209,3.7603,0.8,3.5129,1.18,3.4985,1.1262,0.32521,0.3611,-0.14781,-0.22
-2.0291,2.9693,3.5963,0.8,3.5355,1.1493,3.5221,1.0952,0.31497,0.35709,-0.043669,-0.025
-2.0395,3.0546,3.6729,0.75,3.5763,1.1311,3.5642,1.0771,0.30189,0.35368,0.036521,-0.115
-2.0033,3.0743,3.6694,0.57,3.6247,1.1194,3.6135,1.0671,0.29082,0.3464,-0.2459,0.095
-1.7453,2.6596,3.1811,0.94,3.6712,1.0894,3.6638,1.0424,0.23806,0.32428,-0.2472,0.225
-1.7748,2.6326,3.175,1.02,3.699,1.047,3.6919,1.0081,0.23535,0.28972,0.051757,-0.04
-1.9806,2.6203,3.2847,0.86,3.6981,0.99892,3.691,0.96952,0.23538,0.24648,0.20952,-0.175
-2.3,2.7617,3.594,0.67,3.702,0.97863,3.6946,0.95238,0.23839,0.23071,0.2346,0.015
-2.4081,2.8796,3.7539,0.89,3.7001,0.95899,3.6929,0.93524,0.23715,0.21736,0.093286,0.045
-2.1796,3.0891,3.7806,0.76,3.706,0.91617,3.6987,0.90286,0.239,0.15944,-0.057853,0.02
-1.8521,3.1314,3.6381,0.93,3.7022,0.89296,3.695,0.88238,0.23647,0.14046,-0.077096,0.035
-1.599,3.2548,3.6264,0.83,3.7026,0.89427,3.6953,0.88381,0.23658,0.13973,0.12748,0.015
-1.9043,3.3956,3.8931,0.96,3.7089,0.90173,3.7018,0.89143,0.23559,0.13929,0.2088,0.19
-2.0708,3.4736,4.044,1.21,3.7108,0.90685,3.7036,0.89714,0.2355,0.13562,0.0048679,0.06
-1.9111,3.4029,3.9028,1.08,3.71,0.92339,3.7029,0.91667,0.23564,0.11394,-0.046725,-0.125
-2.1703,3.301,3.9506,0.96,3.7232,0.92437,3.7176,0.91762,0.20963,0.11423,-0.11418,-0.105
-2.0321,3.0614,3.6745,0.87,3.7468,0.9112,3.7431,0.90381,0.16893,0.11868,-0.017269,0.015
-2.1212,3.2918,3.916,0.99,3.76,0.90288,3.7576,0.89381,0.13788,0.13079,0.08136,0.03
-2.1181,3.1996,3.8372,0.93,3.7581,0.91282,3.7556,0.90524,0.14066,0.12032,-0.043531,-0.045
-2.2207,3.1192,3.829,0.9,3.7514,0.91472,3.7488,0.90714,0.14419,0.12038,-0.010872,-0.06
-2.2361,3.0915,3.8155,0.81,3.7426,0.92363,3.7398,0.91667,0.14793,0.11599,-0.030858,-0.035
-2.268,3.008,3.7672,0.83,3.7435,0.93305,3.7407,0.92524,0.14732,0.12343,-0.041689,0.075
-2.292,2.9453,3.7321,0.96,3.7321,0.93568,3.7286,0.9281,0.16643,0.1218,-0.028074,0.02
-2.4401,2.7961,3.7111,0.87,3.7131,0.93238,3.7094,0.92476,0.16969,0.12184,-0.039286,0.01
-2.3479,2.7992,3.6535,0.98,3.6899,0.91324,3.6868,0.90762,0.15373,0.10368,-0.11029,0.045
-2.3136,2.6136,3.4905,0.96,3.6712,0.90343,3.6683,0.89857,0.14984,0.095879,0.028921,-0.125
-2.4327,2.8029,3.7113,0.73,3.6468,0.93779,3.6441,0.92429,0.14278,0.16247,0.04876,-0.155
-2.2417,2.8016,3.588,0.65,3.6481,0.94705,3.6454,0.93333,0.14319,0.16457,-0.079744,0.09
-2.1778,2.8059,3.5519,0.91,3.6367,0.94908,3.6345,0.93524,0.12964,0.16549,0.011231,0.14
-2.3946,2.7021,3.6105,0.93,3.6257,0.95825,3.6238,0.94381,0.12107,0.16981,0.020073,0.025
-2.3369,2.7279,3.592,0.96,3.6156,0.97677,3.614,0.96048,0.11159,0.18203,0.02363,0.09
-2.1937,2.9269,3.6578,1.11,3.6078,1.0023,3.6064,0.98429,0.10221,0.19369,-0.11011,-0.035
-2.1956,2.5589,3.3718,0.89,3.6011,1.02,3.5999,1.0019,0.095608,0.19577,-0.083622,-0.11
-2.3136,2.6136,3.4905,0.89,3.5971,1.0459,3.596,1.0243,0.091545,0.21651,0.09911,-0.02
-2.4192,2.6253,3.57,0.85,3.6006,1.0608,3.5993,1.0395,0.09697,0.21637,0.011159,0
-2.1434,2.7831,3.5128,0.89,3.5976,1.0742,3.5963,1.0524,0.09618,0.22063,-0.063351,0.325
-2.0156,2.7917,3.4433,1.5,3.6032,1.1,3.602,1.0757,0.093091,0.23577,0.094421,0.085
-2.1913,2.9834,3.7017,1.06,3.5979,1.12,3.5968,1.0986,0.089666,0.22352,0.12193,-0.235
-2.3166,2.8686,3.6872,1.03,3.591,1.1472,3.5898,1.13,0.095948,0.20273,-0.045277,0.025
-2.3725,2.7224,3.6111,1.11,3.5796,1.1776,3.5778,1.159,0.11475,0.21307,-0.031595,0.11
-2.3203,2.7838,3.624,1.25,3.5671,1.1995,3.565,1.1814,0.12556,0.21249,0.022177,0.1
-2.3184,2.8262,3.6555,1.31,3.5577,1.2188,3.5554,1.2014,0.13097,0.21036,0.0036938,-0.025
-2.3787,2.7439,3.6314,1.2,3.5455,1.2363,3.5431,1.2181,0.1329,0.21653,-0.0024021,0.06
-2.4143,2.7384,3.6507,1.43,3.5475,1.2618,3.5452,1.2452,0.13041,0.20894,0.074417,-0.005
-2.5242,2.8139,3.7802,1.19,3.543,1.2863,3.5406,1.2719,0.13414,0.19671,-0.029772,-0.09
-2.359,2.7076,3.5911,1.25,3.5351,1.3036,3.5325,1.2929,0.13731,0.17132,-0.084995,0.13
-2.4684,2.6345,3.6102,1.45,3.5298,1.319,3.5271,1.3114,0.14033,0.14451,0.0052761,-0.02
-2.5132,2.5799,3.6017,1.21,3.5269,1.2937,3.5242,1.2843,0.14282,0.16002,-0.084849,-0.07
-2.3683,2.4957,3.4405,1.31,3.514,1.2886,3.5114,1.2776,0.13803,0.17228,-0.15057,0.155
-2.2737,2.3925,3.3005,1.52,3.5074,1.284,3.505,1.2714,0.13246,0.18358,-0.050232,0.045
-2.2712,2.449,3.3401,1.4,3.4939,1.2712,3.4913,1.2538,0.13573,0.21493,0.044993,-0.07
